,input_0_RMS_1,input_1_RMS_2,input_2_RMS_3,input_3_RMS_4,input_4_RMS_5,input_5_RMS_6,input_6_RMS_7,input_7_RMS_8,input_8_RMS_9,input_9_RMS_10,input_10_RMS_11,input_11_RMS_12,input_12_RMS_13,input_13_RMS_14,input_14_RMS_15,input_15_RMS_16,input_16_RMS_17,input_17_RMS_18,input_18_RMS_19,input_19_RMS_20,input_20_RMS_21,input_21_RMS_22,input_22_RMS_23,input_23_RMS_24,input_24_MAV_1,input_25_MAV_2,input_26_MAV_3,input_27_MAV_4,input_28_MAV_5,input_29_MAV_6,input_30_MAV_7,input_31_MAV_8,input_32_MAV_9,input_33_MAV_10,input_34_MAV_11,input_35_MAV_12,input_36_MAV_13,input_37_MAV_14,input_38_MAV_15,input_39_MAV_16,input_40_MAV_17,input_41_MAV_18,input_42_MAV_19,input_43_MAV_20,input_44_MAV_21,input_45_MAV_22,input_46_MAV_23,input_47_MAV_24,input_48_WL_1,input_49_WL_2,input_50_WL_3,input_51_WL_4,input_52_WL_5,input_53_WL_6,input_54_WL_7,input_55_WL_8,input_56_WL_9,input_57_WL_10,input_58_WL_11,input_59_WL_12,input_60_WL_13,input_61_WL_14,input_62_WL_15,input_63_WL_16,input_64_WL_17,input_65_WL_18,input_66_WL_19,input_67_WL_20,input_68_WL_21,input_69_WL_22,input_70_WL_23,input_71_WL_24,input_72_ZC_1,input_73_ZC_2,input_74_ZC_3,input_75_ZC_4,input_76_ZC_5,input_77_ZC_6,input_78_ZC_7,input_79_ZC_8,input_80_ZC_9,input_81_ZC_10,input_82_ZC_11,input_83_ZC_12,input_84_ZC_13,input_85_ZC_14,input_86_ZC_15,input_87_ZC_16,input_88_ZC_17,input_89_ZC_18,input_90_ZC_19,input_91_ZC_20,input_92_ZC_21,input_93_ZC_22,input_94_ZC_23,input_95_ZC_24,input_96_SSC_1,input_97_SSC_2,input_98_SSC_3,input_99_SSC_4,input_100_SSC_5,input_101_SSC_6,input_102_SSC_7,input_103_SSC_8,input_104_SSC_9,input_105_SSC_10,input_106_SSC_11,input_107_SSC_12,input_108_SSC_13,input_109_SSC_14,input_110_SSC_15,input_111_SSC_16,input_112_SSC_17,input_113_SSC_18,input_114_SSC_19,input_115_SSC_20,input_116_SSC_21,input_117_SSC_22,input_118_SSC_23,input_119_SSC_24,TRAJ_1,type,subject,trajectory,date_time,TRAJ_GT,VIDEO_STAMP,original_time,output_0
1119,11.35617893483543,11.455531414997735,11.502903981169277,11.45430923277349,11.579309133104617,10.948881221385133,11.227412880980195,11.470815141043813,10.846805981485979,11.303256168025213,11.22778695914738,11.313354940069724,11.165518348916901,11.749536161057593,11.920503345077337,11.506502509450906,10.84791224153293,11.01909252161901,12.421674605301815,11.317031412875021,11.966820797521788,10.932575176965397,11.00076360985909,10.759163536260614,9.9116,9.8812,9.8384,9.7524,9.838,9.5468,9.7092,9.9644,9.5724,9.8756,9.82,9.8424,9.7056,10.222,10.3992,10.1364,9.7972,9.9836,10.634,9.8888,10.24,9.8916,9.9392,9.8012,-23.0,-20.0,-16.0,-21.0,-22.0,-24.0,-24.0,-22.0,-23.0,-24.0,-22.0,-22.0,-23.0,-24.0,-22.0,-23.0,-25.0,-25.0,-45.0,-17.0,-43.0,-28.0,-26.0,-26.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,0.0,183.71331462267642,184.77377855381255,0.0
1120,11.223101175700057,10.821164447507487,10.667802022909875,10.943089143381771,11.18758240193117,10.889407697391075,11.192551094366289,11.404753394966503,10.719477599211633,10.887497416762036,10.675279855816427,11.068622317163053,11.08030685495668,11.458638662598625,11.570220395480804,11.398315665044551,10.750311623390273,10.769475381837315,11.024862810937831,10.82229180903934,11.14229778815842,10.910215396590482,11.184972060760813,10.819112717778664,9.8172,9.3456,9.1508,9.4088,9.5844,9.4952,9.7004,9.8996,9.4632,9.5336,9.3624,9.6792,9.6412,10.0156,10.0868,10.0304,9.7188,9.7688,9.8756,9.758,9.7932,9.8576,10.0852,9.8236,-18.0,-20.0,-24.0,-21.0,-21.0,-29.0,-25.0,-19.0,-20.0,-21.0,-21.0,-18.0,-20.0,-26.0,-27.0,-20.0,-20.0,-20.0,-24.0,-19.0,-22.0,-23.0,-21.0,-23.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,0.0,183.9566249463218,185.01708887745792,0.0
1121,11.318975218631765,11.175831065294428,11.267546316745275,11.231420212956152,11.308722297412737,11.150013452906682,11.46863548989155,11.470588476621415,10.868799381716455,11.113073382282689,11.07628096429483,11.302937671242818,11.230244877116437,11.546670515780729,11.510881808097936,11.369379930321617,10.788327025076688,10.820998105535367,11.168545115636146,10.774395574694665,11.206515961707279,10.868854585465757,11.016442256917612,10.721548395637637,9.9416,9.7144,9.7184,9.7936,9.844,9.7908,10.0096,10.0408,9.6156,9.7556,9.696,9.9572,9.8776,10.1632,10.1092,10.0452,9.7728,9.8116,10.002,9.7932,9.9036,9.8224,9.9804,9.7556,24.0,23.0,19.0,21.0,19.0,20.0,23.0,23.0,22.0,26.0,23.0,18.0,21.0,22.0,23.0,23.0,22.0,22.0,20.0,17.0,20.0,17.0,21.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,0.0,184.1999352699672,185.26039920110333,0.0
1122,11.300867223359454,11.174256127367048,11.242366298960375,10.984607412192755,11.025933067092327,10.983496710975063,11.437779504781512,11.469315585509015,10.841531257161048,11.162096577256444,11.117301830930021,11.137845393073114,11.085377756305826,11.601189594175246,11.754573577973808,11.441573318385895,10.74309080293004,10.76118952532665,10.92183134826756,10.647121676772553,10.950908638099397,10.817393401369852,10.966950350940776,10.674755266515481,9.9376,9.7648,9.782,9.6104,9.6104,9.6796,9.9996,10.0724,9.5972,9.8284,9.7392,9.818,9.7368,10.226,10.406,10.1448,9.7292,9.7352,9.7776,9.6764,9.7256,9.7816,9.9604,9.7344,19.0,18.0,20.0,22.0,20.0,25.0,23.0,22.0,21.0,20.0,22.0,18.0,18.0,21.0,22.0,20.0,23.0,22.0,23.0,24.0,24.0,24.0,24.0,25.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,0.0,184.44324559361257,185.5037095247487,0.0
1123,11.425952914308724,10.999799998181786,10.91017873364135,11.266783036874367,11.467397263546772,11.029197613607256,11.464414507509748,11.630236455033922,10.948022652515842,11.19465944100132,11.127551392826726,11.493807028134759,11.584973025432559,11.854265055244884,12.044235135532684,11.613767691838856,10.919633693489905,10.931916574873776,11.14560002871088,10.969102059877098,11.263196704310904,11.177191060369326,11.136480593077868,10.844371812142924,10.1084,9.6188,9.5296,9.8764,10.0148,9.7752,10.084,10.2584,9.7248,9.898,9.8216,10.1892,10.242,10.5124,10.6868,10.3724,9.8896,9.9076,9.9892,9.9628,10.0644,10.1184,10.1004,9.8828,-9.0,-6.0,-6.0,-5.0,-5.0,-3.0,-7.0,-8.0,-7.0,-11.0,-9.0,-4.0,-5.0,-5.0,-8.0,-9.0,-4.0,-5.0,-2.0,-2.0,-1.0,0.0,-2.0,-2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,0.0,184.68655591725798,185.7470198483941,0.0
1124,11.516006252169197,11.457486635383871,11.591669422477507,11.866794006807398,12.101966782304437,11.430852986544792,11.719061395862726,11.722320589371373,10.938647082706343,11.32151933266909,11.336807310702604,11.818680129354545,11.871579507378115,11.73776810130444,11.723105390637755,11.514582059284653,10.896604975862894,10.879503665149436,11.13472047246809,11.04192012287718,11.330895816306846,11.140017953306897,10.886909570672477,10.78022263220941,10.1352,9.9268,10.0508,10.3744,10.5656,10.106,10.2884,10.288,9.69,9.9312,9.9736,10.4532,10.504,10.3416,10.2928,10.2336,9.8512,9.8516,9.9868,10.0232,10.1564,10.0712,9.8544,9.7948,-23.0,-22.0,-22.0,-23.0,-24.0,-27.0,-24.0,-25.0,-21.0,-20.0,-21.0,-24.0,-24.0,-25.0,-26.0,-24.0,-24.0,-24.0,-25.0,-26.0,-24.0,-25.0,-26.0,-27.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,0.0,184.92986624090335,185.99033017203948,0.0
1125,12.539968102032796,12.792779213290597,12.76955754910874,12.634429152122387,12.991628073494098,12.648620478139108,12.996368723608914,12.783817896074709,14.115920090451064,12.925772704175175,12.801515535279407,12.602920296502711,12.618462663890558,12.528798825106898,12.324252512830139,12.16723468993674,15.710887944352477,13.645468112160902,12.200868821522507,11.917936062926332,12.002083152519816,11.871630048144189,11.587337916881513,11.757533755001514,10.7884,10.8144,10.7512,10.7064,10.9672,10.7332,10.9224,10.8108,11.2784,10.702,10.6276,10.6984,10.7136,10.6212,10.4808,10.4536,12.1832,11.098,10.3572,10.2932,10.3868,10.3796,10.2,10.086,-4.0,-18.0,-28.0,-36.0,-37.0,-35.0,-34.0,-33.0,14.0,-22.0,-33.0,-39.0,-36.0,-32.0,-34.0,-37.0,-24.0,-27.0,-49.0,-41.0,-34.0,-28.0,-38.0,-62.0,1,1,3,1,1,1,1,1,3,2,3,1,1,1,1,1,3,3,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,0.0,185.17317656454875,186.23364049568488,0.0
1126,43.92411182938137,40.37241632600159,43.02231978868643,34.82964828992679,36.89723024835333,37.04841157188794,36.08246111339968,40.44930654535378,42.199298572369656,41.625545041476634,44.151661350395415,36.35404791766661,35.04566164306218,35.49500246513585,36.03766363126222,34.207332547277055,73.8180005147796,51.56396028235225,155.30689360102468,68.03803936034606,154.7061795792269,46.440051679557804,25.365125664975523,63.42201510516676,29.7188,28.392,29.0544,25.5228,26.8464,27.0144,26.2728,29.1064,28.5128,29.51,30.6556,26.6416,25.712,25.9088,26.4836,25.2688,47.6868,34.802,75.7944,45.2436,81.0316,31.8184,18.904,39.2456,-60.0,-58.0,-58.0,-59.0,-62.0,-48.0,-54.0,-80.0,4.0,-49.0,-65.0,-50.0,-56.0,-57.0,-54.0,-52.0,-2.0,-25.0,-83.0,-32.0,-149.0,-63.0,11.0,160.0,23,15,19,9,11,9,11,11,25,12,21,11,11,9,11,9,28,23,7,9,7,7,9,14,12,4,1,0,1,0,0,2,14,2,0,0,0,0,0,0,2,0,4,0,0,0,0,1,2.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,0.0,185.41648688819413,186.47695081933026,0.0
1127,54.89747899494111,37.612614905108636,31.586326155474303,23.501736106083737,23.29959656303087,23.102259629741848,25.421597117411803,30.506078082900135,43.59578419985125,35.79540752666465,34.434238774800875,22.41555709769445,20.79359516774336,21.871085935545132,21.993426290598745,26.682226293920827,67.23974717382569,44.028495318373075,28.18576945907278,19.68926611125971,18.669011757455188,20.306462025670548,22.9660009579378,28.861995772988397,39.2796,29.1,25.008,18.17,17.9928,18.0992,20.048,23.5016,33.8444,28.8672,27.252,17.5196,16.1184,17.0284,17.1324,19.8532,53.3372,35.5044,22.9136,15.5736,14.8488,15.7828,17.3164,21.442,-28.0,-41.0,8.0,4.0,-3.0,-6.0,-9.0,-20.0,22.0,-35.0,-14.0,-2.0,-5.0,-13.0,-18.0,-26.0,-44.0,-43.0,-14.0,-6.0,-6.0,-13.0,-9.0,9.0,99,68,48,38,34,38,42,61,79,56,40,26,29,35,36,42,57,48,46,16,21,22,24,56,48,19,0,1,0,0,2,9,52,16,7,1,1,0,0,6,29,0,4,0,0,0,0,10,2.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,2.0,186.8763488300665,187.93681276120262,2.0
1128,59.162427265959934,37.92122360895017,31.747774725167748,23.32045454102471,23.511758760245904,23.789031085775648,26.235205354637497,32.25636061306359,44.94760060336925,35.954749338578345,34.13392447404781,21.853164530566275,20.721920760392845,21.617289376792826,22.012387421631484,26.87187377165947,68.27281157239682,43.93146935853614,26.952283762234323,18.960443032798576,18.022352787580207,20.150751847015535,23.365863990017576,29.60288499454065,42.0392,28.9464,24.4436,17.2644,17.4164,17.95,20.2916,24.2352,34.962,27.908,25.928,16.2728,15.4164,16.504,16.8668,19.712,52.0992,33.8684,20.752,14.1952,13.7252,15.6752,17.698,21.2476,172.0,151.0,133.0,91.0,78.0,58.0,73.0,109.0,175.0,177.0,107.0,87.0,70.0,57.0,47.0,50.0,-117.0,93.0,76.0,72.0,58.0,40.0,-1.0,-49.0,87,63,51,39,35,39,45,55,85,57,47,25,29,28,34,47,61,51,46,17,18,26,30,57,42,17,0,0,1,0,3,3,53,9,3,1,1,0,0,7,32,0,2,0,0,0,0,11,2.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,2.0,187.11965915371186,188.180123084848,2.0
1129,47.59616371095469,32.90017021232565,29.1236673514858,19.57924411206929,19.54251774976807,20.106018999294715,22.28591483426247,28.444310503156867,39.72963629332642,32.58547529191495,31.076203114280226,18.562984673807172,17.4188748201484,18.143626980292556,18.98593163371237,22.474501106809914,57.96445807561734,37.11990301711469,21.419430431269642,15.358268131530977,15.139405536546011,17.223472356061073,20.073425218432455,29.89840129505255,33.7852,24.7228,21.7336,14.5092,14.534,15.2496,17.3636,21.5148,29.7624,24.69,22.6456,13.7284,13.038,14.0728,14.6672,16.624,43.4496,27.3352,15.7944,11.1132,11.3512,13.308,15.2696,22.1752,2.0,22.0,18.0,3.0,1.0,2.0,2.0,-1.0,20.0,31.0,19.0,10.0,10.0,21.0,25.0,5.0,58.0,47.0,21.0,15.0,16.0,30.0,25.0,5.0,83,54,41,23,20,28,36,47,77,56,35,17,18,19,20,35,60,46,31,10,8,14,14,28,37,11,0,0,1,0,4,3,36,9,2,0,0,0,0,5,18,0,2,0,0,0,0,12,2.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,2.0,187.36296947735727,188.4234334084934,2.0
1130,36.41339314043666,27.898910372987686,25.662907083960693,17.92172982722371,17.636757071525366,18.462405043763937,20.534303007406898,24.02438760926072,32.68026927673638,28.300367488780072,26.729646462308477,16.88220364762847,15.781723606754746,16.585511749716982,17.056470912823674,19.556216402975295,49.563070929876815,33.786174687288884,19.52596220420392,14.175006172838163,13.74599578059007,15.30266643431791,17.995399412071965,28.815981676840373,25.9992,20.9148,19.4704,13.4836,13.112,13.9076,15.6312,18.0376,24.1144,21.894,20.23,13.0304,11.7852,12.6928,13.0704,14.4032,38.242,25.3696,14.6496,10.7356,10.346,11.5524,13.704,22.8264,-10.0,20.0,-14.0,2.0,2.0,4.0,1.0,-12.0,-51.0,-29.0,-7.0,4.0,1.0,5.0,7.0,-3.0,13.0,-11.0,33.0,14.0,5.0,-2.0,2.0,41.0,72,46,36,18,11,15,28,32,56,46,28,13,11,15,12,22,55,35,20,6,8,12,10,17,37,7,0,1,2,0,2,3,31,11,0,0,0,0,1,5,11,1,1,0,0,0,0,4,2.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,2.0,187.60627980100264,188.66674373213877,2.0
1131,30.64700964205154,24.871638466333494,22.283994255967666,16.06592667728818,15.811552738425155,16.612405003490615,18.302808527654985,20.75207941388043,33.89652489562905,24.397598242450012,23.72127315301605,14.96,13.992626629764692,14.52198333561914,15.084747263378329,17.258551503530068,40.70304165538492,29.73189533144498,19.121914130128292,12.680678215300631,12.504671127222819,14.666656060602227,26.041351731428996,74.83487689573626,20.1368,17.3768,16.3268,11.75,11.5668,12.1784,13.484,15.0848,26.0464,17.6756,17.0524,11.2176,10.1704,10.6968,11.1192,12.0368,28.4184,20.6992,13.8948,9.482,9.2316,11.2804,18.792,43.838,-17.0,-39.0,-35.0,-19.0,-15.0,-25.0,-23.0,1.0,-105.0,-42.0,-36.0,-30.0,-24.0,-31.0,-28.0,-19.0,-44.0,-43.0,-59.0,-37.0,-41.0,-47.0,-61.0,-153.0,50,35,25,13,9,14,17,25,43,27,23,10,9,8,8,15,44,30,10,6,8,10,10,20,30,4,0,1,2,0,0,2,25,3,0,0,0,0,1,3,6,1,0,0,0,0,0,0,2.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,2.0,187.84959012464805,188.91005405578417,2.0
1132,24.437143859297468,22.50493279261238,20.88124517360016,19.422450926698207,19.84399153396312,19.324471532230838,20.516081497206038,21.62444912593151,37.95961011390923,21.718314851755878,20.923240666780085,18.96620151743622,18.932448336123883,18.815833757769013,20.264935233057123,18.91302196900326,25.09443763067824,21.632299923956307,15.401701204737092,12.880341610376645,15.368721482283423,20.395117062669684,31.146685216889452,84.99231965301335,17.6348,17.2272,16.5864,15.402,15.8472,15.5008,16.6744,17.4432,30.4184,16.982,16.4268,14.9768,15.0648,15.1644,16.0404,14.7056,18.6876,16.7708,11.2844,10.3928,10.3728,14.8024,25.3824,61.748,-71.0,-81.0,-69.0,-60.0,-58.0,-58.0,-61.0,-64.0,-31.0,-56.0,-62.0,-56.0,-54.0,-66.0,-72.0,-60.0,-4.0,-17.0,-34.0,-46.0,-26.0,-21.0,-10.0,2.0,19,15,9,5,5,7,5,15,20,9,11,5,4,4,5,9,16,12,2,1,2,3,4,10,7,0,0,0,0,0,0,2,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,2.0,188.09290044829342,189.15336437942955,2.0
1133,24.57856789969668,25.243304062661842,25.780411168171852,25.93514989353252,25.86742352844597,24.908327924611882,25.61312944565736,26.046650456440652,29.486430777562752,24.491288247048175,24.900353411146597,25.167256505229172,25.66941370580949,25.169290812416627,25.86080431850487,22.696334505818335,24.0480019960079,23.896359555379977,15.476265699450886,18.9898604523572,18.642489104194215,21.820384964523427,23.961268747710335,48.344555019153916,20.2412,20.9276,21.584,21.5504,21.4828,20.6232,21.39,21.7632,22.9224,20.24,20.678,20.8756,21.4508,20.974,21.3236,18.718,19.8144,19.7824,12.298,15.5884,13.9936,16.3852,19.612,41.2024,5.0,4.0,13.0,8.0,9.0,19.0,11.0,-16.0,88.0,4.0,12.0,14.0,13.0,16.0,13.0,7.0,9.0,5.0,42.0,24.0,37.0,36.0,42.0,163.0,1,2,2,1,1,1,2,2,3,2,2,1,2,2,1,2,1,1,1,0,1,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,2.0,188.33621077193882,189.39667470307495,2.0
1134,20.32508794568919,20.88677093281774,21.517760106479486,21.14031220204659,20.768225730668473,20.2568605662378,20.50835927128253,21.16246677492962,16.752086437217304,20.261233920963452,20.864754971003133,20.39715666459421,20.90604697210833,20.8802011484564,20.532247806803813,18.709762157761386,20.289544105277475,19.81359129486626,15.707641452490568,17.752870190479058,16.710918586361434,16.08427803788532,14.295971460519917,23.375799451569566,15.4812,15.7564,16.3812,15.8096,15.5736,15.3052,15.6744,16.1108,13.5836,15.3072,15.7988,15.3832,15.6748,15.7308,15.3508,14.5184,15.3744,15.0568,12.7372,13.9956,13.7876,12.9488,11.3732,20.0688,6.0,9.0,12.0,6.0,6.0,4.0,5.0,9.0,-26.0,8.0,8.0,4.0,8.0,20.0,17.0,5.0,9.0,7.0,-9.0,-1.0,-15.0,-16.0,-25.0,-56.0,1,1,2,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,0.0,188.5795210955842,189.63998502672032,0.0
1135,11.655608092244695,11.788519839233423,11.899310904417954,11.424307418832882,11.772986027342425,11.69199726308555,11.891240473558678,11.989462039641312,12.80143741929007,11.686847307978315,11.61492143753026,11.582832123448911,11.479442495173709,12.329201109560993,12.186664843180024,11.93711858029399,11.221140761972466,11.117427760053133,12.012510145677297,11.289871567028564,13.016374303161383,12.693021704858145,11.801982884244495,14.501310285625918,9.9036,9.9308,10.0576,9.6356,9.868,9.9012,10.1056,10.1776,10.5784,9.8856,9.8216,9.802,9.7392,10.3436,10.2196,10.206,9.782,9.7004,10.0708,9.778,10.962,10.724,10.0852,12.1304,-7.0,-11.0,-12.0,-8.0,-11.0,-11.0,-4.0,-7.0,-21.0,-9.0,-13.0,-8.0,-5.0,-7.0,-10.0,-9.0,-8.0,-7.0,-13.0,-8.0,-17.0,-16.0,-12.0,-29.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,0.0,188.8228314192296,189.88329535036573,0.0
1136,11.492171248288985,12.16046051759554,12.207784401765949,11.486095942486289,11.610788086947414,11.733166665482939,11.98869467456737,11.672137764779851,10.916721119457069,11.602723818138566,11.621772670294321,11.569200490958742,11.318074041107877,11.799440664709493,11.87973063667691,11.434719060825238,11.00210888875401,10.986245946637094,10.904366098036144,11.096179522700595,11.21654135640751,11.497147472308077,11.692407793093773,11.080342954981132,9.8964,10.3864,10.334,9.788,9.864,10.0216,10.1824,9.9564,9.514,9.9464,9.9848,9.9664,9.8148,10.134,10.1136,9.9856,9.8088,9.7864,9.6012,9.8852,9.9636,10.23,10.3284,9.93,32.0,37.0,35.0,32.0,30.0,33.0,31.0,31.0,29.0,33.0,34.0,35.0,34.0,32.0,35.0,32.0,30.0,30.0,29.0,33.0,29.0,33.0,37.0,31.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,0.0,189.066141742875,190.12660567401113,0.0
1137,11.310473022822697,12.019051543279112,11.991029980781468,11.215578451421932,11.30191134277738,11.401666544852116,11.797135245473793,11.422258970974173,10.726621089606923,11.135582607120293,11.251115500251519,11.324292472379897,11.081209320286302,11.521753338793536,11.567316024039457,11.170998164891087,10.695082982380267,10.614122667465267,10.662645075214686,10.830013850406656,10.891666539148176,10.984734862526269,11.21918000568669,10.763475275207353,9.6924,10.208,10.1288,9.542,9.5868,9.7716,10.0404,9.7232,9.2572,9.4876,9.5956,9.714,9.5548,9.9508,9.9468,9.732,9.5192,9.4332,9.456,9.6428,9.634,9.7532,9.93,9.6116,15.0,21.0,21.0,16.0,18.0,16.0,15.0,17.0,14.0,16.0,18.0,15.0,15.0,16.0,19.0,14.0,15.0,17.0,14.0,17.0,15.0,18.0,18.0,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,0.0,189.30945206652038,190.3699159976565,0.0
1138,11.047316416216203,11.656431700996665,11.885571084302175,11.195195398026781,11.20433844544157,10.841734178626592,11.222673478276022,11.108411227533846,10.578071657915729,10.938775068534868,11.278900655649025,11.146156288156021,10.852520444578762,11.029360815568598,11.266836290636338,10.9770305638638,10.45525705088115,10.445783838468035,10.438026633420707,10.473719492138407,10.563048802310817,10.580869529485751,10.617721036079258,10.56151504283358,9.532,9.9044,10.1204,9.5932,9.538,9.3808,9.634,9.5712,9.138,9.3992,9.612,9.5848,9.398,9.534,9.7104,9.5992,9.3764,9.36,9.342,9.4244,9.4028,9.4004,9.424,9.4032,-16.0,-21.0,-16.0,-17.0,-17.0,-18.0,-15.0,-15.0,-16.0,-18.0,-16.0,-19.0,-20.0,-19.0,-19.0,-17.0,-19.0,-20.0,-23.0,-23.0,-21.0,-22.0,-23.0,-22.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,0.0,189.55276239016578,190.6132263213019,0.0
1139,11.15530367134844,11.726192903069606,12.020881831213549,11.684844885577215,11.703264501838792,11.190335115625448,11.427878193260549,11.275353652990225,10.684587029923057,11.165016793538646,11.570929089749017,11.500469555631195,11.398719226299066,10.850474643995994,10.775063804915495,10.991141887902275,10.551587558277664,10.702784684370698,10.839797046070558,10.821035070639038,10.929611155022855,10.65857401344101,10.359227770446983,10.478568604537548,9.7216,10.0444,10.2328,10.0812,10.0312,9.6996,9.8604,9.8016,9.33,9.6776,9.9528,9.996,9.9348,9.388,9.3276,9.6548,9.5184,9.652,9.7372,9.7908,9.7988,9.53,9.252,9.3972,-22.0,-23.0,-23.0,-20.0,-21.0,-24.0,-25.0,-22.0,-22.0,-22.0,-19.0,-20.0,-22.0,-20.0,-21.0,-21.0,-22.0,-23.0,-25.0,-24.0,-22.0,-21.0,-20.0,-20.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,0.0,189.79607271381116,190.85653664494728,0.0
1140,11.005907504608604,11.295043160608108,11.556833476346364,11.405016440145976,11.679297924104857,11.04041665880414,11.256073915890923,11.15055155586485,10.453573551661652,10.813473077600925,11.012592791890564,11.347246362003427,11.410346182303147,10.979234946024244,10.736517126144772,10.927049006936869,10.443198743680023,10.57139536674322,10.877665190655575,10.832358930537707,10.914559084085807,10.779220751056172,10.595980369932741,10.422379766636793,9.6084,9.766,9.9252,9.9184,10.1148,9.6004,9.672,9.7028,9.1724,9.3952,9.5556,9.916,9.9608,9.5356,9.3064,9.5788,9.4356,9.532,9.7076,9.8296,9.8204,9.7196,9.53,9.418,-4.0,-6.0,-9.0,-4.0,-3.0,-2.0,-3.0,-5.0,-2.0,-3.0,-8.0,-4.0,-4.0,1.0,1.0,-2.0,1.0,2.0,6.0,3.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,0.0,190.03938303745656,191.0998469685927,0.0
