,input_0_RMS_1,input_1_RMS_2,input_2_RMS_3,input_3_RMS_4,input_4_RMS_5,input_5_RMS_6,input_6_RMS_7,input_7_RMS_8,input_8_RMS_9,input_9_RMS_10,input_10_RMS_11,input_11_RMS_12,input_12_RMS_13,input_13_RMS_14,input_14_RMS_15,input_15_RMS_16,input_16_RMS_17,input_17_RMS_18,input_18_RMS_19,input_19_RMS_20,input_20_RMS_21,input_21_RMS_22,input_22_RMS_23,input_23_RMS_24,input_24_MAV_1,input_25_MAV_2,input_26_MAV_3,input_27_MAV_4,input_28_MAV_5,input_29_MAV_6,input_30_MAV_7,input_31_MAV_8,input_32_MAV_9,input_33_MAV_10,input_34_MAV_11,input_35_MAV_12,input_36_MAV_13,input_37_MAV_14,input_38_MAV_15,input_39_MAV_16,input_40_MAV_17,input_41_MAV_18,input_42_MAV_19,input_43_MAV_20,input_44_MAV_21,input_45_MAV_22,input_46_MAV_23,input_47_MAV_24,input_48_WL_1,input_49_WL_2,input_50_WL_3,input_51_WL_4,input_52_WL_5,input_53_WL_6,input_54_WL_7,input_55_WL_8,input_56_WL_9,input_57_WL_10,input_58_WL_11,input_59_WL_12,input_60_WL_13,input_61_WL_14,input_62_WL_15,input_63_WL_16,input_64_WL_17,input_65_WL_18,input_66_WL_19,input_67_WL_20,input_68_WL_21,input_69_WL_22,input_70_WL_23,input_71_WL_24,input_72_ZC_1,input_73_ZC_2,input_74_ZC_3,input_75_ZC_4,input_76_ZC_5,input_77_ZC_6,input_78_ZC_7,input_79_ZC_8,input_80_ZC_9,input_81_ZC_10,input_82_ZC_11,input_83_ZC_12,input_84_ZC_13,input_85_ZC_14,input_86_ZC_15,input_87_ZC_16,input_88_ZC_17,input_89_ZC_18,input_90_ZC_19,input_91_ZC_20,input_92_ZC_21,input_93_ZC_22,input_94_ZC_23,input_95_ZC_24,input_96_SSC_1,input_97_SSC_2,input_98_SSC_3,input_99_SSC_4,input_100_SSC_5,input_101_SSC_6,input_102_SSC_7,input_103_SSC_8,input_104_SSC_9,input_105_SSC_10,input_106_SSC_11,input_107_SSC_12,input_108_SSC_13,input_109_SSC_14,input_110_SSC_15,input_111_SSC_16,input_112_SSC_17,input_113_SSC_18,input_114_SSC_19,input_115_SSC_20,input_116_SSC_21,input_117_SSC_22,input_118_SSC_23,input_119_SSC_24,TRAJ_1,type,subject,trajectory,date_time,TRAJ_GT,VIDEO_STAMP,original_time,output_0
811,18.936388251195105,18.54632038977004,18.21794719500526,18.06621155638337,18.059833886279243,19.42500450450398,18.941488853836173,18.279999999999998,20.964818148507753,18.39109567154714,17.978553890677638,18.07848444975408,18.24896709405768,23.534935733925426,20.559494157201435,18.756620164624543,18.033535427086946,17.72703020813131,39.396938967386795,23.52493995741541,37.33195414119116,25.47459911362689,18.137827874362465,18.282899113652626,14.7444,14.5492,14.4008,14.296,14.2752,15.4428,14.9912,14.316,16.2268,14.3652,14.102,14.2148,14.3456,18.2796,15.9152,14.602,14.1284,13.7684,26.9468,18.1092,25.8932,19.3144,13.9392,13.9756,-12.0,-16.0,-17.0,-15.0,-13.0,-20.0,-16.0,-16.0,-24.0,-15.0,-13.0,-14.0,-13.0,-17.0,-1.0,-12.0,-9.0,-12.0,-66.0,-43.0,-45.0,-8.0,5.0,-3.0,28,26,27,29,26,31,29,30,16,23,26,30,23,20,28,32,25,26,12,20,14,15,18,24,6,8,6,4,8,2,4,1,2,2,3,0,2,5,0,2,1,1,0,1,1,0,0,0,8.0,emg_gestures,4.0,repeats_long,2018-03-28 12:38:01.391,8.0,269.8192966924473,270.6694900691988,8.0
812,21.65399732151087,20.647256476345714,20.00352968853247,19.78705637531768,19.782578193956418,21.30333307254994,20.871224209422888,20.54719445569151,24.08276562191311,20.587190191961604,19.826356195730973,19.865638675864414,20.00799840063968,25.4810596325977,22.613739186609543,21.264797201008054,19.510243463370724,19.809644115935047,267.60650589998744,104.64502090400671,199.5995811618852,83.80329349136584,21.837692185759924,20.637645214510304,16.8884,16.1908,15.666,15.5652,15.5928,16.8064,16.42,16.0776,19.026,16.1196,15.5244,15.5532,15.72,19.9228,17.5964,16.4964,15.2672,15.5812,150.4596,60.2788,115.7848,53.0416,17.188,16.4332,-50.0,-54.0,-47.0,-44.0,-43.0,-41.0,-45.0,-42.0,-70.0,-56.0,-50.0,-46.0,-48.0,-19.0,-15.0,-42.0,-57.0,-52.0,205.0,-128.0,145.0,58.0,-18.0,-34.0,39,35,36,38,36,33,34,38,21,33,36,36,28,27,32,35,32,34,5,13,5,11,25,31,6,6,6,6,9,3,5,2,2,4,4,1,5,6,0,2,0,2,0,1,0,0,0,0,8.0,emg_gestures,4.0,repeats_long,2018-03-28 12:38:01.391,8.0,270.0632049663835,270.913398343135,8.0
813,21.30279793829909,20.23336847882725,19.53041730224933,19.425189831762264,19.655106206785046,21.59822214905662,20.86107379786573,20.25284177590888,22.7005638696487,20.457370309988526,19.366083754853484,19.566195337878032,19.82986636364451,22.40287481552312,22.549164064328416,21.34447000981753,20.050915191082925,19.99045772362404,284.98826782869503,109.27732610198696,209.5551621888614,91.1340221871064,21.991398318433504,20.538724400507448,16.6164,15.7412,15.1476,15.1124,15.2784,16.6696,16.1124,15.7696,18.09,15.9504,14.9996,15.12,15.3628,17.24,17.32,16.5792,15.6344,15.6952,205.0536,74.338,146.378,69.1124,17.5608,16.484,-10.0,-14.0,-13.0,-12.0,-12.0,-7.0,-9.0,-9.0,0.0,-13.0,-14.0,-13.0,-15.0,-3.0,-16.0,-9.0,-14.0,-12.0,95.0,-8.0,44.0,9.0,-28.0,-16.0,38,38,39,41,42,29,33,37,30,37,39,37,33,34,29,35,35,39,1,2,1,1,33,35,5,5,2,3,9,2,6,3,1,3,3,2,6,3,2,4,0,1,0,1,0,1,0,0,0.0,emg_gestures,4.0,repeats_long,2018-03-28 12:38:01.391,8.0,270.30711324031984,271.1573066170713,8.0
814,19.191362640521387,18.851854020228355,18.622674351445873,18.21653095405379,18.485042602060727,19.857824654276712,19.12246845990339,18.340545248165334,21.194102953416074,18.89320512777014,18.214807163404174,18.27321537113816,18.588372709842034,24.001299964793574,20.21622120971177,19.199531244277814,18.786101245335605,18.361557668128267,169.07978116853593,74.37757457728775,111.71671495349297,49.30592256514424,19.15036292084304,18.762590439488893,14.906,14.5876,14.5112,14.0884,14.2464,15.118,14.6512,14.1684,16.8404,14.6508,14.1312,14.0016,14.314,18.98,15.41,14.8012,14.4328,14.182,99.8212,41.1204,62.5988,38.3188,15.1348,14.7404,50.0,49.0,44.0,43.0,42.0,39.0,47.0,42.0,39.0,50.0,46.0,42.0,40.0,23.0,10.0,36.0,47.0,54.0,733.0,271.0,576.0,189.0,38.0,42.0,34,38,40,38,40,32,36,38,28,34,40,38,32,25,31,38,40,42,0,7,8,2,39,36,4,6,2,3,8,1,4,3,0,0,1,1,1,1,2,3,0,0,0,0,0,1,0,1,0.0,emg_gestures,4.0,repeats_long,2018-03-28 12:38:01.391,8.0,270.55102151425604,271.4012148910075,8.0
815,17.885726152437872,18.236403154131025,18.42103145863445,17.862720957345775,17.917243091502666,17.96472098308237,17.93415735405486,17.651708132642575,22.486404781556345,17.679434380092594,17.77518494981135,17.75820936919035,18.019256366454194,27.652840722066873,18.658799532660186,17.674342986374345,17.2323300804041,17.42571662801849,270.5902622046847,113.6069258452142,208.94537372241578,94.18340830528486,20.18836298465034,19.82241155863736,13.7432,14.0784,14.3552,13.7592,13.7724,13.7712,13.806,13.45,17.956,13.6752,13.7964,13.5908,14.0384,22.1452,14.222,13.4648,13.1748,13.3908,164.0964,70.4848,127.1204,63.26,15.8988,15.532,28.0,36.0,37.0,35.0,37.0,26.0,27.0,27.0,43.0,34.0,35.0,35.0,39.0,-1.0,17.0,25.0,27.0,27.0,-215.0,102.0,-151.0,-66.0,15.0,15.0,40,43,45,40,38,41,42,42,18,36,42,43,35,13,37,42,40,32,1,9,9,3,25,23,3,4,3,3,7,1,4,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0.0,emg_gestures,4.0,repeats_long,2018-03-28 12:38:01.391,0.0,270.79492978819235,271.6451231649438,0.0
816,17.128444179200866,17.5039995429616,17.551250667687473,17.330839564198843,17.336458692593478,17.243363940948413,17.325784253533808,17.233258542713273,21.086905889674757,17.06059787932416,17.16367093602065,17.249684055077648,17.430949486473764,26.022559443682706,17.52174648829277,17.124637222434817,16.77012820463815,17.19463869931555,249.6230902781231,98.25272718861294,200.07368142761806,97.93154547948276,19.89576839430938,19.760526308780342,13.122,13.5164,13.588,13.3596,13.3408,13.2096,13.3756,13.2876,16.4112,13.2128,13.2612,13.2404,13.3796,20.8712,13.454,13.0108,12.7908,13.2484,186.6248,73.2456,147.2892,76.2292,15.7248,15.7584,-15.0,-14.0,-13.0,-12.0,-10.0,-12.0,-15.0,-14.0,5.0,-16.0,-14.0,-13.0,-11.0,-27.0,-23.0,-17.0,-15.0,-23.0,-971.0,-161.0,-740.0,-269.0,-33.0,-28.0,39,39,39,37,36,37,35,35,15,39,41,39,37,9,35,39,37,25,1,2,1,1,13,7,1,2,1,1,8,1,4,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0.0,emg_gestures,4.0,repeats_long,2018-03-28 12:38:01.391,0.0,271.03883806212866,271.8890314388801,0.0
817,16.47074983114005,16.612886564351182,16.542998519010997,16.47821592284796,16.62563081509992,16.36630685279975,16.551422899557608,16.615390455839428,16.72001196171821,16.30554506908616,16.27093113500269,16.618543859195366,16.72188984534942,19.86997735278025,17.018202020190028,16.532852143535308,16.179381941223838,16.323210468532224,91.03245575068267,35.812617888113124,68.56520692012823,43.69589912108458,17.077400270532983,17.198174321712173,12.5328,12.7048,12.6644,12.5316,12.6476,12.4464,12.6904,12.7888,12.6772,12.4788,12.4216,12.6864,12.5424,15.7944,13.0592,12.456,12.2036,12.4536,71.5184,29.918,50.874,36.3812,13.168,13.502,-46.0,-50.0,-51.0,-51.0,-50.0,-45.0,-45.0,-45.0,-59.0,-46.0,-48.0,-49.0,-54.0,-22.0,-40.0,-47.0,-43.0,-40.0,142.0,-82.0,113.0,20.0,-34.0,-37.0,34,36,34,32,34,34,30,30,23,36,36,34,38,22,35,36,32,30,0,0,8,2,24,8,0,2,0,2,5,1,1,1,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0.0,emg_gestures,4.0,repeats_long,2018-03-28 12:38:01.391,0.0,271.28274633606486,272.1329397128163,0.0
818,16.710296227176823,16.830353531640387,16.750140297919895,16.68026378688299,16.846376464984985,16.556195215084895,16.70478973228936,16.76045345448625,16.15018266150572,16.44434249217645,16.477961038914977,16.844631192163277,16.84350319856294,17.401701066275102,17.294542491780465,16.78159706345019,16.407132595307445,16.43227312333872,26.331972960642354,19.27926347140886,19.600459178294777,21.42256753986319,16.643220842132692,16.784623915953553,12.8484,12.9448,12.904,12.8,12.922,12.7652,12.93,12.9168,12.3412,12.6484,12.6776,12.984,12.9012,13.4456,13.2932,12.8292,12.5596,12.6068,21.06,15.0756,15.3764,17.3376,12.7064,12.9908,22.0,24.0,22.0,20.0,17.0,19.0,19.0,21.0,16.0,26.0,21.0,18.0,19.0,23.0,22.0,21.0,18.0,19.0,67.0,-11.0,46.0,40.0,13.0,18.0,29,33,29,29,29,27,29,29,22,29,27,31,31,29,33,31,25,27,5,14,15,7,25,13,2,3,2,5,3,1,2,2,3,2,1,2,2,1,1,1,1,0,1,1,1,1,1,1,0.0,emg_gestures,4.0,repeats_long,2018-03-28 12:38:01.391,0.0,271.5266546100012,272.37684798675264,0.0
819,17.192800818947447,17.27899302621539,17.34563922142969,17.3050281710259,17.450707722038096,16.889274703195515,16.994199010250526,17.234036091409347,16.589225418927793,16.890778549255803,16.967239021125387,17.292634270116277,17.204278537619647,17.400183907074084,17.52311616123114,17.165372119473552,16.731897680777276,16.73354714338834,17.439977064205102,16.70804596594108,17.029433343479166,17.506375981338913,16.977043323264507,16.875497029717376,13.3908,13.4356,13.504,13.4992,13.6608,13.222,13.3508,13.4488,12.9504,13.1744,13.24,13.512,13.44,13.5752,13.582,13.3076,13.0156,13.0228,13.76,12.8668,13.2512,13.7812,13.1368,13.1184,41.0,43.0,43.0,42.0,39.0,42.0,43.0,40.0,40.0,40.0,43.0,41.0,40.0,40.0,38.0,42.0,42.0,42.0,49.0,35.0,47.0,51.0,44.0,41.0,22,24,24,26,24,20,22,22,18,22,20,24,22,22,26,22,20,20,16,24,16,16,18,16,2,2,2,3,3,1,3,3,3,2,1,1,2,2,1,1,1,0,1,1,1,1,1,1,0.0,emg_gestures,4.0,repeats_long,2018-03-28 12:38:01.391,0.0,271.7705628839374,272.62075626068884,0.0
820,17.109389235153895,17.17059113717405,17.192858982728847,17.24321315764553,17.36063362898947,16.826907024168165,17.01646261712463,17.201732470887926,16.514635933014084,16.929926166407224,16.928957439842538,17.336550983399206,17.254309606588148,17.451131768455593,17.522225885999756,17.339181064860014,16.58546351477703,16.65185875510599,16.733798134314874,16.9255310108723,17.23346743983926,17.00202340899459,16.969525626840603,16.736427336800407,13.1528,13.2164,13.2136,13.2724,13.4372,12.9776,13.1208,13.262,12.7396,13.0304,13.0248,13.364,13.2784,13.474,13.5092,13.3256,12.7392,12.806,12.8696,13.0104,13.3172,13.0752,12.9944,12.8752,-1.0,-4.0,-1.0,-1.0,0.0,6.0,0.0,0.0,-1.0,-5.0,-1.0,0.0,-1.0,-1.0,5.0,0.0,-2.0,-2.0,0.0,0.0,0.0,4.0,4.0,5.0,26,26,28,30,28,26,26,26,24,26,26,24,24,26,30,24,24,24,24,24,22,24,26,24,0,1,1,2,2,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_long,2018-03-28 12:38:01.391,0.0,272.0144711578737,272.86466453462515,0.0
821,19.03361237390317,19.13551671630531,19.131513269995136,19.204905623303645,19.186276345346432,18.942924800568683,19.112561314486346,19.174764666091733,18.47956709449656,18.782630273739617,18.766491414220187,19.007619524811624,19.01671895990473,19.302176043130473,19.41846543885484,19.022229101764072,18.54761440185772,18.459176579685238,18.33229936478237,18.664833243294726,18.865555915477284,19.019211340116076,18.92837024151842,18.89177598850886,14.5752,14.6696,14.6164,14.7284,14.7788,14.5792,14.65,14.7124,14.168,14.3504,14.3476,14.6192,14.6348,14.8748,15.0032,14.6492,14.1644,14.114,14.0732,14.296,14.5324,14.5976,14.4744,14.508,-12.0,-12.0,-10.0,-11.0,-10.0,-12.0,-12.0,-12.0,-11.0,-10.0,-10.0,-7.0,-10.0,-10.0,-8.0,-11.0,-11.0,-11.0,-10.0,-11.0,-13.0,-14.0,-10.0,-11.0,21,21,23,23,23,21,21,23,17,23,23,22,21,23,25,22,19,21,19,21,21,21,23,19,0,2,1,2,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_long,2018-03-28 12:38:01.391,0.0,272.2583794318099,273.10857280856135,0.0
822,19.46108938369073,19.46649429147426,19.450038560373088,19.42216259843378,19.384127527438526,19.301243483257757,19.421925754157336,19.560235172410376,18.789007424555454,19.229279757702834,19.206967485784944,19.31406741212218,19.37943239622874,19.71076863037056,19.86537691562886,19.4953327747951,19.014362992222484,18.910684810445126,18.814239288368796,19.092427818378678,19.279616178752107,19.60291815011224,19.398360755486532,19.307811890527628,15.0116,14.9988,14.9664,15.0012,15.0156,14.942,14.9496,15.0868,14.4948,14.8196,14.8492,14.9868,15.0704,15.3472,15.4876,15.1616,14.7636,14.6996,14.7148,14.8968,15.0836,15.3624,15.0796,15.0348,-39.0,-41.0,-39.0,-39.0,-42.0,-40.0,-38.0,-40.0,-39.0,-41.0,-39.0,-39.0,-37.0,-44.0,-44.0,-41.0,-37.0,-36.0,-35.0,-36.0,-38.0,-38.0,-39.0,-36.0,16,14,16,16,16,14,14,16,9,16,15,18,15,15,18,14,14,16,12,16,14,12,17,14,2,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_long,2018-03-28 12:38:01.391,0.0,272.5022877057462,273.35248108249766,0.0
823,17.180931290241514,17.14119015704569,17.068790232468146,16.98201401483346,17.101684127593984,17.058335205992407,17.08894379416118,17.217676962935506,16.459088674650246,17.033836913625773,16.97745563975945,17.23383880625556,17.259988412510594,17.63965986066625,17.893227769186865,17.63478380927875,16.83457157162011,16.843895036481317,17.005258010391962,17.014194074360383,17.279953703641684,17.41061745028016,17.23556787576203,17.02243225864036,13.0988,13.114,13.0356,12.9152,12.9948,12.9684,12.9096,13.1228,12.54,13.038,13.0116,13.1604,13.1672,13.5264,13.702,13.4408,12.962,12.9768,13.1124,13.1164,13.3368,13.4568,13.2272,13.1136,-5.0,-7.0,-8.0,-11.0,-13.0,-7.0,-7.0,-6.0,-4.0,-7.0,-8.0,-9.0,-8.0,-9.0,-8.0,-7.0,-4.0,-5.0,-5.0,-4.0,-5.0,-4.0,-6.0,-4.0,17,16,14,14,16,14,16,14,11,15,13,14,13,15,21,13,13,13,11,13,11,9,15,13,3,1,0,0,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_long,2018-03-28 12:38:01.391,0.0,272.7461959796824,273.59638935643386,0.0
824,16.25413178241151,16.391729621977053,16.45715649801022,16.427513506310078,16.622238116451108,16.156497145111622,16.268189819399083,16.31198332515087,15.722900495773672,16.05996264005617,16.11321197030561,16.499854544813417,16.515205115286943,16.774421003420652,16.84616276782342,16.51297671529879,16.011745688712395,16.01266998348495,16.02504290165864,16.229023384048713,16.32180137117224,16.359498769827884,16.399792681616436,16.230194083867264,12.3464,12.5224,12.5404,12.4864,12.6364,12.2308,12.3492,12.384,11.9856,12.2656,12.2452,12.53,12.5408,12.7396,12.7204,12.4632,12.1208,12.0968,12.0212,12.2316,12.29,12.3092,12.2812,12.2664,44.0,45.0,42.0,45.0,48.0,42.0,42.0,45.0,42.0,44.0,42.0,44.0,45.0,48.0,50.0,47.0,42.0,42.0,40.0,41.0,42.0,42.0,43.0,38.0,21,19,21,19,21,15,19,19,17,19,17,19,17,21,24,21,15,19,19,15,15,17,17,15,2,4,1,1,4,0,1,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_long,2018-03-28 12:38:01.391,0.0,272.9901042536187,273.8402976303702,0.0
825,16.848157169257416,16.962181463479276,17.016356836879037,17.023137196180965,17.041044568922413,16.6894577503285,16.903514427479273,16.88220364762847,16.430155203162265,16.591130160420054,16.685119118543923,17.035997182436958,16.927397909897433,17.80269642498012,17.03209910727389,16.948982270331157,16.542200579124895,16.493016704047808,16.475302728629906,16.75644353674132,16.79135491852876,16.858600179137056,16.889641796083183,16.700095808108408,13.1516,13.2692,13.3196,13.3144,13.3164,12.9996,13.3024,13.176,12.9372,12.9968,13.0196,13.3092,13.208,13.9248,13.1996,13.1952,12.8516,12.7604,12.682,12.9776,12.9824,13.0188,12.9976,12.9364,14.0,12.0,10.0,12.0,12.0,16.0,19.0,14.0,17.0,14.0,12.0,12.0,12.0,22.0,18.0,18.0,18.0,14.0,13.0,12.0,13.0,13.0,15.0,19.0,23,21,25,21,21,17,20,23,19,20,18,23,19,21,23,23,17,21,21,17,17,21,19,17,1,5,2,2,3,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,8.0,emg_gestures,4.0,repeats_long,2018-03-28 12:38:01.391,0.0,273.234012527555,274.0842059043065,0.0
826,20.260779846787734,20.57202955471336,20.649106518200732,20.22184956921597,20.63260526448369,22.27225179455369,21.02078019484529,20.06830336625396,22.84472805703758,20.13145797005274,20.171851675044607,20.32075785988308,20.43812124438056,25.594014925368782,21.923284425468736,20.346665574486646,19.693816288368286,19.38292031660864,44.28457067647828,27.468418228940667,39.97771379156142,25.58545680655321,20.643885293229083,20.278658732766328,15.8448,15.9244,15.9168,15.684,15.938,17.3252,16.3348,15.7312,18.0624,15.6436,15.5068,15.6828,15.8328,20.2304,17.3152,15.9804,15.4656,15.132,29.3136,20.7484,27.8136,19.9604,16.3164,16.0992,26.0,22.0,17.0,18.0,15.0,20.0,18.0,24.0,14.0,20.0,18.0,17.0,14.0,34.0,17.0,20.0,20.0,17.0,-10.0,15.0,1.0,17.0,16.0,27.0,28,26,30,32,34,28,30,28,26,30,30,34,36,22,32,32,26,32,26,18,22,20,32,20,6,3,5,6,10,1,4,6,1,2,2,1,4,3,1,1,0,0,1,1,2,1,2,0,8.0,emg_gestures,4.0,repeats_long,2018-03-28 12:38:01.391,8.0,273.96573734936374,274.8159307261152,8.0
827,20.636792386415095,20.077858451538102,19.723671057893863,19.503035661147727,19.975444926208777,20.78747699938595,19.51228331077632,19.703664633768003,22.26156328742436,19.725242710800796,19.041523048327832,19.47287343973662,19.95441805716218,22.3834045667767,21.765844803269182,20.381393475422627,18.717072420653825,18.469813209667283,36.03252974743794,25.81204370056738,33.361522747021006,23.907990296133214,19.816730305476735,19.307014269430685,15.9684,15.5644,15.2744,15.0748,15.3912,16.4696,15.3476,15.364,17.5828,15.17,14.6324,14.9968,15.5804,17.7792,17.2344,15.7348,14.4888,14.298,26.3584,19.9216,24.1528,18.424,15.8028,15.212,74.0,76.0,77.0,77.0,79.0,79.0,79.0,79.0,50.0,71.0,73.0,73.0,69.0,116.0,78.0,73.0,67.0,70.0,152.0,36.0,164.0,107.0,82.0,83.0,32,34,32,36,40,32,32,38,26,34,34,32,34,27,32,32,26,32,10,19,14,24,36,30,10,5,3,8,12,3,5,6,2,2,3,4,4,2,3,1,0,0,0,0,0,0,0,2,0.0,emg_gestures,4.0,repeats_long,2018-03-28 12:38:01.391,8.0,274.20964562330005,275.0598390000515,8.0
828,20.446613411516346,19.843638779215873,19.570406229815468,19.52137290253941,19.772576969125698,19.47652946497399,19.027159535779376,19.799858585353583,21.785710913348687,19.683414337964845,19.266302188017296,19.606090890333036,19.32979047998193,27.760525931617362,21.31130216575233,20.031714854200576,19.22148797570053,19.219771070436817,321.8227120636454,128.91402716539423,244.34966994043597,96.07926519286042,22.58733273319362,20.322391591542566,15.8288,15.3988,15.224,15.1424,15.2916,15.2216,14.884,15.3944,17.0972,15.2224,14.8952,15.1596,14.9808,22.066,16.8844,15.2704,14.8128,14.8652,171.186,71.612,128.4068,57.5132,17.6796,15.77,-5.0,4.0,5.0,2.0,5.0,-7.0,1.0,-1.0,-28.0,3.0,4.0,4.0,4.0,-11.0,-2.0,-4.0,-1.0,8.0,319.0,-200.0,227.0,158.0,20.0,12.0,29,37,32,35,41,29,31,35,17,31,30,32,38,18,31,35,23,28,7,18,11,19,30,28,11,9,4,8,10,5,6,9,3,4,5,6,7,5,6,3,1,2,0,1,1,1,1,4,0.0,emg_gestures,4.0,repeats_long,2018-03-28 12:38:01.391,8.0,274.45355389723625,275.3037472739877,8.0
829,18.680524617900858,18.85398631589617,18.935395427611223,18.914946470978975,18.987638083763866,18.452663764345786,18.438991295621353,18.50556673004099,24.849313873827583,18.668818923542005,18.75247183706724,18.938901763301907,18.601397796939885,29.881325271814838,19.947651490839718,18.665304712219406,18.74990133307373,18.75256782416744,330.72260944785734,141.9607213281195,251.51496098641925,102.72582537998903,22.184147493198832,19.309634900743205,14.626,14.7496,14.8124,14.8208,14.844,14.316,14.3732,14.324,19.6348,14.6696,14.6688,14.822,14.4112,24.2912,15.6096,14.4784,14.6732,14.6324,209.3252,96.1552,158.5548,72.0704,17.3788,14.9412,-32.0,-32.0,-29.0,-27.0,-29.0,-25.0,-28.0,-30.0,-6.0,-31.0,-30.0,-33.0,-30.0,-49.0,-30.0,-31.0,-32.0,-32.0,-92.0,6.0,-99.0,-62.0,-38.0,-37.0,21,27,28,30,32,21,27,28,7,22,22,26,30,11,26,28,15,17,4,9,6,6,15,17,3,5,2,2,3,4,2,4,1,2,3,2,3,3,3,2,1,2,0,1,1,1,1,2,0.0,emg_gestures,4.0,repeats_long,2018-03-28 12:38:01.391,0.0,274.69746217117256,275.547655547924,0.0
830,18.769965370239763,18.947305877089757,18.97599536256267,19.021514135315307,18.98044256596774,18.71889954030418,18.840339699697562,18.797712626806486,23.937735899620918,18.673499939754198,18.684464134676166,18.835625819175746,18.771116109597745,24.978831037500534,19.368531178176625,18.67102568152055,18.589922000912214,18.525485148842932,90.89371375403252,63.924023653083665,72.76641807867144,47.60779347963945,19.940571706949626,19.08862488499368,14.9092,15.0452,15.0868,15.15,15.11,14.846,14.9296,14.8412,18.9496,14.838,14.8676,15.004,14.8188,20.5644,15.2704,14.7368,14.6724,14.5856,77.9568,43.3016,62.9892,39.386,16.1048,15.0996,-26.0,-25.0,-28.0,-28.0,-30.0,-28.0,-32.0,-30.0,12.0,-25.0,-25.0,-26.0,-25.0,-30.0,-26.0,-23.0,-22.0,-29.0,-335.0,192.0,-239.0,-183.0,-40.0,-39.0,19,19,25,25,25,19,24,23,7,19,19,21,25,5,19,25,15,13,1,11,3,1,6,8,3,0,1,2,2,3,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_long,2018-03-28 12:38:01.391,0.0,274.9413704451089,275.79156382186034,0.0
831,19.175692947061915,19.142831556486097,19.020935833969894,18.98519423129508,18.966275332811133,18.81975557758389,18.99784198270951,19.230600614645397,19.709469805146966,18.921722965945783,18.925876465833756,19.088970637517363,19.01427884512058,20.973669206888907,19.403680063328192,19.14619544452631,18.87627081814626,18.85607594384367,47.54684006324711,24.148623149156972,40.35071746574031,29.73529888869456,19.636231817739368,19.282250905949752,15.184,15.1104,15.072,15.0864,15.0924,14.94,15.1092,15.2688,15.7064,14.9092,14.992,15.1248,14.9868,16.7492,15.2484,15.0504,14.8624,14.8676,36.0228,19.44,30.5028,23.4504,15.7008,15.3324,-4.0,-4.0,-5.0,-5.0,-3.0,-3.0,-2.0,-3.0,-17.0,-2.0,-2.0,-2.0,-4.0,9.0,0.0,-1.0,1.0,1.0,99.0,-26.0,89.0,37.0,10.0,5.0,18,18,20,18,18,16,18,16,11,16,18,18,22,8,14,20,14,12,4,11,10,8,8,6,3,1,1,2,2,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_long,2018-03-28 12:38:01.391,0.0,275.1852787190451,276.03547209579654,0.0
832,17.431488748813166,17.423432497645233,17.23012478190451,17.20040697192947,17.277916541064783,16.98131914781652,17.14887751428647,17.299283222145363,17.92758767932819,17.165325513953995,17.180314316100272,17.395436183091242,17.454225849346628,16.903668240946992,17.37727251325708,17.53746846041355,16.916016079443764,16.869309410879865,15.953733105452153,19.34277125956878,15.967028527562666,16.10837049487005,16.83596151100376,16.605456934393583,13.5632,13.6112,13.5076,13.47,13.5176,13.2628,13.4416,13.4948,13.916,13.3652,13.4184,13.5324,13.566,13.1084,13.4512,13.538,13.086,13.0544,12.368,14.8084,12.1348,12.4028,12.9432,12.8428,43.0,42.0,43.0,45.0,48.0,45.0,49.0,45.0,32.0,41.0,40.0,43.0,40.0,43.0,38.0,40.0,38.0,40.0,59.0,26.0,50.0,49.0,37.0,40.0,21,23,19,15,22,14,17,15,13,19,19,19,17,23,21,21,9,7,10,17,17,9,9,9,1,4,0,1,2,0,2,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_long,2018-03-28 12:38:01.391,0.0,275.4291869929814,276.27938036973285,0.0
