input_0_RMS_1,input_1_RMS_2,input_2_RMS_3,input_3_RMS_4,input_4_RMS_5,input_5_RMS_6,input_6_RMS_7,input_7_RMS_8,input_8_RMS_9,input_9_RMS_10,input_10_RMS_11,input_11_RMS_12,input_12_RMS_13,input_13_RMS_14,input_14_RMS_15,input_15_RMS_16,input_16_RMS_17,input_17_RMS_18,input_18_RMS_19,input_19_RMS_20,input_20_RMS_21,input_21_RMS_22,input_22_RMS_23,input_23_RMS_24,input_24_MAV_1,input_25_MAV_2,input_26_MAV_3,input_27_MAV_4,input_28_MAV_5,input_29_MAV_6,input_30_MAV_7,input_31_MAV_8,input_32_MAV_9,input_33_MAV_10,input_34_MAV_11,input_35_MAV_12,input_36_MAV_13,input_37_MAV_14,input_38_MAV_15,input_39_MAV_16,input_40_MAV_17,input_41_MAV_18,input_42_MAV_19,input_43_MAV_20,input_44_MAV_21,input_45_MAV_22,input_46_MAV_23,input_47_MAV_24,input_48_WL_1,input_49_WL_2,input_50_WL_3,input_51_WL_4,input_52_WL_5,input_53_WL_6,input_54_WL_7,input_55_WL_8,input_56_WL_9,input_57_WL_10,input_58_WL_11,input_59_WL_12,input_60_WL_13,input_61_WL_14,input_62_WL_15,input_63_WL_16,input_64_WL_17,input_65_WL_18,input_66_WL_19,input_67_WL_20,input_68_WL_21,input_69_WL_22,input_70_WL_23,input_71_WL_24,input_72_ZC_1,input_73_ZC_2,input_74_ZC_3,input_75_ZC_4,input_76_ZC_5,input_77_ZC_6,input_78_ZC_7,input_79_ZC_8,input_80_ZC_9,input_81_ZC_10,input_82_ZC_11,input_83_ZC_12,input_84_ZC_13,input_85_ZC_14,input_86_ZC_15,input_87_ZC_16,input_88_ZC_17,input_89_ZC_18,input_90_ZC_19,input_91_ZC_20,input_92_ZC_21,input_93_ZC_22,input_94_ZC_23,input_95_ZC_24,input_96_SSC_1,input_97_SSC_2,input_98_SSC_3,input_99_SSC_4,input_100_SSC_5,input_101_SSC_6,input_102_SSC_7,input_103_SSC_8,input_104_SSC_9,input_105_SSC_10,input_106_SSC_11,input_107_SSC_12,input_108_SSC_13,input_109_SSC_14,input_110_SSC_15,input_111_SSC_16,input_112_SSC_17,input_113_SSC_18,input_114_SSC_19,input_115_SSC_20,input_116_SSC_21,input_117_SSC_22,input_118_SSC_23,input_119_SSC_24,TRAJ_GT
11.07815869176823,11.104233426941276,11.078194798792806,11.329748452635654,11.61874347767434,11.372370025636696,11.378558783958535,11.231722931055591,10.616402403827768,10.96244498275818,10.98051000637038,11.329536618944308,11.349713652775565,11.77928690541155,11.747731695948795,11.260959106577024,10.60809125149289,10.641973501188584,10.862762079692256,10.748302191509133,10.997254202754432,11.208407558614203,11.293962989137162,10.76390263798405,9.6328,9.616,9.5216,9.776,9.9952,9.7732,9.774,9.7548,9.3056,9.5584,9.594,9.8728,9.8648,10.086,10.0548,9.8428,9.5372,9.5756,9.6988,9.6788,9.77,10.0244,10.0784,9.7128,14.0,14.0,10.0,7.0,7.0,11.0,13.0,13.0,12.0,13.0,14.0,11.0,11.0,12.0,13.0,13.0,15.0,16.0,15.0,16.0,17.0,12.0,13.0,12.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
15.88483553581843,15.888561923597743,15.816282749116494,15.00887737307491,15.32305452577912,19.117416143401805,17.07362878828048,15.169943968255122,18.70735684162784,16.259065163778637,15.936687234177622,15.146035784983477,15.291644777459355,20.81023786505094,17.11069840772141,14.99810654716121,16.938406064326124,16.010833832127545,17.44572153853202,14.670569177779027,15.693094022531058,17.9363764456481,16.835023017507282,18.735613147159075,12.968,12.8528,12.8508,12.44,12.708,15.1444,13.6272,12.5688,14.9708,13.3036,13.1604,12.4944,12.5144,15.2508,13.504,12.4048,13.7856,13.3156,13.9516,12.2456,12.79,14.42,13.5508,15.2696,-3.0,-2.0,1.0,2.0,5.0,-28.0,-43.0,-20.0,-7.0,-3.0,-3.0,-5.0,-12.0,-74.0,-54.0,-10.0,-2.0,-3.0,-12.0,-14.0,-23.0,-51.0,-22.0,11.0,9,6,1,1,4,11,6,3,6,2,3,3,3,13,8,7,5,4,4,3,3,8,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
46.04298426470639,43.6740334752814,33.16778557576613,32.11461349603946,38.017238195323976,35.858873378844464,37.110472915337525,62.69722800890004,54.18974072645116,55.65349944073598,38.91718386522848,31.033929818828938,34.71111637501738,41.279118207636174,31.80463488235638,42.696182499141536,43.23685464970828,49.72978182135932,41.17684786381784,27.67150881321797,30.93939883061725,27.38154853181244,26.926633655174943,36.90249856039561,34.7692,32.8988,26.1044,25.3372,29.3,28.1628,28.4168,45.3288,40.8216,41.4616,29.6512,24.432,26.9504,31.8952,25.1092,32.2704,33.2344,37.2992,30.8528,21.8404,23.6784,22.0036,21.8628,29.04,-33.0,-25.0,-46.0,-45.0,-35.0,-30.0,-41.0,-37.0,-23.0,-32.0,-43.0,-43.0,-39.0,-27.0,-26.0,-16.0,-24.0,-21.0,-35.0,-42.0,-46.0,-33.0,-12.0,-12.0,41,37,40,42,42,48,56,70,38,37,35,34,42,45,46,46,34,36,31,36,46,36,38,42,4,6,3,6,11,8,6,19,2,4,3,4,8,9,2,12,4,0,0,2,4,2,2,4,1.0
28.59517441807271,29.41112714603097,30.24738666397479,16.664165145605104,16.26383718560906,15.867967733771076,18.198351573700297,21.29392401601922,24.80835343185839,26.1743462191513,31.000270966557697,16.423763271552595,14.831385639919151,14.390177205302232,15.098145581494435,17.39025014196173,40.127870613826495,29.206540363418604,18.89082316893576,13.21624757637356,13.207906722868692,14.1366757054125,15.22057817561475,17.857312227768208,22.4688,22.9936,23.6348,13.0168,12.666,12.3796,14.4424,16.636,19.0432,20.45,24.1504,12.8328,11.4444,11.0916,11.6324,13.3496,29.7908,22.5404,14.4136,10.0204,9.9952,10.796,11.8348,13.6716,-49.0,39.0,58.0,-10.0,-26.0,-40.0,-51.0,-62.0,17.0,30.0,22.0,-7.0,-23.0,-23.0,-36.0,-31.0,36.0,27.0,-40.0,-18.0,-23.0,-34.0,-37.0,-36.0,65,53,41,11,8,11,20,31,42,47,41,9,6,5,5,14,47,39,24,2,3,6,10,20,27,7,0,0,0,0,0,4,17,5,3,0,0,0,1,3,5,0,0,0,0,0,0,2,2.0
11.587821192959442,11.734274583458491,11.824144789370605,11.684759304324588,11.934269981863157,11.93197385179837,12.090624466916504,11.782105075070412,11.022540541998474,11.497947642949152,11.383004875690776,11.53979202585558,11.570980943722963,11.737461395037686,11.648587897251751,11.548298575980793,10.894861173966376,10.975663989025904,11.04101444614579,10.905943333797405,10.949721457644484,10.775249417066874,10.69530738221207,10.692950949106612,10.148,10.2076,10.2152,10.1736,10.302,10.3432,10.4616,10.2564,9.7284,10.0548,9.932,10.1612,10.15,10.1912,10.144,10.1536,9.8508,9.9244,9.9376,9.9228,9.89,9.7508,9.676,9.7304,11.0,9.0,7.0,6.0,7.0,5.0,8.0,9.0,9.0,9.0,5.0,8.0,8.0,5.0,8.0,12.0,10.0,8.0,3.0,4.0,8.0,7.0,9.0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
11.724504253911975,11.864973662001953,12.207899082151688,12.550936220059445,12.8049834049092,12.239084933114894,12.02154732137257,11.88358531757146,11.250066666469136,11.632248277955556,11.731990453456737,12.097586536164972,12.042059624499457,11.961237394182929,11.954279568422349,11.685204319993725,11.294671309958517,11.28742663320564,11.36623068567588,11.379332142089886,11.541680986754052,11.480592319214196,11.382512903572744,11.134163641693076,10.3472,10.4456,10.6616,10.906,11.0708,10.764,10.5,10.4628,10.0008,10.2588,10.3788,10.6628,10.6216,10.4896,10.4888,10.3728,10.204,10.21,10.2128,10.3132,10.344,10.3624,10.2896,10.1256,30.0,31.0,33.0,31.0,31.0,26.0,28.0,30.0,27.0,30.0,31.0,30.0,31.0,34.0,33.0,30.0,30.0,29.0,30.0,29.0,31.0,30.0,29.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
14.58477288133072,14.90662939768746,14.958382265472428,14.956336449812836,15.972225893719385,20.243221087564105,18.17716149457885,15.050222589716071,14.4003472180361,15.12807985171945,15.253104602014634,14.98659400931379,16.287799114674762,22.066925476830704,19.815549449863862,15.579730421287785,14.870036987176595,14.896415676262528,16.549876132466974,14.667624211166578,18.27471477205595,20.27039220143508,18.5332673859738,18.270829209425607,12.1108,12.4212,12.4828,12.4408,13.1792,16.3136,14.6388,12.2892,12.0068,12.5852,12.6972,12.5636,13.3148,18.126,16.0096,12.6912,12.4868,12.552,13.1928,12.4992,14.61,16.0152,14.7628,14.6616,-3.0,-4.0,4.0,11.0,18.0,-5.0,15.0,4.0,-5.0,-5.0,-3.0,3.0,6.0,-39.0,-39.0,-11.0,-19.0,-18.0,-34.0,-18.0,-51.0,-49.0,-33.0,-35.0,3,3,5,5,9,16,19,8,4,5,5,5,7,25,15,9,2,5,1,1,3,7,13,5,2,2,2,3,2,1,1,1,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,6.0
10.041354490306574,10.090074330747024,10.18273047860936,10.31274939092384,10.503066218966726,9.86762382744701,10.154742734308927,10.261403412789113,9.487823775766495,9.823115595369933,9.696308575947858,10.168264355336165,10.148004729994955,10.107047046491868,10.063299657666962,10.05417326287945,9.390548439787745,9.395871433773452,9.388375791370944,9.438114218423085,9.503809762405812,9.491174848247187,9.547167119098733,9.545805361518743,8.7456,8.7312,8.7528,8.8336,8.948,8.5884,8.7364,8.8676,8.3492,8.5832,8.5104,8.8296,8.8028,8.7932,8.794,8.7544,8.4784,8.496,8.436,8.5516,8.5576,8.5984,8.6148,8.6288,-15.0,-13.0,-10.0,-7.0,-6.0,-11.0,-12.0,-14.0,-14.0,-14.0,-12.0,-12.0,-10.0,-17.0,-18.0,-14.0,-17.0,-18.0,-16.0,-16.0,-15.0,-19.0,-19.0,-18.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0
11.492171248288985,12.16046051759554,12.207784401765949,11.486095942486289,11.610788086947414,11.73316666548294,11.98869467456737,11.672137764779851,10.916721119457067,11.602723818138566,11.62177267029432,11.569200490958742,11.318074041107876,11.799440664709492,11.87973063667691,11.434719060825238,11.00210888875401,10.986245946637094,10.904366098036144,11.096179522700597,11.21654135640751,11.497147472308075,11.692407793093771,11.080342954981132,9.8964,10.3864,10.334,9.788,9.864,10.0216,10.1824,9.9564,9.514,9.9464,9.9848,9.9664,9.8148,10.134,10.1136,9.9856,9.8088,9.7864,9.6012,9.8852,9.9636,10.23,10.3284,9.93,32.0,37.0,35.0,32.0,30.0,33.0,31.0,31.0,29.0,33.0,34.0,35.0,34.0,32.0,35.0,32.0,30.0,30.0,29.0,33.0,29.0,33.0,37.0,31.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
49.90405193969724,43.56600050498095,34.44121949060457,32.75805855053074,35.290701324853266,33.90155158691118,36.92876385691782,55.43380557024748,50.17629320705148,48.8811538325355,36.67698460887972,31.489083822810723,33.101897226594126,36.45460190428638,32.84736214675389,41.2907689441599,38.346561775470825,41.83625700274823,44.24131553197758,29.50059660413667,39.10156518606384,28.629076128998644,33.54942026324747,42.30148460751703,34.2344,30.6068,25.5792,24.0592,25.5648,25.2752,27.3144,38.71,33.6884,33.0264,26.8892,23.4392,24.3684,25.95,24.8108,29.1716,28.0372,30.3108,35.6588,22.7436,30.6124,21.6536,26.8212,34.726,-34.0,-38.0,-3.0,0.0,5.0,9.0,9.0,20.0,-22.0,-56.0,-26.0,-11.0,-4.0,-4.0,-2.0,-8.0,-31.0,-52.0,-28.0,-9.0,-25.0,-4.0,22.0,-45.0,32,35,34,35,36,34,35,44,29,31,30,29,30,29,35,38,29,34,24,25,26,27,23,21,3,1,2,5,3,3,5,9,1,3,3,3,6,2,3,12,3,4,1,3,4,4,1,4,1.0
12.491260945156816,12.75553213315697,12.931403636110042,12.66197456955273,12.769338275729092,12.43665549896756,12.744567470102703,12.526962920037722,11.909895045717237,12.417278284712795,12.56482391440485,12.553166931097506,12.386202000613425,12.600857113704606,12.632450276965272,12.33786043039878,11.845640548319876,11.898806662854891,11.816344612442547,11.883215053174794,12.017453973284024,12.105502880921552,11.895427693025583,11.83391735648006,10.9548,11.0316,11.146,10.9232,10.9968,10.8808,11.0256,10.9968,10.5,10.8776,11.0588,10.9644,10.7988,11.0064,11.0308,10.9532,10.6656,10.716,10.5556,10.7076,10.756,10.7968,10.6252,10.6408,26.0,25.0,22.0,28.0,28.0,32.0,35.0,27.0,24.0,22.0,25.0,29.0,29.0,18.0,13.0,21.0,24.0,23.0,24.0,26.0,25.0,18.0,13.0,21.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
25.82566940081128,28.986969486305394,30.58397619669489,14.456403425472049,13.429206975841872,13.282213670920974,15.94491768558245,17.17314182087832,23.18291612373215,26.07285178111516,31.35263944231809,14.60551950462564,11.9779297042519,12.259233254979694,14.78657499220154,14.811846610061826,32.30059442177497,23.55803896762207,16.968099481085087,9.881760976668076,9.888215208014032,10.70812775418747,13.318348245935004,15.023514901646683,18.99,21.2868,22.4468,10.8948,10.2372,10.1044,12.2444,13.0176,17.5508,19.5008,23.5728,11.1484,9.178,9.5704,11.4756,11.3724,23.9116,18.4116,12.5668,7.614,7.6248,8.268,10.24,11.574,20.0,11.0,-25.0,-3.0,6.0,10.0,15.0,13.0,-16.0,7.0,-44.0,-18.0,2.0,8.0,10.0,15.0,19.0,20.0,-25.0,-8.0,2.0,5.0,6.0,43.0,50,48,33,12,12,10,18,20,45,39,33,10,6,6,15,15,37,27,20,2,0,2,8,8,17,1,0,1,0,0,1,3,16,2,1,0,0,0,1,0,1,0,1,0,0,0,0,0,2.0
11.406033491095842,11.86676029925607,12.054824760236045,11.42337953497125,11.51512049437608,11.13092988029302,11.41730265868432,11.435943336690682,11.016242553611464,11.639982817856737,11.743134164268072,11.532458541005036,11.36494610633944,11.908148470690143,12.07380635922243,11.444736781595283,10.961131328471527,10.996744972945404,11.055532551623193,11.069182444968552,10.948552415730584,10.862522727248953,11.039148517888506,10.851654251771938,9.7456,10.1192,10.2052,9.6488,9.6972,9.4256,9.614,9.716,9.4688,9.958,10.0604,9.812,9.6436,10.0472,10.1896,9.8476,9.6336,9.6884,9.6304,9.722,9.6212,9.5704,9.7004,9.636,15.0,16.0,17.0,16.0,18.0,13.0,17.0,15.0,15.0,16.0,18.0,19.0,21.0,19.0,19.0,18.0,16.0,15.0,15.0,16.0,17.0,16.0,17.0,12.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
10.71064890657891,10.910692003718188,10.91948716744518,10.796795820983188,10.940109688664004,10.620696775635768,10.89746759573067,10.877793893984204,10.217944998873303,10.549805685414306,10.722294530556416,10.80336984463644,10.83066018301747,11.405630188639291,11.914663234854771,10.95099995434207,10.158110060439393,10.228606943274338,10.512563911815231,10.136823960195818,10.387357700589693,10.463249973120206,10.495961127976798,10.264677296437526,9.4548,9.54,9.468,9.3908,9.4692,9.1448,9.3956,9.5352,9.0736,9.296,9.4284,9.5296,9.508,9.7612,10.1072,9.6836,9.1952,9.2604,9.366,9.1784,9.3676,9.47,9.3796,9.2772,27.0,24.0,21.0,26.0,29.0,28.0,32.0,28.0,22.0,27.0,19.0,28.0,28.0,17.0,9.0,23.0,24.0,24.0,25.0,24.0,22.0,17.0,19.0,18.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
10.9475294016504,10.940840918320676,11.084096715565051,11.120161869325464,11.337601157211344,10.770942391453032,11.015371078633711,11.211333551366671,10.474979713584174,10.91505382487874,10.784637221529522,11.047081062434549,11.03204423486418,11.066164647247934,10.984061179727652,10.99345259688693,10.411147871392473,10.42090207227762,10.745399015392588,10.730684973476762,10.9404753096015,10.576993901860774,10.450607637836184,10.340657619319964,9.5956,9.5876,9.634,9.6628,9.794,9.4924,9.6256,9.7692,9.274,9.6104,9.5396,9.7012,9.6812,9.7512,9.7344,9.728,9.4152,9.44,9.5636,9.5132,9.7228,9.5808,9.4864,9.3908,-16.0,-17.0,-12.0,-13.0,-13.0,-13.0,-14.0,-17.0,-16.0,-16.0,-16.0,-13.0,-15.0,-16.0,-15.0,-17.0,-14.0,-13.0,-21.0,-10.0,-24.0,-18.0,-13.0,-14.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
11.12997753816242,11.278404142430787,11.344302534752853,11.082274134851565,11.14599479633828,10.704260833892269,11.16714824832195,11.236387319774982,11.50551172264841,11.016587493411922,11.031754166949153,11.175222592861406,11.029505881951376,11.07010388388474,11.15256024417712,11.12818044425952,10.445898716721317,10.47312751760428,10.482118106566055,10.502247378537604,10.59637673924441,10.513895567295693,10.651891850746514,10.364400609779612,9.6924,9.792,9.7708,9.5272,9.5308,9.3116,9.6092,9.7196,9.9032,9.63,9.6444,9.7624,9.6164,9.6248,9.6668,9.7252,9.4272,9.4696,9.4276,9.5028,9.5184,9.4676,9.5828,9.3872,-2.0,-3.0,-2.0,1.0,1.0,1.0,-2.0,-1.0,3.0,-2.0,-4.0,2.0,1.0,0.0,-2.0,-2.0,1.0,-1.0,-1.0,1.0,1.0,2.0,-3.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
13.946583811098687,14.463678646872657,15.572912380155486,14.549611678666892,14.562334977605754,19.28907462788197,19.115553876359428,15.075649239750838,14.375687809631929,14.358565387948754,14.95872989260786,14.16072032066166,14.461535188215668,22.78312533433462,19.24925972602583,14.4636648191252,13.92403677099425,13.640351901618962,15.193459118976165,14.58622637970493,15.559370167201498,17.900312846428132,18.785611515199605,19.127624002996296,11.2544,11.598,12.4396,11.484,11.3832,14.6612,14.738,11.9048,11.7276,11.6492,12.118,11.3564,11.4768,17.5084,15.1572,11.7272,11.3124,11.1536,12.0396,11.7084,12.422,14.3804,14.9896,15.6996,-26.0,-22.0,-23.0,-22.0,-26.0,-41.0,-29.0,-23.0,-24.0,-20.0,-24.0,-24.0,-28.0,-45.0,-57.0,-30.0,-21.0,-17.0,-22.0,-26.0,-18.0,-29.0,-26.0,-31.0,4,4,8,8,8,13,19,12,4,3,5,6,8,19,19,6,4,3,6,7,4,12,9,8,0,0,0,1,1,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,6.0
11.488289689940796,11.744581729461464,12.110755550336238,11.866440072742964,12.060547251265175,11.47770011805501,11.434054399030993,11.59049610672468,11.025951206131833,11.460767862582331,11.586578442318508,11.70454612533096,11.566174821435132,11.617968841411136,11.654801585612686,11.501634666428942,11.028435972521216,11.125915692652,11.158189817349408,11.099135101439211,11.176045812361364,11.267067054029631,11.19889280241578,10.982076306418564,10.1464,10.276,10.516,10.3436,10.3784,10.0728,9.9928,10.2012,9.8164,10.1196,10.2344,10.334,10.166,10.1636,10.248,10.2276,10.02,10.1268,10.11,10.106,10.1192,10.1844,10.0952,9.9956,-7.0,-10.0,-5.0,0.0,2.0,-3.0,-5.0,-6.0,-9.0,-8.0,-6.0,-3.0,-5.0,-3.0,-3.0,-6.0,-12.0,-10.0,-12.0,-9.0,-9.0,-9.0,-10.0,-10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0
11.242259559359052,11.262344338546926,11.786619532334113,11.656500332432543,11.731172149448664,11.570514249591502,11.510829683389463,11.34350915722291,11.705742180656468,11.284538094224327,11.50465992543891,11.642559855976693,11.41721507198669,11.703811345027738,11.242561985597412,11.194891692196045,10.573381672861338,10.740316568891254,185.00331456490176,59.06326777278751,167.432952551163,40.28471174031161,11.394033526368087,11.357992780416794,9.8204,9.794,10.1596,10.05,10.0956,10.064,9.848,9.8888,9.8796,9.8736,10.0548,10.0556,9.9192,10.1072,9.7096,9.772,9.51,9.6528,122.6744,35.4704,111.7712,27.7628,9.8944,9.848,12.0,7.0,8.0,9.0,15.0,19.0,19.0,14.0,4.0,9.0,5.0,12.0,14.0,4.0,10.0,11.0,12.0,12.0,56.0,-4.0,47.0,23.0,22.0,11.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
11.5770462554142,11.778386986340704,11.722388835045528,11.276825794522145,11.48781963646714,11.044274534798562,11.727523182667344,11.47574834161154,11.21802121588295,11.614680365812914,11.648656574901674,11.552887085053674,11.290916703261964,11.576666186774151,11.675769781903034,11.23594232808268,11.2109410844942,11.262291063544753,11.361285138574774,11.142010590553214,11.044528056915787,10.98810265696494,10.906621841798678,11.019509970956058,9.6504,9.8208,9.6504,9.266,9.4012,9.3904,9.5828,9.528,9.3848,9.7112,9.7336,9.5668,9.3344,9.6968,9.7892,9.6328,9.67,9.8024,9.8884,9.6612,9.556,9.5608,9.4864,9.6672,-23.0,-22.0,-23.0,-21.0,-19.0,-21.0,-19.0,-23.0,-22.0,-22.0,-24.0,-19.0,-18.0,-21.0,-22.0,-24.0,-21.0,-21.0,-22.0,-18.0,-20.0,-18.0,-18.0,-30.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
11.509074680442383,11.783429042515596,11.64546263572212,11.287763285965914,11.492432292600204,11.095043938624128,11.422889301748484,11.52945792307687,10.945757168875984,11.544487862179077,11.592532078885958,11.347916108255296,11.283102410241607,11.811638328360718,11.828575569357453,11.385306319989814,10.856150330572987,10.779925788241773,100.00085599633636,33.43477231865054,97.1333763440765,27.161892423025314,11.081389804532645,10.959087553259169,10.0652,10.1148,9.9568,9.7144,9.8752,9.58,9.7392,9.9844,9.6752,10.1016,10.1148,9.8936,9.8076,10.1644,10.2224,10.0012,9.8104,9.7604,80.208,22.6768,77.2712,20.2636,9.9308,9.8808,28.0,26.0,22.0,30.0,30.0,28.0,27.0,30.0,25.0,27.0,25.0,32.0,33.0,30.0,33.0,28.0,28.0,28.0,425.0,-85.0,427.0,131.0,37.0,34.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
12.22921093120893,12.536969330743377,12.83570021463574,12.604284985670548,12.834438047690284,12.638243548848076,12.74265278503656,12.543938775360791,12.949316584283512,12.226185014140755,12.58840736550895,12.11414049778192,12.241176414054328,12.48696920793833,12.777761932357324,12.304682035713071,11.712454909198156,11.773053979320744,12.048784171027382,11.620258172691344,11.776519010301811,11.907476642849232,12.297902260141768,12.84742775811563,10.8016,10.9356,11.1032,10.9824,11.1868,11.0332,10.9296,10.9136,11.1056,10.6916,10.8904,10.6828,10.76,11.0356,11.0824,10.91,10.4616,10.5232,10.6092,10.4728,10.5928,10.6608,10.768,11.1012,23.0,24.0,24.0,19.0,19.0,22.0,20.0,19.0,22.0,24.0,23.0,20.0,22.0,24.0,17.0,20.0,23.0,21.0,22.0,19.0,19.0,16.0,22.0,11.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0
12.153912950157244,12.089979321735832,12.29201366741837,12.347777127888245,12.686339109451552,12.119125380983563,12.236208563113005,12.312010396356884,11.66452742291774,11.949326340844491,12.074551751514422,12.300617870659996,12.360598691001986,12.709303678801604,12.775601747080254,12.34648128010568,11.608910370917677,11.683749398202616,11.796474049477666,11.523679967788068,11.912749472728787,11.795558486142149,11.85802681730818,11.48353604078465,10.86,10.6988,10.8104,10.9236,11.1952,10.8452,10.9,10.9744,10.4612,10.672,10.758,10.9708,10.9748,11.2848,11.3624,11.0892,10.57,10.6588,10.636,10.4984,10.6288,10.6968,10.7744,10.4828,22.0,20.0,16.0,18.0,19.0,21.0,18.0,22.0,23.0,22.0,20.0,20.0,19.0,22.0,28.0,25.0,25.0,25.0,25.0,23.0,23.0,27.0,27.0,25.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
11.964397184981785,12.202147352003252,12.686071101802954,12.352797254063551,12.41495871922255,13.688023962574,13.821823324004688,12.21435221368698,11.548211982813616,12.085396145762042,12.429255810385431,12.156413944909906,12.095222197214898,15.9407402588462,14.41725355260148,11.6697215048175,11.672411918708148,11.408891269531848,11.503929763346088,11.405209336088488,11.635136440970514,12.70801322001201,12.890570196853202,11.291749200190376,9.898,10.1404,10.5012,10.2332,10.2896,11.0324,11.198,10.1704,9.5684,9.9688,10.2736,10.0792,10.0384,12.868,11.7828,9.704,9.7068,9.6156,9.6132,9.5068,9.6508,10.424,10.498,9.3036,37.0,38.0,40.0,35.0,35.0,50.0,43.0,31.0,29.0,36.0,42.0,38.0,36.0,30.0,30.0,27.0,27.0,31.0,35.0,31.0,26.0,16.0,14.0,13.0,1,1,1,1,1,6,4,1,0,0,0,0,0,13,9,0,0,0,0,0,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0
11.020544451160296,11.609254928719588,11.72464071944211,11.161379843012243,11.301061897007733,11.068640386244374,11.160483860478452,11.209567342230477,10.539316865907391,11.200982099798214,11.08994138848353,11.198357022349306,11.109113375962998,11.185758803049527,11.325669958108438,11.0360681404203,10.38560542289182,10.457609669518174,10.56126886316223,10.436800275946648,10.569711443554173,10.516729529658924,10.591411615077568,10.496037347494529,9.4972,9.8972,9.9024,9.5564,9.714,9.5836,9.586,9.6136,9.0876,9.5204,9.3956,9.6024,9.5572,9.6284,9.802,9.6316,9.196,9.248,9.3036,9.2892,9.354,9.2888,9.3756,9.318,15.0,16.0,17.0,15.0,15.0,16.0,17.0,12.0,18.0,17.0,17.0,16.0,14.0,16.0,17.0,17.0,19.0,19.0,13.0,18.0,17.0,20.0,22.0,23.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
