,input_0_RMS_1,input_1_RMS_2,input_2_RMS_3,input_3_RMS_4,input_4_RMS_5,input_5_RMS_6,input_6_RMS_7,input_7_RMS_8,input_8_RMS_9,input_9_RMS_10,input_10_RMS_11,input_11_RMS_12,input_12_RMS_13,input_13_RMS_14,input_14_RMS_15,input_15_RMS_16,input_16_RMS_17,input_17_RMS_18,input_18_RMS_19,input_19_RMS_20,input_20_RMS_21,input_21_RMS_22,input_22_RMS_23,input_23_RMS_24,input_24_MAV_1,input_25_MAV_2,input_26_MAV_3,input_27_MAV_4,input_28_MAV_5,input_29_MAV_6,input_30_MAV_7,input_31_MAV_8,input_32_MAV_9,input_33_MAV_10,input_34_MAV_11,input_35_MAV_12,input_36_MAV_13,input_37_MAV_14,input_38_MAV_15,input_39_MAV_16,input_40_MAV_17,input_41_MAV_18,input_42_MAV_19,input_43_MAV_20,input_44_MAV_21,input_45_MAV_22,input_46_MAV_23,input_47_MAV_24,input_48_WL_1,input_49_WL_2,input_50_WL_3,input_51_WL_4,input_52_WL_5,input_53_WL_6,input_54_WL_7,input_55_WL_8,input_56_WL_9,input_57_WL_10,input_58_WL_11,input_59_WL_12,input_60_WL_13,input_61_WL_14,input_62_WL_15,input_63_WL_16,input_64_WL_17,input_65_WL_18,input_66_WL_19,input_67_WL_20,input_68_WL_21,input_69_WL_22,input_70_WL_23,input_71_WL_24,input_72_ZC_1,input_73_ZC_2,input_74_ZC_3,input_75_ZC_4,input_76_ZC_5,input_77_ZC_6,input_78_ZC_7,input_79_ZC_8,input_80_ZC_9,input_81_ZC_10,input_82_ZC_11,input_83_ZC_12,input_84_ZC_13,input_85_ZC_14,input_86_ZC_15,input_87_ZC_16,input_88_ZC_17,input_89_ZC_18,input_90_ZC_19,input_91_ZC_20,input_92_ZC_21,input_93_ZC_22,input_94_ZC_23,input_95_ZC_24,input_96_SSC_1,input_97_SSC_2,input_98_SSC_3,input_99_SSC_4,input_100_SSC_5,input_101_SSC_6,input_102_SSC_7,input_103_SSC_8,input_104_SSC_9,input_105_SSC_10,input_106_SSC_11,input_107_SSC_12,input_108_SSC_13,input_109_SSC_14,input_110_SSC_15,input_111_SSC_16,input_112_SSC_17,input_113_SSC_18,input_114_SSC_19,input_115_SSC_20,input_116_SSC_21,input_117_SSC_22,input_118_SSC_23,input_119_SSC_24,TRAJ_1,type,subject,trajectory,date_time,TRAJ_GT,VIDEO_STAMP,original_time,output_0
736,4.915567108686443,5.350813022335951,8.526265301994771,7.752702754523741,7.799589732800053,6.640150600701764,5.22122590968826,4.751462932613491,6.444594634265215,6.2650458896962595,6.918901646937901,4.993916298858042,5.806410250748736,6.895592795402002,6.451294443753129,5.756422500129746,2.7327641683833606,4.033757553448149,4.172241603742525,5.627894810672993,3.0704397079245833,2.7919885386584236,3.140509512802023,3.1230113672543682,4.1708,4.5472,7.5188,6.858,6.9488,5.714,4.0724,3.4844,5.932,5.6484,6.2656,4.3368,5.1208,6.2276,5.6632,4.8164,2.1512,3.504,3.3956,4.3516,2.3596,2.1408,2.4588,2.4132,11.0,12.0,17.0,18.0,19.0,17.0,6.0,3.0,15.0,14.0,17.0,12.0,13.0,17.0,16.0,13.0,5.0,8.0,5.0,14.0,4.0,4.0,5.0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,9,8,6,10,8,6,11,5,5,4,1,5,7,5,5,1,3,1,2,1,1,0,0,0.0,emg_gestures,4.0,sequential,2018-06-18 15:08:04.934,0.0,236.51359209070083,237.33669263897846,0.0
737,4.924875632947496,5.21950189194333,8.385248952774152,7.673877768116977,7.818567643756752,6.652127479235496,5.414499053467458,4.77384541014893,6.5120810805763165,6.2320462129223655,6.849204333351429,4.912921737622125,5.88251646831524,7.0013427283628955,6.773448161756315,6.050619802962338,2.8064212085857676,4.022337628792491,4.028994911885594,4.981847047029846,3.032820469464027,2.726389553970599,3.0139011264472497,3.2115416858574326,4.1496,4.3632,7.2156,6.6972,6.934,5.7516,4.3072,3.5848,5.9384,5.568,6.1516,4.2248,5.1656,6.2852,5.9772,5.166,2.1584,3.4776,3.304,3.874,2.3412,2.126,2.3612,2.4508,-3.0,-2.0,1.0,3.0,3.0,4.0,1.0,-2.0,-2.0,0.0,2.0,2.0,1.0,1.0,-4.0,-9.0,-2.0,-1.0,2.0,-5.0,2.0,0.0,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,6,4,9,5,6,7,3,3,3,1,3,4,3,4,1,2,0,1,1,1,0,0,0.0,emg_gestures,4.0,sequential,2018-06-18 15:08:04.934,0.0,236.75753523812017,237.5806357863978,0.0
738,5.035791894032159,5.245645813434224,8.033355463316683,7.555157179040023,7.9115611607318055,6.66663333325,5.412134514218951,4.713385195377097,6.72065473000957,6.318259253940123,7.031045441468858,5.224442553995593,6.426725449247074,7.281016412562191,6.92866509509588,6.2127288690236595,2.8875595231960154,4.191372090378042,4.182152555801856,5.114606534231152,3.2697400508297294,2.9516097302997224,3.225151159248199,3.3195180373060182,4.2912,4.4384,7.0708,6.666,7.0424,5.852,4.428,3.704,6.0568,5.642,6.2748,4.4908,5.5684,6.5548,6.144,5.3228,2.2852,3.6188,3.408,4.0608,2.5968,2.3736,2.5656,2.6184,-13.0,-13.0,-21.0,-20.0,-23.0,-17.0,-6.0,-5.0,-16.0,-15.0,-17.0,-12.0,-17.0,-18.0,-15.0,-13.0,-7.0,-12.0,-13.0,-2.0,-10.0,-9.0,-7.0,-8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,4,4,6,3,4,5,1,4,3,2,3,3,3,3,0,2,0,0,0,0,1,0,0.0,emg_gestures,4.0,sequential,2018-06-18 15:08:04.934,0.0,237.0014783855395,237.82457893381715,0.0
739,5.079763774035166,5.2338895670428505,7.899898733528171,7.514625739183556,7.833466665531934,6.717052925204625,5.110733802498424,4.551043836308326,6.763992903603611,6.286366199960037,6.972173262333632,5.200038461396224,6.384418532646493,7.210353666776686,6.737536641829861,5.974780330689991,3.0929597475557293,4.202570641880991,4.969748484581488,10.23171539870026,3.7496133133964626,3.1704258389055564,3.40587727318528,3.484365078461211,4.3456,4.4904,7.042,6.6712,6.888,5.8444,4.1884,3.576,6.0932,5.6336,6.264,4.4932,5.4992,6.4676,5.9432,5.0852,2.512,3.6248,3.9568,6.9856,2.9444,2.5764,2.7856,2.832,9.0,10.0,12.0,15.0,13.0,12.0,5.0,3.0,10.0,10.0,10.0,7.0,13.0,16.0,11.0,9.0,3.0,5.0,0.0,12.0,0.0,0.0,0.0,-7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,7,5,7,7,4,5,7,1,6,4,2,4,5,6,4,0,1,0,0,0,0,1,0,3.0,emg_gestures,4.0,sequential,2018-06-18 15:08:04.934,0.0,237.24542153295886,238.0685220812365,0.0
740,27.54401568399205,28.522412240201565,23.40219647810863,21.134341721473135,22.72286073539157,42.083193795148205,47.125419892028546,26.269754471635245,16.78162089906693,12.336320359004949,13.672658848958383,16.401634064933894,17.372817848581732,20.045408451812598,28.921313939722726,28.40645701244701,14.127009591559,14.452972012703823,14.78212433989107,16.111635547020047,18.452598732969836,24.088113251145263,21.37577133111224,22.892977089055062,13.88,16.2792,14.7556,13.0252,14.034,21.2048,23.9836,15.2184,10.9924,8.5952,9.3672,9.82,10.7884,12.4936,16.4192,15.8412,7.6412,8.2548,8.8552,10.9312,10.1592,12.9228,11.2932,12.4236,-99.0,-55.0,-52.0,-50.0,-38.0,-28.0,-60.0,-3.0,-37.0,-11.0,-32.0,-40.0,-11.0,3.0,27.0,20.0,-23.0,-45.0,-46.0,-54.0,-45.0,-47.0,-74.0,-66.0,2,0,0,6,6,16,16,14,1,2,2,0,0,5,12,18,0,0,0,2,3,10,8,10,6,6,6,9,9,4,6,6,3,5,5,3,5,8,6,5,1,0,0,1,0,0,0,1,3.0,emg_gestures,4.0,sequential,2018-06-18 15:08:04.934,0.0,237.4893646803782,238.31246522865584,0.0
741,53.71813846365117,39.60900907621901,36.08615801107123,36.58185342488814,39.36198165743183,71.92397375006473,76.16468735575562,46.77084561989445,31.824795364620964,26.379734646125613,27.563497600993962,28.800305553934667,31.139319196154563,39.85280416733558,58.77250717810157,51.483170065566085,30.44325212588169,29.815143803107844,29.82269605518589,26.171366032364453,37.55080824696054,45.82803072356481,44.960560494726934,48.08475018132048,37.7608,30.4352,27.2524,27.1368,29.5152,51.762,57.4508,34.928,23.7096,19.6848,20.3264,21.1304,22.7148,28.4732,42.818,38.1912,21.9876,21.4468,20.9124,19.3572,26.5144,32.6596,31.9568,34.708,15.0,5.0,1.0,-4.0,9.0,13.0,4.0,16.0,8.0,-5.0,-1.0,2.0,-6.0,-33.0,-2.0,34.0,22.0,11.0,11.0,4.0,11.0,1.0,11.0,34.0,3,3,3,11,17,40,38,31,2,5,3,1,13,27,36,41,1,1,1,2,8,25,24,28,5,5,8,8,9,14,9,10,2,3,6,4,7,13,8,12,1,0,0,1,0,2,4,2,3.0,emg_gestures,4.0,sequential,2018-06-18 15:08:04.934,0.0,237.73330782779755,238.55640837607518,0.0
742,50.089819324888765,31.26180417058491,32.980939950219735,36.872797561345955,39.55318950476687,75.95426255319711,76.55901775754441,48.89581168157453,31.295405413574688,26.552981000256825,27.632495363249408,26.536073560344228,34.75392927425617,46.12917081413885,62.5422321315765,54.25511957410102,30.204880400359144,28.7584074663393,28.210154200216632,24.461880549131948,39.578398148484986,51.52203800316909,47.99228688028942,50.49112793352907,37.1436,24.2092,25.4648,29.076,31.4668,62.1276,62.88,37.99,24.208,20.3592,21.0484,19.6776,27.082,34.7844,49.1612,43.4852,23.2828,21.6116,20.1592,18.554,29.7344,38.7324,37.6532,39.006,127.0,87.0,82.0,71.0,52.0,73.0,49.0,0.0,53.0,34.0,51.0,36.0,-22.0,-76.0,-77.0,-61.0,21.0,57.0,53.0,45.0,22.0,-7.0,28.0,44.0,7,8,14,22,28,53,48,44,10,8,6,7,36,50,48,48,6,3,1,1,25,38,42,41,3,3,6,5,8,24,14,21,2,3,4,3,8,23,16,15,1,1,1,1,1,5,8,2,3.0,emg_gestures,4.0,sequential,2018-06-18 15:08:04.934,0.0,237.9772509752169,238.80035152349453,0.0
743,21.91902370088595,17.123387515325348,20.06139576400406,23.633662433063563,25.050365266798007,54.25542553514809,56.871655506060314,37.97751966624466,17.79823586763587,14.500372409010742,15.361145790597783,13.878847214376272,25.348877687187652,34.002346977819045,46.31431744072237,43.369588423225785,15.969696302685284,13.650113552641239,12.481650531880788,10.319573634603321,24.137481227336046,36.81687113267503,33.833433168982424,36.51791888922478,16.9236,12.8936,14.9148,17.486,18.216,40.172,42.0252,27.1432,13.5844,10.96,11.4696,10.3696,17.8528,23.1788,34.1096,32.262,12.3184,10.432,9.6244,7.872,16.5988,24.674,26.0724,27.3584,0.0,-8.0,-36.0,-38.0,-29.0,-34.0,8.0,16.0,0.0,-1.0,-18.0,-24.0,-16.0,14.0,-15.0,-33.0,-11.0,-6.0,-2.0,-5.0,-14.0,-11.0,-34.0,-31.0,10,8,15,25,26,38,39,41,14,8,8,8,32,40,40,46,8,3,1,1,24,32,42,38,7,2,8,9,10,21,14,20,5,5,3,2,7,22,12,14,1,1,1,1,1,4,6,3,0.0,emg_gestures,4.0,sequential,2018-06-18 15:08:04.934,0.0,238.22119412263623,239.04429467091387,0.0
744,28.827278747741694,45.08662329338936,39.74760370135538,32.369856348152055,30.339452862568237,36.94051975811927,37.29485219168994,34.03341887028102,25.55039725718565,21.442611781217323,26.193121234400454,30.033507953617406,30.974686439090874,33.99083994254923,39.867169450564205,37.26631723151618,23.299527892212755,25.498243076729814,24.208923974435542,26.50512403291107,28.037011252984865,32.913681046033126,32.69732099117602,34.9713253966732,23.1368,32.5164,28.9176,24.3708,22.648,28.4388,27.106,26.0696,19.8308,15.8672,19.4812,21.7868,22.8624,25.0996,30.7056,28.6288,18.396,19.03,18.2528,19.0968,21.3332,25.4768,26.6596,28.2128,-43.0,-22.0,-37.0,-36.0,-28.0,-81.0,-14.0,-11.0,-28.0,-36.0,-22.0,-8.0,25.0,70.0,45.0,33.0,-8.0,-20.0,-4.0,-1.0,28.0,59.0,31.0,9.0,4,2,6,8,8,10,15,17,5,2,2,1,9,13,19,21,3,1,1,1,4,9,17,18,9,4,9,11,12,12,9,10,6,7,5,3,6,10,4,11,2,2,1,1,1,2,3,3,0.0,emg_gestures,4.0,sequential,2018-06-18 15:08:04.934,0.0,238.46513727005558,239.28823781833322,0.0
745,31.526357226929978,48.82938049985889,42.287203738246866,34.4094231279747,32.23808306956231,31.961082584918802,23.057970422394074,28.322838840765947,27.51009996346796,22.200288286416463,27.86427102940251,32.180577993566246,32.472807085313704,33.68466119764306,30.67449755089723,28.30313056889644,23.778385142814052,28.472260184256534,26.277092685455138,29.980046697762162,29.587450042205393,32.64757265096442,29.131460656822547,29.14277955171744,28.348,41.3164,34.758,28.6284,26.9332,27.282,18.9828,24.8888,23.6488,17.456,22.8296,26.5496,26.8928,27.0132,25.9304,24.4488,20.218,24.8656,22.4432,26.3728,25.3684,27.6888,25.3972,25.6632,-13.0,-7.0,33.0,38.0,18.0,0.0,-6.0,-10.0,-7.0,11.0,19.0,20.0,10.0,-4.0,-11.0,-11.0,-7.0,-5.0,-8.0,-9.0,-2.0,-5.0,-1.0,-11.0,1,1,4,2,1,1,2,3,1,1,1,1,1,1,2,1,0,1,1,1,1,1,1,2,6,6,6,9,11,7,7,9,7,7,7,5,7,7,6,6,3,3,1,1,2,2,2,1,0.0,emg_gestures,4.0,sequential,2018-06-18 15:08:04.934,0.0,238.70908041747492,239.53218096575256,0.0
746,17.42773651395958,24.076303703018866,20.249424683185445,17.559715259650424,17.153471951765333,17.329558563333343,11.077887885332656,14.90177170674682,14.971092144529736,11.135133586984937,13.814803654051692,15.11061878282951,16.212797414388426,17.18401582867055,16.435206113706027,15.425822506433814,10.232946789659369,14.880551065064761,13.014361298196697,15.811704525445698,14.392108949003964,15.726894162548433,14.390733129344037,14.857321427498297,14.1036,21.29,17.1352,14.3516,14.012,14.1576,8.7724,11.8084,12.1904,9.0176,11.1032,12.2476,13.2564,14.4968,13.36,12.5056,8.0052,11.7348,10.3744,12.9348,11.7464,12.9456,11.5268,11.8432,16.0,-5.0,22.0,33.0,23.0,16.0,13.0,13.0,24.0,32.0,26.0,23.0,13.0,2.0,12.0,17.0,10.0,19.0,12.0,11.0,6.0,1.0,11.0,10.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,6,7,9,6,7,8,6,5,6,6,7,6,6,5,2,3,1,2,2,1,1,1,0.0,emg_gestures,4.0,sequential,2018-06-18 15:08:04.934,0.0,238.95302356489427,239.7761241131719,0.0
747,6.706235903992641,13.101221317113913,12.329217331201523,9.582442277415502,9.11980262944325,8.224743157083996,5.2775373044631335,5.457984976161074,7.205109298268834,6.625948988635515,7.758221445666526,7.150664304804135,8.346017014121168,10.464683463918057,8.327328503187562,6.6403614359460885,3.9006153360719895,4.750199995789651,5.031540519562572,6.293393361295637,5.357126095211872,6.718273587760475,4.658841057602201,4.611767557021928,5.3688,10.4116,9.9648,7.9776,7.7508,6.7408,4.1772,4.1128,6.3304,5.872,6.6156,5.8264,6.8272,8.5912,6.9204,5.6048,3.0916,3.9916,3.9884,4.8628,4.13,5.1248,3.632,3.5924,1.0,8.0,-5.0,-8.0,-9.0,-4.0,-7.0,-1.0,-7.0,-12.0,-6.0,-4.0,-3.0,-3.0,-6.0,-4.0,-5.0,-4.0,-5.0,5.0,-1.0,3.0,-2.0,-2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,9,7,10,5,7,8,4,7,7,6,8,7,6,6,3,4,2,3,2,1,1,1,0.0,emg_gestures,4.0,sequential,2018-06-18 15:08:04.934,0.0,239.1969667123136,240.02006726059125,0.0
748,5.171498815623957,6.541895749704362,9.053706423338456,8.251981580202418,8.178312784431762,6.882528605098565,4.830072463224543,4.380502254308289,6.759940828143394,6.351818637209346,7.245081089953376,5.770857821849365,7.019686602691035,12.577344711822127,7.454072712282863,5.849581181588986,3.8089893672731616,4.270175640415743,3.937257929066878,4.499911110233179,3.21981365920452,3.455314746879074,3.3931106672196827,3.2211799080461185,4.4092,5.314,7.5968,7.0744,7.26,5.9588,3.9568,3.4248,6.18,5.7288,6.4312,4.8276,5.9072,8.144,6.4224,5.1672,3.0548,3.6976,3.2804,3.5956,2.5896,2.768,2.7524,2.5944,-8.0,-4.0,-4.0,0.0,-6.0,-5.0,0.0,-4.0,-14.0,-12.0,-14.0,-11.0,-22.0,-67.0,-27.0,-16.0,-7.0,-9.0,-12.0,-8.0,-7.0,-7.0,-7.0,-7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6,9,9,10,5,6,9,5,8,8,4,7,6,6,6,2,3,1,1,2,1,1,0,0.0,emg_gestures,4.0,sequential,2018-06-18 15:08:04.934,0.0,239.44090985973295,240.2640104080106,0.0
749,5.4393381950380695,5.982039785892434,8.755341226931137,8.629623398503552,8.545337910229179,7.369613287004957,5.254902472929445,4.566092421316064,6.9919096103997225,6.7952630559824545,7.55894172487128,5.933734068864226,7.8387243860209805,16.143221487670914,8.125343069680197,6.306060576937078,3.721720032458111,4.582968470325756,4.847886137276741,4.388667223656859,3.786872060157301,3.4875206092581017,3.4582076282374947,3.2513996985913622,4.5048,4.9384,7.524,7.3232,7.4348,6.2512,4.2052,3.4524,6.3004,5.9156,6.564,4.8756,6.3856,10.8212,6.7996,5.4008,2.9352,3.8332,3.9212,3.454,3.0116,2.806,2.8104,2.5748,6.0,11.0,14.0,11.0,13.0,10.0,7.0,4.0,11.0,11.0,10.0,10.0,14.0,21.0,14.0,12.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,9,8,9,7,6,9,6,5,7,3,5,3,5,6,2,4,2,1,3,2,2,1,0.0,emg_gestures,4.0,sequential,2018-06-18 15:08:04.934,0.0,239.6848530071523,240.50795355542994,0.0
750,5.420737957141998,5.705506112519729,8.679585243547066,8.56067754327892,8.439312768229414,7.383982665201755,5.348831648126533,4.55868402063578,6.923987290571813,6.8305197459636995,7.536975520724477,5.739512174392524,7.249579298138617,12.890399528331152,7.610256237473217,6.217909616583373,3.4525932282850813,4.696253826189551,5.417564028232615,5.995264798155291,4.181482990519034,3.5034839802687836,3.3834893231692043,3.1673964071457807,4.402,4.6136,7.4144,7.2428,7.3196,6.2168,4.2252,3.3776,6.2048,5.86,6.4636,4.6668,5.938,9.3592,6.4,5.2504,2.6396,3.822,4.3172,4.636,3.332,2.7728,2.6688,2.4204,-6.0,-7.0,-20.0,-21.0,-13.0,-11.0,-10.0,-8.0,-7.0,-11.0,-9.0,-3.0,6.0,44.0,7.0,-1.0,-3.0,-8.0,-8.0,10.0,-6.0,-3.0,-4.0,-4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,8,11,6,9,9,8,9,6,4,7,4,6,5,6,9,3,4,3,2,3,2,2,1,0.0,emg_gestures,4.0,sequential,2018-06-18 15:08:04.934,0.0,239.92879615457164,240.75189670284928,0.0
751,4.9306794663616085,5.057588358101122,8.306647940053798,8.096665980513214,8.317331302767734,7.167649545004275,5.096390879828587,4.189558449287944,6.710618451379873,6.429494536897905,7.117471461129999,5.337452575901729,6.207994845358685,7.678046626584134,6.820850386865263,5.791545562283008,3.071807285621935,4.363439010688702,4.702892726822503,5.8254613551202965,3.773433449790787,3.243886557819185,3.1035463586033316,2.9033773437154187,4.2212,4.2888,7.3596,7.1256,7.4556,6.2736,4.21,3.2812,6.0892,5.6768,6.2912,4.4844,5.4112,6.5644,6.036,5.0692,2.3616,3.6084,3.7252,4.5336,3.0004,2.6132,2.488,2.264,-7.0,-7.0,-11.0,-8.0,-10.0,-9.0,-5.0,-3.0,-8.0,-9.0,-9.0,-6.0,-11.0,-19.0,-10.0,-10.0,-1.0,-3.0,-1.0,0.0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,7,4,7,6,6,7,4,5,5,4,5,6,5,7,3,3,2,2,2,1,1,1,0.0,emg_gestures,4.0,sequential,2018-06-18 15:08:04.934,0.0,240.172739301991,240.99583985026862,0.0
752,5.097018736477236,5.389545435377644,8.44587473267275,8.233929802955574,8.470702450210371,7.311880743009968,5.19299528210839,4.534490048506005,6.719404735540195,6.474256714094676,7.0637667005642255,5.302489981131506,6.3170246160672825,7.420134769665575,6.825452365960809,5.8573714241116726,3.036642883185311,4.294042384513688,4.209940617158394,4.31949071072042,3.480861962215681,3.1094694081145096,3.0203311076767725,2.9018614715385707,4.2876,4.4736,7.452,7.248,7.4856,6.2772,4.1776,3.3128,6.076,5.6976,6.2504,4.4796,5.5232,6.668,6.0772,5.0944,2.29,3.5684,3.3212,3.4396,2.646,2.4544,2.4024,2.2248,11.0,10.0,15.0,13.0,14.0,16.0,12.0,8.0,15.0,14.0,13.0,10.0,13.0,17.0,14.0,12.0,7.0,10.0,12.0,-11.0,12.0,10.0,9.0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,8,6,8,10,6,7,4,6,5,6,6,6,5,5,4,4,3,2,3,2,2,2,0.0,emg_gestures,4.0,sequential,2018-06-18 15:08:04.934,0.0,240.41668244941033,241.23978299768797,0.0
753,5.243891684617447,5.511587793004844,8.054812226240907,7.918181609435338,8.377899498084231,7.352659382835574,5.341497917251302,4.723473298326137,6.746109990209172,6.372472047800603,6.921849463835515,5.288288948232689,6.398562338525741,7.4738209772511945,6.955228249310011,5.933161046187774,3.0417757971290387,4.278784874237077,4.168165063910018,4.402408431756418,3.355949940031883,3.1281943673627444,3.124163888146715,3.0066592756745814,4.2672,4.404,6.996,6.8816,7.3444,6.2312,4.1988,3.3416,6.046,5.5436,6.0496,4.3916,5.5272,6.7116,6.1584,5.1104,2.2868,3.5208,3.2648,3.5284,2.492,2.4248,2.4612,2.312,-3.0,-3.0,-4.0,-7.0,-7.0,-4.0,-2.0,-1.0,-4.0,-3.0,-4.0,-5.0,-4.0,-5.0,-4.0,-3.0,-3.0,-3.0,-2.0,-8.0,-4.0,-3.0,-5.0,-5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,10,13,8,11,13,7,8,5,5,5,5,9,6,5,5,4,3,3,2,4,1,2,2,0.0,emg_gestures,4.0,sequential,2018-06-18 15:08:04.934,0.0,240.66062559682968,241.4837261451073,0.0
754,5.108111196910263,5.207379379303951,7.807790980808848,7.708877998775178,8.172784103351807,7.134059153104913,5.084407536773582,4.383103923020763,6.680269455643238,6.222539674441618,6.756448771359108,5.113550625543859,6.187665149311168,7.289965706366526,6.824485328579731,5.777127313812636,2.9713969778540195,4.172529209005013,4.248152539634141,4.926783940868526,3.31215941645326,3.0527364773265315,3.0834396378071034,2.9512031444819247,4.3008,4.3368,6.9072,6.866,7.3632,6.2652,4.1608,3.3292,6.0924,5.5368,6.0272,4.3972,5.5048,6.6772,6.1872,5.1232,2.3276,3.562,3.4732,3.8284,2.5752,2.4496,2.5276,2.372,-8.0,-6.0,-8.0,-10.0,-10.0,-9.0,-6.0,-5.0,-10.0,-7.0,-7.0,-8.0,-8.0,-11.0,-10.0,-7.0,-3.0,-6.0,-9.0,10.0,-8.0,-5.0,-5.0,-5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,8,9,7,8,7,6,7,3,3,6,1,7,5,3,4,3,2,1,1,2,0,1,1,0.0,emg_gestures,4.0,sequential,2018-06-18 15:08:04.934,0.0,240.90456874424902,241.72766929252666,0.0
755,4.9159739625022425,5.126675335926784,7.6373817503120796,7.4470396803025025,7.881192803123142,6.857579747986895,4.849123632162826,4.323147001895725,6.513923548829845,6.1135259875132615,6.646111645165163,4.839917354666296,5.8682535732532894,7.005626310330862,6.582886904694627,5.702876467187414,2.746270197922994,4.0939467509971355,6.035329319929443,12.598698345464106,4.325690696293483,2.9611484258645326,2.8513154858766505,2.767525970971185,4.2532,4.346,6.7672,6.6488,7.0924,6.016,4.0092,3.2976,6.0152,5.5408,6.0156,4.2424,5.2396,6.4292,6.0144,5.0924,2.186,3.5228,4.6492,8.688,3.3276,2.386,2.3708,2.228,10.0,9.0,13.0,12.0,12.0,9.0,5.0,3.0,14.0,12.0,11.0,9.0,9.0,12.0,12.0,11.0,5.0,8.0,4.0,9.0,5.0,4.0,7.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,8,9,11,8,9,10,12,5,6,9,5,7,8,6,6,3,3,1,1,2,1,1,1,0.0,emg_gestures,4.0,sequential,2018-06-18 15:08:04.934,0.0,241.14851189166836,241.971612439946,0.0
756,11.849877636499038,12.424443649516062,13.740131003742286,13.073943551966254,13.653365885377863,15.034506975621115,24.48566927817167,19.443003883145217,12.939644508254467,12.30261760764757,12.360372162681834,11.353994891666986,12.594840213357214,14.93381398036014,19.094449455273644,21.99009777149706,10.553786050512867,10.280466915466437,9.949492449366451,9.87914976098652,10.513534134628564,12.099471062819234,14.116146783028292,15.786069808536892,9.174,9.6396,10.8496,10.356,10.736,11.4404,18.6264,15.0,10.1232,9.712,9.7468,8.7836,9.7676,11.6092,15.078,17.3332,7.9464,7.988,7.6916,7.7752,7.9352,9.0348,10.5448,11.676,31.0,28.0,26.0,29.0,31.0,33.0,29.0,31.0,32.0,26.0,27.0,20.0,25.0,27.0,22.0,25.0,24.0,25.0,23.0,10.0,11.0,13.0,20.0,24.0,1,4,5,4,5,7,26,22,5,2,3,1,1,4,18,13,3,1,1,0,2,5,3,7,8,9,7,7,11,9,7,10,7,5,8,4,7,4,3,7,2,2,0,1,1,0,0,1,6.0,emg_gestures,4.0,sequential,2018-06-18 15:08:04.934,6.0,241.8803413339264,242.70344188220403,6.0
757,12.622091744239542,13.915832709543471,14.39862493434703,13.019139756527695,12.666017527226149,14.555754875649699,25.12536566898082,18.626368406106437,13.745632033486128,12.994845131820542,12.896340566222651,11.30690054789552,10.991505811307203,13.270011303687726,19.95535015979424,21.016993124612284,11.629995700773065,11.609771746248933,10.738957118826763,10.776678523552606,10.55742392821279,11.204963186017167,13.154010795190947,13.934130758680285,9.8564,10.936,11.3084,10.3572,10.1152,11.1724,19.2088,14.5472,10.8104,10.05,10.046,8.8556,8.6764,10.4476,15.5304,16.4988,8.9264,8.9164,8.3252,8.3728,8.2816,8.9256,10.4496,10.9752,5.0,-14.0,1.0,-15.0,-22.0,-30.0,-48.0,-37.0,-21.0,-7.0,-9.0,-10.0,-18.0,-32.0,-55.0,-76.0,-8.0,-10.0,-14.0,-13.0,-17.0,-16.0,-15.0,-16.0,7,9,9,4,3,8,30,23,8,6,6,3,3,5,28,19,4,1,0,3,0,4,4,9,7,7,7,8,11,7,8,8,5,5,6,5,7,6,5,8,2,2,0,1,2,0,0,2,6.0,emg_gestures,4.0,sequential,2018-06-18 15:08:04.934,6.0,242.12428448134574,242.94738502962338,6.0
