,input_0_RMS_1,input_1_RMS_2,input_2_RMS_3,input_3_RMS_4,input_4_RMS_5,input_5_RMS_6,input_6_RMS_7,input_7_RMS_8,input_8_RMS_9,input_9_RMS_10,input_10_RMS_11,input_11_RMS_12,input_12_RMS_13,input_13_RMS_14,input_14_RMS_15,input_15_RMS_16,input_16_RMS_17,input_17_RMS_18,input_18_RMS_19,input_19_RMS_20,input_20_RMS_21,input_21_RMS_22,input_22_RMS_23,input_23_RMS_24,input_24_MAV_1,input_25_MAV_2,input_26_MAV_3,input_27_MAV_4,input_28_MAV_5,input_29_MAV_6,input_30_MAV_7,input_31_MAV_8,input_32_MAV_9,input_33_MAV_10,input_34_MAV_11,input_35_MAV_12,input_36_MAV_13,input_37_MAV_14,input_38_MAV_15,input_39_MAV_16,input_40_MAV_17,input_41_MAV_18,input_42_MAV_19,input_43_MAV_20,input_44_MAV_21,input_45_MAV_22,input_46_MAV_23,input_47_MAV_24,input_48_WL_1,input_49_WL_2,input_50_WL_3,input_51_WL_4,input_52_WL_5,input_53_WL_6,input_54_WL_7,input_55_WL_8,input_56_WL_9,input_57_WL_10,input_58_WL_11,input_59_WL_12,input_60_WL_13,input_61_WL_14,input_62_WL_15,input_63_WL_16,input_64_WL_17,input_65_WL_18,input_66_WL_19,input_67_WL_20,input_68_WL_21,input_69_WL_22,input_70_WL_23,input_71_WL_24,input_72_ZC_1,input_73_ZC_2,input_74_ZC_3,input_75_ZC_4,input_76_ZC_5,input_77_ZC_6,input_78_ZC_7,input_79_ZC_8,input_80_ZC_9,input_81_ZC_10,input_82_ZC_11,input_83_ZC_12,input_84_ZC_13,input_85_ZC_14,input_86_ZC_15,input_87_ZC_16,input_88_ZC_17,input_89_ZC_18,input_90_ZC_19,input_91_ZC_20,input_92_ZC_21,input_93_ZC_22,input_94_ZC_23,input_95_ZC_24,input_96_SSC_1,input_97_SSC_2,input_98_SSC_3,input_99_SSC_4,input_100_SSC_5,input_101_SSC_6,input_102_SSC_7,input_103_SSC_8,input_104_SSC_9,input_105_SSC_10,input_106_SSC_11,input_107_SSC_12,input_108_SSC_13,input_109_SSC_14,input_110_SSC_15,input_111_SSC_16,input_112_SSC_17,input_113_SSC_18,input_114_SSC_19,input_115_SSC_20,input_116_SSC_21,input_117_SSC_22,input_118_SSC_23,input_119_SSC_24,TRAJ_1,type,subject,trajectory,date_time,TRAJ_GT,VIDEO_STAMP,original_time,output_0
727,16.71760748432622,14.687845315089616,13.463743907249572,12.789292396375963,13.576067177205628,13.90709171609938,16.190441624612962,15.340834397124558,22.9533265562968,12.555652113689675,11.509404849947716,10.021716419855434,11.356689658522857,13.174809296532532,16.362628150758667,16.58020506507685,21.41495738963774,11.006652533808815,8.066845728040173,8.142309254750767,8.829314809202353,10.840608838990548,12.598015716770638,13.60792416204617,12.5224,11.3632,10.9092,10.1876,10.6616,10.9112,12.736,11.9708,17.0456,9.9612,9.116,7.7284,8.7336,10.2708,12.9036,13.0488,15.562,8.6888,6.4332,6.2756,6.8272,8.2524,9.3788,10.1812,37.0,16.0,13.0,19.0,20.0,19.0,-2.0,9.0,37.0,24.0,20.0,18.0,20.0,18.0,15.0,8.0,33.0,19.0,13.0,25.0,14.0,10.0,8.0,9.0,10,8,4,6,2,4,15,16,18,6,2,2,2,5,16,18,8,0,0,0,0,2,9,6,17,19,21,20,31,24,13,23,10,18,16,11,19,12,13,12,3,8,1,2,9,3,1,1,9.0,emg_gestures,4.0,repeats_short,2018-06-18 15:12:34.944,9.0,242.1481966874007,242.91707280827617,9.0
728,15.548993536560493,13.717871555019022,13.457206247955034,12.723490087236286,13.250916949403917,13.524111800780116,15.745704176060212,15.320770215625584,22.982132190029716,12.436430356014544,11.429120701086326,9.996879513128084,11.249675550877011,13.204150862512893,16.045236053109345,16.1241930030622,21.78163446576037,10.622014874777761,7.773622064391862,7.747309210300051,8.241650320172532,9.859107464674477,10.953830380282506,11.234304606872648,11.88,10.7376,10.8748,10.2312,10.7308,10.8,12.3416,11.8372,17.6056,9.8136,9.0896,7.9392,9.0152,10.6232,12.892,12.8256,15.9156,8.4608,6.27,6.0056,6.44,7.5636,8.32,8.808,2.0,-12.0,-10.0,-6.0,-9.0,-31.0,-33.0,-34.0,33.0,11.0,7.0,-2.0,-1.0,0.0,-2.0,-3.0,50.0,16.0,5.0,5.0,6.0,10.0,5.0,10.0,8,5,2,8,6,5,13,15,23,6,1,0,0,3,14,16,18,0,0,0,0,0,8,3,16,16,18,16,23,18,12,20,10,16,13,8,16,10,11,11,5,8,2,5,9,2,2,2,9.0,emg_gestures,4.0,repeats_short,2018-06-18 15:12:34.944,9.0,242.39214180971018,243.16101793058564,9.0
729,15.593691031952634,14.171986452152712,14.065134197724529,13.590025754206648,14.01653309488477,14.686592525157087,16.01118359147755,16.237586027485737,25.837267657397522,13.106502203105144,11.885217709406925,10.45185151061763,11.683509746647195,13.351299562214908,14.907072147138754,15.042925247437747,24.926901131107332,11.35219802505224,7.972703431082834,7.510898747819731,8.175720151766448,9.84205263143822,10.671513482163624,10.902953728233465,11.964,10.97,11.06,10.7432,11.0048,11.4952,12.5372,12.4992,19.5892,9.9452,9.2744,8.2388,9.2412,10.63,11.8512,11.8544,18.3304,8.8012,6.244,5.7776,6.3728,7.5212,8.0972,8.3792,-21.0,-19.0,-37.0,-41.0,-34.0,-28.0,-16.0,-21.0,-28.0,-24.0,-28.0,-26.0,-31.0,-33.0,-29.0,-24.0,-19.0,-18.0,-14.0,-17.0,-26.0,-24.0,-15.0,-12.0,8,12,8,10,14,14,15,13,27,12,8,2,5,5,11,12,26,2,0,0,0,0,6,3,21,18,22,20,27,19,16,22,10,14,16,7,20,13,10,15,3,4,1,4,8,1,1,1,9.0,emg_gestures,4.0,repeats_short,2018-06-18 15:12:34.944,9.0,242.63608693201968,243.40496305289514,9.0
730,16.01530517973354,14.020641925389864,14.10140418539941,13.681037972317744,13.668006438394738,14.394610102395966,14.217158647212178,14.5926282759481,23.01814936088477,12.325485791643265,11.626228967296317,10.283715281939694,11.361109100787653,12.669522485082064,13.851180455109231,13.942625290812344,21.045769171023423,11.389784897003103,8.093157603803352,7.60999342969493,8.411539692588985,10.161043253524708,10.974060324237334,10.244335019902463,12.2108,10.604,10.8128,10.6772,10.5952,10.9824,10.978,11.1024,17.176,9.2496,8.9228,7.8644,8.7628,9.9376,10.764,10.8104,15.3996,8.4816,6.0888,5.7296,6.5556,7.8132,8.3028,7.8704,-25.0,-30.0,-22.0,-8.0,-2.0,-12.0,-23.0,-2.0,-128.0,-41.0,-27.0,-12.0,-10.0,-21.0,-39.0,-48.0,-117.0,-57.0,-31.0,-16.0,-14.0,-18.0,-25.0,-51.0,11,9,8,8,10,10,8,8,25,10,8,4,8,5,9,11,17,3,0,0,1,2,4,2,22,23,23,23,31,22,18,28,14,16,18,9,23,15,10,17,4,1,1,3,7,0,0,2,9.0,emg_gestures,4.0,repeats_short,2018-06-18 15:12:34.944,9.0,242.88003205432915,243.6489081752046,9.0
731,17.151956156660383,14.14978445065507,13.927727740015598,13.413739225137784,13.42858145896282,13.741630179858575,13.289620009616527,14.551618466686103,21.8515079571182,12.181543416168576,11.704118933093596,10.498114116354422,11.480818786131938,12.60904437298878,14.199647882958224,14.48385307851471,21.27394650740666,11.860910588989363,8.184375357961045,7.854425504134596,8.684261626643913,10.339477743097085,11.176886865312719,10.829607564450338,12.5656,10.5308,10.5392,10.3004,10.3188,10.2172,10.0028,10.7032,16.398,9.4036,9.0528,7.988,8.798,9.7872,10.8868,11.0348,15.9336,8.8132,6.2024,6.0232,6.7516,7.9432,8.49,8.3412,0.0,-7.0,5.0,3.0,-8.0,-12.0,0.0,-10.0,-30.0,-9.0,-1.0,-4.0,-5.0,6.0,4.0,-4.0,-23.0,-10.0,-7.0,-17.0,-5.0,-5.0,-2.0,-5.0,15,9,8,10,10,8,7,12,23,6,8,6,6,6,11,10,14,4,1,0,2,2,3,1,21,26,25,27,26,23,18,28,14,18,21,12,20,14,13,16,8,7,2,4,8,1,0,3,9.0,emg_gestures,4.0,repeats_short,2018-06-18 15:12:34.944,9.0,243.12397717663865,243.8928532975141,9.0
732,17.79983145987624,13.455467290287617,13.162811249881235,12.702487945280641,12.904340355089833,12.696440446046285,13.534252842325651,14.978638122339428,23.000756509297688,12.40390261167831,11.44041957272547,10.175519642750437,11.047099166749613,12.1627628440252,13.921020077566155,14.867925208313364,23.400658110403647,11.856036437190971,8.085023191061358,7.590810233433582,8.287991312736759,9.787563537469374,10.736554382109746,11.615730713132084,13.2892,10.1248,10.1588,9.8036,9.9124,9.5172,10.5032,11.2756,17.586,9.7352,8.928,7.8516,8.5392,9.6048,11.0076,11.5536,17.9996,9.1408,6.202,5.9676,6.4116,7.5244,8.2016,8.8476,14.0,13.0,5.0,-1.0,-12.0,2.0,28.0,20.0,76.0,10.0,5.0,2.0,-7.0,-3.0,12.0,24.0,62.0,29.0,13.0,4.0,-1.0,-5.0,3.0,21.0,17,11,7,9,11,9,12,15,22,6,7,3,3,5,12,11,17,2,0,0,0,0,2,2,14,17,19,21,17,20,13,18,8,12,15,9,15,11,11,13,4,6,3,2,5,3,1,2,9.0,emg_gestures,4.0,repeats_short,2018-06-18 15:12:34.944,9.0,243.36792229894812,244.13679841982358,9.0
733,16.10668184325996,11.861230964786074,12.566192740842391,12.337763168419144,12.680709759315524,13.299157868075708,15.97722128531742,14.379471478465403,22.309540560038435,11.358204083392762,10.420671763374951,9.38155637407781,10.776752757672416,12.684872880718986,15.314111139729919,16.10948788757731,21.211657172413474,10.840904021344345,7.452838385474355,7.271396014521558,8.029420900662762,10.144298891495657,11.08905766961287,11.579136409940078,12.2276,9.2448,10.102,9.8908,10.0284,10.0812,12.2716,11.166,16.822,8.9912,8.4376,7.3872,8.4656,10.2156,12.058,12.5252,16.0856,8.4308,5.7752,5.578,6.1652,7.7812,8.3344,8.9292,6.0,20.0,17.0,8.0,4.0,3.0,0.0,1.0,24.0,17.0,12.0,10.0,9.0,7.0,13.0,14.0,32.0,16.0,15.0,15.0,16.0,20.0,24.0,26.0,15,6,5,3,6,9,14,12,21,3,1,0,2,6,14,9,15,1,0,0,0,0,0,2,14,12,16,18,19,22,12,17,10,15,16,11,15,12,14,12,4,6,3,3,8,5,2,4,9.0,emg_gestures,4.0,repeats_short,2018-06-18 15:12:34.944,9.0,243.6118674212576,244.38074354213308,9.0
734,14.882983571851446,12.478798019040136,12.532007022021652,12.23570185972182,12.884502318677272,14.890990564767678,17.385419178150407,14.388189601197226,20.524005457025197,11.089688904563554,10.205743481001274,9.419002070283243,11.007143135255397,12.963116909138789,15.941204471431888,16.41961022679893,18.92161726703085,10.276186062932103,7.192523896380185,7.282444644485806,8.566212698736823,10.937714569323886,11.377697482355558,11.27377487800781,11.3888,9.6076,9.984,9.6668,10.268,11.1376,13.2328,11.1784,15.454,8.7316,8.1076,7.3064,8.6348,10.3816,12.3084,12.574,14.458,7.9408,5.6252,5.5068,6.6264,8.4464,8.6048,8.7828,27.0,23.0,24.0,28.0,44.0,54.0,41.0,24.0,10.0,26.0,21.0,24.0,31.0,38.0,56.0,55.0,-11.0,9.0,15.0,19.0,16.0,21.0,28.0,25.0,12,6,4,4,4,11,15,13,22,0,0,0,2,8,17,11,12,2,0,0,0,0,0,4,22,18,25,25,30,25,15,22,17,18,24,15,20,17,16,13,9,9,3,4,11,4,2,4,9.0,emg_gestures,4.0,repeats_short,2018-06-18 15:12:34.944,9.0,243.85581254356708,244.62468866444254,9.0
735,16.967875529953655,13.8031735481374,13.251264090644334,12.629188414146018,13.10651746269771,14.912089055528067,16.27633865462377,15.342581269134604,24.130221714687995,12.219787232190257,11.153169952977494,9.92358806077721,11.054139496134468,12.601983970788092,15.272681493437883,15.934001380695308,23.966343066892787,10.820258776942444,7.595893627480574,7.566478705448129,8.42111631554867,10.23519418477246,10.64152244746963,11.611098139280367,12.4088,10.4564,10.1696,9.5868,10.084,10.8,12.1368,11.5844,18.378,9.4352,8.4812,7.5048,8.4956,9.6972,11.4412,11.698,17.676,8.5148,5.8184,5.8564,6.428,7.7312,7.926,8.9584,1.0,-15.0,-12.0,2.0,4.0,7.0,16.0,25.0,-17.0,-18.0,-11.0,-1.0,-3.0,-10.0,-13.0,-5.0,-58.0,-22.0,-12.0,-6.0,-2.0,-8.0,-17.0,-28.0,16,8,6,8,6,8,11,13,26,6,4,2,2,5,13,15,14,2,0,0,0,2,2,4,23,19,22,25,27,21,18,21,18,17,21,13,21,20,14,14,7,6,3,2,10,3,2,2,9.0,emg_gestures,4.0,repeats_short,2018-06-18 15:12:34.944,9.0,244.09975766587658,244.86863378675204,9.0
736,17.33722007704811,13.164710403195354,13.471406756534375,12.964119715584241,13.29654090355834,14.018858726729505,15.329592297253049,16.321593059502494,25.305082493443884,12.30854987396972,11.40154375512369,10.110964345699177,11.191210837081035,12.563295745941826,14.180028208716653,14.358676819261586,25.57594964023819,10.895907488594055,7.558703592548129,7.345937652879992,7.897949100874226,9.408315470901261,10.175283779826486,11.06948959979637,12.3952,10.208,10.55,10.0764,10.3732,10.5772,11.758,12.5232,19.5536,9.5076,8.828,7.802,8.7384,9.7828,10.7348,10.5132,18.9956,8.6176,5.8132,5.7676,6.0984,7.226,7.6652,8.5696,-68.0,-30.0,-28.0,-31.0,-30.0,-48.0,-54.0,-47.0,2.0,-17.0,-13.0,-14.0,-15.0,-18.0,-37.0,-48.0,34.0,4.0,-6.0,-15.0,-2.0,-1.0,-14.0,-14.0,19,5,8,6,6,5,7,14,28,6,4,1,3,3,9,11,20,1,0,0,0,1,1,3,22,19,19,23,27,21,17,22,15,21,18,15,22,19,15,17,7,7,3,6,10,3,2,2,0.0,emg_gestures,4.0,repeats_short,2018-06-18 15:12:34.944,9.0,244.34370278818605,245.1125789090615,9.0
737,16.328331206831884,12.848470726121455,13.20845183963662,12.92964036622829,13.258039070692167,13.401432759223917,14.760311649826368,15.926644342107975,24.112096549242665,11.805591895368906,10.963101750873244,9.918245812642475,11.25751304685009,12.300487795205521,13.128579511889319,13.027954559331253,24.867625540047044,11.144074658759246,7.4393548107345975,6.938299503480662,7.9502955919890175,9.450206346953488,9.924615861583762,10.223717523484302,11.8032,9.6224,10.272,10.0228,10.3844,10.3352,11.854,12.3196,18.23,9.2608,8.5336,7.5348,8.7228,9.7196,10.398,10.262,18.0652,8.7272,5.776,5.3016,6.1056,7.364,7.6668,7.8964,-9.0,12.0,11.0,5.0,3.0,0.0,-16.0,-18.0,25.0,14.0,12.0,1.0,6.0,8.0,-1.0,-6.0,46.0,17.0,6.0,1.0,-4.0,1.0,12.0,19.0,16,8,8,4,6,6,10,15,21,6,4,1,2,4,8,8,19,1,0,0,0,0,0,0,16,17,18,22,25,19,14,22,13,18,17,17,21,14,12,15,11,9,3,9,9,5,2,2,0.0,emg_gestures,4.0,repeats_short,2018-06-18 15:12:34.944,9.0,244.58764791049555,245.356524031371,9.0
738,15.43634671805476,12.207309285833631,13.043435130363473,12.321217472311735,12.367150035477051,12.172657885605757,13.072474899574296,15.12797408776205,22.45199323000076,11.822537798628517,10.738081765380631,9.225378041034416,10.332105303373558,11.269463163789124,12.633780115230755,13.504902813422982,22.845612270193154,10.515721563449652,7.008708868258119,6.715861821091914,7.285849298468916,8.566212698736823,9.706781134856188,10.479980916013158,11.4056,8.8512,10.0392,9.53,9.5688,9.3224,10.3344,11.4196,16.1808,9.3564,8.4432,7.062,7.9724,8.7272,9.9204,10.5792,15.2036,8.2372,5.5164,5.174,5.6204,6.6192,7.5272,8.0772,32.0,14.0,13.0,6.0,-2.0,1.0,6.0,21.0,3.0,10.0,-1.0,0.0,-4.0,-8.0,-6.0,4.0,3.0,-3.0,-4.0,5.0,4.0,2.0,2.0,3.0,13,8,9,5,6,4,7,12,15,7,5,1,0,3,4,5,10,1,0,0,0,0,2,1,18,17,20,24,25,19,13,22,14,16,21,15,21,16,13,17,12,7,2,4,9,4,1,1,0.0,emg_gestures,4.0,repeats_short,2018-06-18 15:12:34.944,9.0,244.83159303280502,245.60046915368048,9.0
739,6.514445486762477,7.061246348910368,10.080357136530433,9.573964695986716,9.604478122209452,8.656997169919833,7.744830533975549,7.661592523751182,7.467636841732463,7.576912299875194,8.371188685007644,6.670622159888836,7.555818949657278,8.189114726269256,7.93869006826693,7.477593195674662,3.970541524779712,5.116756785308444,5.074169882847833,5.958892514553354,4.399409051224948,3.9592928661567837,4.23372176695635,4.1400483088968905,4.6684,5.082,8.0008,7.5592,7.7556,6.5644,5.716,5.2248,6.2744,6.036,6.6984,4.9836,5.9504,6.74,6.3084,5.6616,2.6836,3.882,3.7552,4.4628,3.0316,2.788,3.1332,2.9152,21.0,20.0,23.0,23.0,28.0,28.0,18.0,21.0,21.0,18.0,17.0,13.0,22.0,23.0,17.0,14.0,9.0,11.0,9.0,13.0,7.0,7.0,7.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,17,20,23,21,25,32,19,25,13,14,17,14,20,20,16,18,7,6,3,4,6,3,1,2,0.0,emg_gestures,4.0,repeats_short,2018-06-18 15:12:34.944,0.0,246.78315401128089,247.55203013215635,0.0
740,6.54626611130345,6.998999928561222,9.563095733077233,9.200326081177776,9.408039115564943,8.645391836117089,7.600184208293902,7.514066808326899,7.387232228649645,7.398188967578484,8.093750675675647,6.565211344656012,7.403728790278585,8.093034041692894,8.048602363143553,7.614433662459737,3.970642265427597,5.124607302028127,5.219846741045181,6.184238029054185,4.556182612670392,4.021840374753826,4.257417057324781,4.223316232535755,4.7184,5.0228,7.6152,7.2044,7.5392,6.5164,5.7492,5.19,6.2464,5.902,6.4184,4.8412,5.7528,6.6756,6.5272,5.9004,2.6668,3.896,3.8412,4.6168,3.1404,2.808,3.1232,2.9636,5.0,6.0,19.0,13.0,13.0,10.0,3.0,2.0,10.0,10.0,15.0,8.0,10.0,13.0,11.0,8.0,4.0,5.0,3.0,2.0,5.0,4.0,4.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,22,23,21,22,26,18,26,12,17,18,19,21,20,17,19,8,8,3,3,7,3,1,1,0.0,emg_gestures,4.0,repeats_short,2018-06-18 15:12:34.944,0.0,247.02709913359038,247.79597525446584,0.0
741,6.630475096099826,7.050787190094451,9.721687096384043,9.579457187127046,9.690098038719732,8.756894426678901,7.445213227302492,7.380894254763443,7.475426409242485,7.545064612049389,8.332130579869713,6.802881742320676,7.556242452436264,8.275868534480233,8.147294029308135,7.584273201830219,3.9918917821003115,5.1646877930810104,5.073066134006139,5.844826772454424,4.458564791499614,3.9994999687460933,4.19709423291877,4.090965656174591,4.8376,5.0776,7.8552,7.7124,7.9324,6.7272,5.6824,5.0848,6.3756,6.0312,6.6332,5.1064,5.9296,6.9412,6.7328,5.9412,2.6976,3.922,3.7704,4.434,3.0436,2.8216,3.1316,2.8536,-9.0,-9.0,-15.0,-12.0,-13.0,-11.0,-10.0,-8.0,-13.0,-10.0,-7.0,-6.0,-9.0,-11.0,-8.0,-3.0,-3.0,-7.0,-4.0,-10.0,-2.0,-4.0,-3.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,17,18,17,20,17,14,22,5,12,13,13,15,14,9,11,4,6,1,1,6,2,1,0,9.0,emg_gestures,4.0,repeats_short,2018-06-18 15:12:34.944,0.0,247.27104425589985,248.0399203767753,0.0
742,24.612378999194693,19.75156702644122,16.907643242037018,15.452365514703565,16.060298876421946,16.173867811998463,17.814353763187707,20.038872223755508,38.39150947800828,16.817443325309586,13.38028400296496,12.320535702638908,13.714707433992167,15.116441380166167,17.30936162889897,18.54259960199756,39.26513466168173,14.777496405007176,10.370593039937495,10.226847021443119,10.900055045732568,13.2571641009682,14.409538507530351,17.035598022963562,17.226,14.7524,13.4716,12.2684,12.4884,12.254,13.5072,14.3404,25.42,12.4776,10.5608,9.718,10.854,11.9396,13.2892,14.1472,24.8908,11.04,7.9988,8.0308,8.6192,10.318,11.1012,12.4244,2.0,3.0,4.0,8.0,7.0,9.0,11.0,12.0,-7.0,8.0,4.0,9.0,8.0,4.0,3.0,6.0,5.0,15.0,15.0,9.0,14.0,14.0,14.0,12.0,19,16,16,12,13,10,16,17,18,16,8,4,9,5,13,22,15,7,1,1,1,5,6,9,20,26,25,26,31,26,15,23,16,21,19,10,24,24,26,23,2,3,0,3,7,0,0,0,9.0,emg_gestures,4.0,repeats_short,2018-06-18 15:12:34.944,9.0,248.00287962282832,248.77175574370378,9.0
743,24.364605475976827,18.34238806698844,16.71730839579147,15.421452590466307,16.472401160729422,16.416979015641093,17.52887902862017,21.06,33.9707050265372,14.940950438308803,12.742762651795724,12.39141638393287,14.134638304534008,15.301071857879762,17.340588225316925,18.641781030792096,35.22996451885809,13.103449927404615,9.538406575524027,10.29421196595446,10.631801352546049,12.590345507570474,14.594190625039813,15.240459310663836,17.1532,14.0248,13.1916,12.0028,12.5728,12.3756,13.2928,15.1876,22.988,11.1488,9.8212,9.5768,11.02,11.9284,13.2832,14.092,23.0352,10.0564,7.3092,7.8492,8.1368,9.6216,11.1264,11.9092,-7.0,-3.0,31.0,28.0,5.0,-11.0,-18.0,-21.0,-7.0,10.0,8.0,4.0,6.0,3.0,-2.0,-9.0,7.0,18.0,7.0,-8.0,17.0,20.0,13.0,6.0,22,15,10,10,14,11,16,18,23,17,9,6,10,7,16,22,15,7,2,1,2,5,7,8,24,25,22,24,25,28,16,23,16,18,18,11,22,20,23,21,3,4,2,4,6,1,1,3,0.0,emg_gestures,4.0,repeats_short,2018-06-18 15:12:34.944,9.0,248.24682474513781,249.01570086601328,9.0
744,16.62393455232545,15.524780191680653,15.101946894357694,13.062955255224601,13.571042701281284,13.039079722127632,13.295578212323074,15.989346453185634,21.405597398811366,11.112029517599384,10.690556580459223,10.032307810269778,11.488724907490823,12.604142176284746,14.879327941812425,16.007998000999375,21.50736617998587,9.303590704668816,7.5129222011145576,8.310379052726777,8.355572990525545,9.78889166351329,12.066863718464711,12.425554313591004,10.6464,11.6404,11.7016,9.848,9.95,9.2608,9.2516,10.6632,13.098,8.1628,8.032,7.3488,8.4004,9.4172,10.8176,11.2072,11.6332,6.8104,5.588,6.1072,5.8308,6.9112,8.2516,8.8,-3.0,-9.0,-10.0,-10.0,-11.0,-11.0,-12.0,-11.0,6.0,-11.0,-9.0,-11.0,-10.0,-7.0,-8.0,-8.0,-7.0,-16.0,-15.0,-9.0,-14.0,-14.0,-17.0,-12.0,11,4,8,6,7,6,9,9,11,7,6,4,5,6,12,14,5,3,0,0,0,3,5,5,24,22,21,24,21,27,18,25,14,16,15,9,22,14,17,19,6,4,3,4,6,2,1,4,0.0,emg_gestures,4.0,repeats_short,2018-06-18 15:12:34.944,0.0,248.49076986744728,249.25964598832275,0.0
745,7.424203660999609,12.2141065985196,11.963544625235448,9.90476652930295,10.114919673432905,9.085769092377376,7.760438131961365,8.717224328879004,8.137935856223002,8.095134341071802,8.732032982072388,7.108698896422608,7.742661041269985,8.562149262889546,9.35698669444389,9.747307320486001,5.1212107943337,6.117777374177652,5.757186813019011,5.704699816817708,4.949868685126909,5.169874273132762,5.951470406546604,6.409711381957849,5.5268,8.9668,9.1552,7.7604,7.9396,6.7736,5.7108,5.9524,6.6572,6.3704,6.9876,5.4416,5.9768,6.9368,7.5204,7.4076,3.8716,4.7256,4.4948,4.3116,3.6852,3.9484,4.4016,4.7044,-27.0,-21.0,-38.0,-39.0,-36.0,-28.0,-21.0,-15.0,-28.0,-28.0,-24.0,-21.0,-27.0,-30.0,-34.0,-37.0,-18.0,-20.0,-10.0,-11.0,-17.0,-24.0,-28.0,-31.0,0,0,4,1,1,1,0,1,1,0,1,0,0,1,1,3,0,0,0,0,0,0,0,0,22,22,23,23,22,24,20,25,9,14,17,11,21,13,13,18,8,5,3,4,7,3,1,3,0.0,emg_gestures,4.0,repeats_short,2018-06-18 15:12:34.944,0.0,248.73471498975678,249.50359111063224,0.0
746,6.375641144230124,7.6536527227200475,8.966894668724507,8.919125517672683,9.30943607314643,8.538290226971673,7.644082678778402,7.596314896053217,7.699688305379641,7.435859062677291,8.01376316096252,6.335234802278444,7.141624465063954,8.053371964587257,8.605184483786504,8.255761624465668,4.696509342053948,5.536569334886,5.2696489446641515,6.107536328176853,4.565084884205331,4.522300299626286,4.832970101293821,4.852463291978621,4.7008,5.9016,7.0956,7.1572,7.4736,6.448,5.7584,5.3504,6.4172,6.0032,6.5812,4.8504,5.5676,6.6448,7.0156,6.5352,3.506,4.2808,4.114,4.6516,3.2856,3.36,3.6472,3.708,-9.0,-4.0,-12.0,-17.0,-12.0,-7.0,-2.0,-6.0,-12.0,-9.0,-13.0,-11.0,-10.0,-11.0,-8.0,-9.0,-2.0,-7.0,-9.0,3.0,-9.0,-7.0,-2.0,-4.0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,21,21,20,22,21,20,25,10,14,14,16,21,13,13,18,5,6,3,3,5,2,1,2,0.0,emg_gestures,4.0,repeats_short,2018-06-18 15:12:34.944,0.0,248.97866011206625,249.7475362329417,0.0
747,6.101606345873191,6.598090632902824,9.204129507998026,8.85963881882326,8.858645494656619,8.01945135280463,7.4872959070681855,7.335039195532632,7.114773362518303,7.078276626411262,7.7573449066030316,6.188893277477,6.881802089569272,7.615195335643072,7.92280253445711,7.643664042852747,3.7498266626605554,4.9384612988257794,4.739873416031276,5.964193155825857,4.008989897717378,3.969735507562185,4.223458298598437,4.2013807254282485,4.4656,4.8772,7.3344,7.1588,7.2724,6.1484,5.5356,5.0964,5.9744,5.6644,6.2788,4.66,5.3744,6.2536,6.3692,6.016,2.6556,3.7964,3.6752,4.4876,2.8304,2.8636,3.124,3.0324,7.0,2.0,9.0,14.0,16.0,12.0,13.0,15.0,13.0,11.0,11.0,6.0,10.0,13.0,17.0,21.0,3.0,6.0,5.0,5.0,4.0,6.0,5.0,4.0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,15,20,17,18,19,14,24,8,14,8,13,16,12,10,12,1,4,1,0,2,0,0,0,0.0,emg_gestures,4.0,repeats_short,2018-06-18 15:12:34.944,0.0,249.22260523437575,249.9914813552512,0.0
748,6.43953414464121,6.849613127761304,9.954295555186214,9.312164087901373,9.330466226293304,8.446229928198735,7.7308473015575725,7.3918062745177515,7.730071151030888,7.340572184782328,7.917651166854978,6.52340401937516,7.334930129183236,8.11280469381582,8.109032001416692,7.788324595187337,4.147529385067694,5.143539637253707,4.981646314221836,5.006156210107711,4.392584660538713,4.285837141096241,4.630637105194057,4.493239365980851,4.7012,4.9284,7.7984,7.2868,7.492,6.4644,5.7884,5.2388,6.3148,5.7296,6.122,4.7612,5.6396,6.5304,6.4932,6.1084,2.902,3.9144,3.8232,3.6456,3.0916,3.062,3.3556,3.2084,2.0,2.0,7.0,8.0,1.0,-2.0,-5.0,-5.0,-2.0,1.0,6.0,3.0,0.0,-1.0,-3.0,-1.0,2.0,1.0,4.0,-11.0,4.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,18,27,24,22,24,17,27,11,17,17,13,18,16,14,13,3,8,0,3,6,1,1,0,0.0,emg_gestures,4.0,repeats_short,2018-06-18 15:12:34.944,0.0,249.46655035668522,250.23542647756068,0.0
