,input_0_RMS_1,input_1_RMS_2,input_2_RMS_3,input_3_RMS_4,input_4_RMS_5,input_5_RMS_6,input_6_RMS_7,input_7_RMS_8,input_8_RMS_9,input_9_RMS_10,input_10_RMS_11,input_11_RMS_12,input_12_RMS_13,input_13_RMS_14,input_14_RMS_15,input_15_RMS_16,input_16_RMS_17,input_17_RMS_18,input_18_RMS_19,input_19_RMS_20,input_20_RMS_21,input_21_RMS_22,input_22_RMS_23,input_23_RMS_24,input_24_MAV_1,input_25_MAV_2,input_26_MAV_3,input_27_MAV_4,input_28_MAV_5,input_29_MAV_6,input_30_MAV_7,input_31_MAV_8,input_32_MAV_9,input_33_MAV_10,input_34_MAV_11,input_35_MAV_12,input_36_MAV_13,input_37_MAV_14,input_38_MAV_15,input_39_MAV_16,input_40_MAV_17,input_41_MAV_18,input_42_MAV_19,input_43_MAV_20,input_44_MAV_21,input_45_MAV_22,input_46_MAV_23,input_47_MAV_24,input_48_WL_1,input_49_WL_2,input_50_WL_3,input_51_WL_4,input_52_WL_5,input_53_WL_6,input_54_WL_7,input_55_WL_8,input_56_WL_9,input_57_WL_10,input_58_WL_11,input_59_WL_12,input_60_WL_13,input_61_WL_14,input_62_WL_15,input_63_WL_16,input_64_WL_17,input_65_WL_18,input_66_WL_19,input_67_WL_20,input_68_WL_21,input_69_WL_22,input_70_WL_23,input_71_WL_24,input_72_ZC_1,input_73_ZC_2,input_74_ZC_3,input_75_ZC_4,input_76_ZC_5,input_77_ZC_6,input_78_ZC_7,input_79_ZC_8,input_80_ZC_9,input_81_ZC_10,input_82_ZC_11,input_83_ZC_12,input_84_ZC_13,input_85_ZC_14,input_86_ZC_15,input_87_ZC_16,input_88_ZC_17,input_89_ZC_18,input_90_ZC_19,input_91_ZC_20,input_92_ZC_21,input_93_ZC_22,input_94_ZC_23,input_95_ZC_24,input_96_SSC_1,input_97_SSC_2,input_98_SSC_3,input_99_SSC_4,input_100_SSC_5,input_101_SSC_6,input_102_SSC_7,input_103_SSC_8,input_104_SSC_9,input_105_SSC_10,input_106_SSC_11,input_107_SSC_12,input_108_SSC_13,input_109_SSC_14,input_110_SSC_15,input_111_SSC_16,input_112_SSC_17,input_113_SSC_18,input_114_SSC_19,input_115_SSC_20,input_116_SSC_21,input_117_SSC_22,input_118_SSC_23,input_119_SSC_24,TRAJ_1,type,subject,trajectory,date_time,TRAJ_GT,VIDEO_STAMP,original_time,output_0
956,9.886273312022078,7.725283166331186,9.375670642679381,9.311390873548376,9.910418760072654,9.345694195724574,9.409697125837791,8.44549584097938,10.942266675602454,7.703401845937936,8.081237528992697,7.28796267827985,8.443340571124677,9.887446586454969,10.040637429964296,9.176012205746023,9.816618562417508,5.8962700073860255,5.564350815683713,6.662612100370245,6.489591666661316,8.045545351310873,8.056028798359648,6.535319426011249,7.492,6.068,7.6936,7.7004,8.1332,7.4372,7.3192,6.6096,8.662,6.288,6.7072,5.8168,6.71,7.8976,8.0632,7.272,6.9604,4.7284,4.4652,5.2168,5.0084,5.9652,6.2028,5.036,-3.0,-3.0,-7.0,-6.0,-3.0,0.0,21.0,18.0,-7.0,-3.0,0.0,-2.0,-3.0,-7.0,-5.0,-5.0,5.0,-2.0,0.0,4.0,-1.0,-2.0,-6.0,-6.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,emg_gestures,4.0,repeats_long,2018-06-18 15:02:12.970,9.0,302.7778684490503,303.3887101940494,9.0
957,9.213620352499879,7.62139094916407,9.511887299584663,9.513737435939674,10.141952474745679,9.459640585138528,9.945933842530826,8.689533934567493,10.727944817158598,7.9889423580346355,8.450325437520144,7.3463732548789,8.363755137496554,9.82584347524425,10.107225138483857,9.314053897202871,8.855235739380403,6.112315436886417,5.622312691410893,6.47771564673844,6.163310798588694,7.461233142048304,7.6328500574818055,6.525059386702929,7.0316,6.0792,7.916,7.8536,8.3816,7.4896,7.8496,6.7792,8.5408,6.6096,7.0872,5.8636,6.6788,7.8608,7.9688,7.25,6.4336,4.8884,4.4528,4.9584,4.6944,5.4916,5.6252,5.038,6.0,2.0,3.0,6.0,8.0,6.0,4.0,5.0,6.0,5.0,6.0,4.0,8.0,9.0,8.0,3.0,4.0,5.0,2.0,16.0,1.0,3.0,5.0,3.0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,9.0,emg_gestures,4.0,repeats_long,2018-06-18 15:02:12.970,9.0,303.0218122329235,303.6326539779226,9.0
958,9.308963422422499,7.701714094927181,9.770997901954539,9.70268004213269,10.17194180085592,9.639107842533976,10.611145084296982,9.287303160767392,11.1788192578644,8.11149801208137,8.55796704831235,7.416495129102425,8.457138996138115,10.015707663465424,10.68531702852096,9.89266394860353,9.146452864362228,6.138534026948128,7.031045441468858,15.987219895904353,6.877674025424584,7.637277001654451,8.125810728782698,7.098647758552328,7.272,6.218,8.0356,7.9132,8.318,7.5964,8.2316,7.2764,9.0228,6.6508,7.074,5.8756,6.7256,7.9256,8.2976,7.5952,6.8056,4.8704,5.2844,9.7216,5.1448,5.7224,6.1232,5.526,-16.0,-21.0,-25.0,-23.0,-24.0,-28.0,-38.0,-28.0,-17.0,-20.0,-22.0,-19.0,-21.0,-21.0,-23.0,-14.0,-13.0,-16.0,-14.0,-27.0,-15.0,-21.0,-20.0,-9.0,2,0,1,0,0,1,1,0,2,0,0,0,0,0,4,1,1,0,0,1,0,0,0,0,1,0,2,2,2,2,0,0,1,2,2,1,0,0,2,0,0,0,0,0,0,0,0,0,9.0,emg_gestures,4.0,repeats_long,2018-06-18 15:02:12.970,9.0,303.2657560167967,303.8765977617958,9.0
959,8.91495372954902,7.753115502815626,10.042330406832868,9.852025172521637,10.28324851396678,10.11422760273863,12.059585399175214,9.89579708765292,11.042282372770586,8.112508859779446,8.649092437938213,7.584536900826576,8.822108591487638,10.615780706099764,12.285650165945635,11.77215358377557,8.25619767205219,6.055509887697319,7.11932581077731,16.171332659988167,6.910253251509673,7.887078039426262,8.812740776852568,7.590836581036375,7.0476,6.2588,8.1692,8.0696,8.3916,8.0592,9.3672,7.874,8.8048,6.6152,7.1108,6.0676,7.0712,8.5396,9.6612,9.03,6.5496,4.8196,5.4216,10.1192,5.2772,6.0764,6.958,6.0048,-17.0,-16.0,-26.0,-23.0,-19.0,-18.0,-20.0,-25.0,-12.0,-20.0,-24.0,-20.0,-21.0,-25.0,-22.0,-21.0,-12.0,-16.0,-16.0,-24.0,-17.0,-19.0,-21.0,-15.0,0,0,2,0,0,0,4,0,2,0,0,0,0,1,6,4,0,0,0,1,0,0,0,0,1,0,4,2,3,3,0,0,0,2,1,0,1,1,2,1,0,0,0,0,0,0,0,0,9.0,emg_gestures,4.0,repeats_long,2018-06-18 15:02:12.970,9.0,303.50969980067,304.1205415456691,9.0
960,9.458752560459546,7.913052508356052,10.181748376384087,9.880263154390171,10.22839185796086,9.766166085010022,11.342980208040565,9.270663406682393,10.514789584199962,8.321418148368702,9.055583912702703,7.873779270464724,8.852976900455575,10.567156665820754,12.626337552908998,12.098628021391516,7.824269933993842,6.302951689486442,6.151747719144536,6.953819094569544,6.792113073263725,8.234294140969219,8.793042704320275,7.507862545358699,7.3896,6.2396,8.2648,7.974,8.1816,7.6676,8.696,7.142,8.3224,6.7404,7.382,6.21,6.9968,8.4888,9.9588,9.388,6.1152,4.9312,4.7816,5.2892,5.124,6.1724,6.7112,5.7384,21.0,27.0,36.0,32.0,33.0,32.0,34.0,24.0,29.0,27.0,30.0,24.0,29.0,34.0,43.0,34.0,17.0,19.0,17.0,23.0,16.0,23.0,26.0,22.0,1,0,2,0,1,1,3,0,1,0,0,0,1,2,3,2,0,0,0,0,0,0,0,0,0,0,4,1,3,2,0,0,0,1,0,0,1,1,2,1,0,0,0,0,0,0,0,0,9.0,emg_gestures,4.0,repeats_long,2018-06-18 15:02:12.970,9.0,303.75364358454317,304.3644853295423,9.0
961,9.015409031208733,7.461635209523446,9.611680394187065,9.317746508679017,9.806610015698595,9.26401640758478,9.64980828825112,8.029146903625566,9.750241022661953,7.9336750626679935,8.602418264650934,7.45474345635046,8.419738713285584,9.80752772109261,10.84020295012967,9.877752780870757,6.7996470496636805,5.991894525106396,6.0025994369106455,6.649631568741233,6.684938294404819,7.961231060583533,7.950245279235101,6.524354374189066,6.8968,5.764,7.7276,7.3652,7.8576,7.31,7.5868,6.2816,7.8376,6.364,6.9528,5.7884,6.6136,7.8508,8.4796,7.7636,5.32,4.6404,4.6416,5.0648,4.9812,5.8212,5.7776,4.8856,9.0,11.0,23.0,18.0,11.0,8.0,13.0,16.0,1.0,13.0,14.0,15.0,15.0,12.0,13.0,13.0,8.0,11.0,13.0,17.0,19.0,20.0,19.0,14.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,1,3,2,0,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,9.0,emg_gestures,4.0,repeats_long,2018-06-18 15:02:12.970,9.0,303.99758736841636,304.60842911341547,9.0
962,8.884548384695757,7.363586082881085,9.143741028703733,8.91555943281183,9.714339915815176,9.435910130983656,10.279688711240238,8.957343356151979,10.798777708611285,7.722175859173372,8.04661419480268,6.959367787378391,8.171584913589285,9.524935695320993,9.913041914568907,9.405062466565546,7.382357347080944,5.918006421084722,6.448565732005839,8.966247821692194,6.680029940052664,7.558333149577359,7.489672890053344,6.365406507050434,6.7976,5.8048,7.3904,7.144,7.9372,7.57,8.1856,6.9876,8.36,6.2312,6.5848,5.548,6.5396,7.6708,7.838,7.4496,5.46,4.6452,5.1552,6.7576,5.1852,5.6564,5.4704,4.9064,-6.0,-11.0,-14.0,-12.0,-8.0,-10.0,-8.0,-11.0,-19.0,-15.0,-13.0,-8.0,-12.0,-14.0,-15.0,-12.0,-9.0,-10.0,-8.0,-13.0,-8.0,-10.0,-8.0,-5.0,0,0,0,0,0,0,2,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,2,3,3,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,9.0,emg_gestures,4.0,repeats_long,2018-06-18 15:02:12.970,9.0,304.24153115228955,304.85237289728866,9.0
963,9.417473121809268,8.186330069084681,10.866480571003658,10.816357982241527,11.106268500265964,10.74558513995399,11.269729366759433,9.991996797437437,11.253426144956922,8.517135668756252,9.107183977498204,8.361148246502989,9.632237538599222,11.362658139713613,12.357281254386015,11.775737768819413,8.075171824797291,6.2678864061180946,6.779705008331852,10.235878076647845,7.418220810949213,8.805089437365188,9.157073768404402,7.719611389182748,7.2016,6.484,8.6804,8.5752,9.1076,8.7116,8.742,7.6344,8.4612,6.804,7.3824,6.5704,7.6936,9.1228,9.6568,9.1488,5.9796,4.9456,5.4868,8.1228,5.8276,6.6024,6.6936,5.814,33.0,29.0,38.0,36.0,31.0,29.0,28.0,30.0,29.0,31.0,34.0,28.0,25.0,32.0,32.0,31.0,13.0,16.0,13.0,9.0,12.0,14.0,21.0,23.0,0,0,1,1,1,0,5,0,3,0,0,0,0,1,4,4,0,0,0,0,0,2,1,0,0,0,1,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_long,2018-06-18 15:02:12.970,9.0,304.48547493616275,305.09631668116185,9.0
964,12.291753333027799,15.336179446002841,17.85427679857126,15.849807569809798,13.78056602611083,13.051835120012818,13.675949692800131,14.161299375410435,14.29437651665857,14.783396091561642,14.716018483271894,13.514777097680893,13.37415417886305,14.8747705864662,17.546372844551094,18.83063461490345,11.918691203315909,11.895158679059309,9.121249914348361,9.653600364630805,10.133804813592967,12.261256053112993,16.07328217882085,17.863392734864224,8.7096,10.9128,13.16,11.9084,11.104,10.552,10.5092,10.2616,10.5572,10.292,10.7708,9.9196,10.4736,11.8356,13.5264,13.7056,8.5056,8.0068,6.5436,7.6968,7.5556,8.8376,10.8096,10.828,-5.0,12.0,7.0,1.0,0.0,1.0,-1.0,-2.0,-2.0,2.0,2.0,2.0,3.0,1.0,-4.0,-2.0,-2.0,1.0,-4.0,8.0,6.0,5.0,5.0,5.0,2,3,7,5,3,3,6,7,5,1,3,5,3,6,9,9,3,3,1,0,2,4,7,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_long,2018-06-18 15:02:12.970,9.0,304.72941872003594,305.34026046503504,9.0
965,13.48609654421916,17.45698713982456,18.613887288795965,14.897597121683752,12.802624730890146,11.99243094622604,12.422366924221809,13.781175566692415,13.424380805087436,14.394818512228628,14.317876937590992,12.790027365099732,12.397612673414184,13.372195032977944,15.918693413719607,17.847307920243882,10.93118474823292,11.940536001369454,8.779635527742595,7.9075407049221065,9.58116903096903,10.818502669038818,15.068404029624372,17.538050062649496,10.3324,14.0496,14.1464,10.8456,10.0288,9.364,9.4184,9.488,9.9396,9.8108,10.2256,9.1136,9.4048,10.2268,11.768,12.58,7.3244,8.1852,6.2764,5.9964,7.1364,7.3496,9.8088,10.6712,-30.0,-30.0,-44.0,-37.0,-33.0,-31.0,-30.0,-28.0,-30.0,-30.0,-34.0,-28.0,-32.0,-32.0,-40.0,-38.0,-17.0,-20.0,-13.0,-18.0,-18.0,-21.0,-30.0,-33.0,2,4,7,4,2,2,4,8,3,1,3,4,2,4,6,7,3,3,1,0,1,2,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_long,2018-06-18 15:02:12.970,0.0,304.97336250390913,305.58420424890824,0.0
966,12.116055463722507,11.549735927717135,12.407836233606567,10.054252831513637,10.102653116879743,9.193715244665782,8.849610160905394,7.9829317922678005,8.906020435637906,8.671101429460967,9.165369605204146,7.650333326071485,8.590087310382822,9.052955318568628,9.927194971390458,9.55374272209588,5.516991934016217,7.157988544276947,6.156882327931889,6.713300231629746,6.25821060687478,5.63595599698933,7.130161288498318,7.2661681786206955,10.3108,9.4276,10.0568,8.064,8.21,7.3572,7.0044,5.7544,7.254,6.9568,7.396,6.1884,6.9504,7.4328,7.9132,7.546,4.434,5.8176,4.9896,5.4276,5.2244,4.5072,5.8312,5.9516,8.0,-1.0,8.0,9.0,8.0,7.0,4.0,10.0,13.0,8.0,10.0,5.0,6.0,11.0,9.0,7.0,7.0,6.0,8.0,5.0,-1.0,0.0,-2.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_long,2018-06-18 15:02:12.970,0.0,305.21730628778243,305.82814803278154,0.0
967,8.918699456759377,6.235671575700568,9.172327948781597,9.19066918129469,9.151611879882145,8.029470717301358,7.452382169481111,5.82532402532254,8.11361818179781,7.996774349698758,8.30474563126409,6.883400322515029,7.6951413242383016,8.272508688420944,8.753467884215947,7.628001048767626,4.9094195176212025,6.160097401827345,5.698736702112145,6.3845438364851095,5.074406369221921,4.712324267280426,5.6259399214709,5.7012279379095165,7.0496,4.9668,7.694,7.6396,7.7048,6.642,5.594,4.3704,6.7876,6.5524,6.8896,5.574,6.3664,7.1128,7.1688,6.1792,3.7704,4.8684,4.418,5.1152,3.9352,3.5884,4.2128,4.2088,20.0,18.0,24.0,19.0,21.0,19.0,17.0,11.0,19.0,16.0,19.0,12.0,20.0,18.0,23.0,21.0,6.0,11.0,4.0,9.0,9.0,7.0,11.0,14.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_long,2018-06-18 15:02:12.970,0.0,305.4612500716556,306.07209181665473,0.0
968,5.203844732503075,5.560143883030366,8.610063878973257,8.156862141779767,8.364759410766098,7.24924823688636,5.3307410366664785,4.889130802095604,7.054672210670033,6.674278987276454,7.344412842426547,5.672389267319372,6.478888793612683,7.69300981411047,7.517472979665441,6.508456038109192,3.8615022983289804,4.595127854586856,4.706166167912051,4.858435962323678,3.530892238514226,3.5971655508191445,3.806415636790076,3.819842928707933,4.5136,4.6704,7.502,7.1728,7.4572,6.3932,4.3784,3.8396,6.4012,5.9004,6.482,4.8592,5.7312,6.9648,6.6956,5.7104,3.0624,3.9056,3.8496,3.9316,2.8392,2.85,3.024,3.0008,-1.0,-6.0,-7.0,-5.0,-8.0,-4.0,-2.0,3.0,-3.0,-5.0,-5.0,-3.0,-5.0,-7.0,-8.0,-7.0,-2.0,0.0,1.0,-9.0,2.0,0.0,-4.0,-6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_long,2018-06-18 15:02:12.970,0.0,305.7051938555288,306.3160356005279,0.0
969,5.286473304576502,5.545051848269771,8.531729015856047,8.157131848879237,8.406426113396822,7.3730319407961336,5.386872933344539,4.887821600672431,7.182478680789801,6.758402178029952,7.513108544404241,5.676830101385807,6.491902648684744,7.7627830061132075,7.517552793296499,6.548740336889225,4.011284083681932,4.778074926160116,5.353428807782914,7.445535575094649,4.086514407169024,3.7496133133964626,3.9688285425298986,3.923926604818189,4.5364,4.6484,7.404,7.1268,7.484,6.4888,4.5216,4.018,6.4656,5.9408,6.5812,4.7912,5.7184,6.9384,6.6416,5.658,3.204,4.0436,4.22,5.4888,3.2332,3.002,3.2004,3.134,-4.0,-4.0,-4.0,-4.0,-3.0,-1.0,-5.0,-4.0,-3.0,-4.0,-7.0,-4.0,-2.0,-3.0,-2.0,-2.0,0.0,-2.0,-1.0,2.0,0.0,-1.0,-3.0,-3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_long,2018-06-18 15:02:12.970,0.0,305.949137639402,306.5599793844011,0.0
970,5.035553594193989,5.2089538297051545,7.9540178526327185,7.76814006052929,8.217250148316042,7.122639960014826,5.001039891862492,4.465288344552903,6.9584193607456575,6.468724758404859,7.272881134736082,5.458094905734051,6.297936169889308,7.574879536995951,7.392185062618495,6.493812439545818,3.3416163753489116,4.477365296689561,5.079724401973005,7.63256182418459,3.8597927405496786,3.34502615834316,3.549816896686363,3.5252233971764113,4.2696,4.3332,6.8552,6.7208,7.2824,6.2024,4.1584,3.6556,6.2164,5.6692,6.3028,4.5772,5.4752,6.6908,6.3764,5.4928,2.6912,3.77,3.9268,5.5616,3.0012,2.6812,2.8708,2.8096,3.0,3.0,3.0,6.0,9.0,5.0,4.0,-1.0,6.0,6.0,6.0,4.0,6.0,5.0,5.0,5.0,1.0,3.0,1.0,7.0,-1.0,0.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_long,2018-06-18 15:02:12.970,0.0,306.1930814232752,306.8039231682743,0.0
971,4.936638532442901,5.036189035371885,7.790917789323669,7.444675949965855,8.027228662496167,6.938241852227407,4.79949997395562,4.158316967235662,6.842426470193158,6.295681059265947,6.968127438559085,5.073263249625432,5.951067131195883,7.321966948846464,7.236960688023668,6.30548967170671,2.9935263486396773,4.29804606769169,5.175905717843014,8.870219839440283,3.87401600409704,3.0522123124055445,3.2947837561818836,3.288343047797781,4.3,4.332,6.764,6.4616,7.1116,6.06,3.9776,3.3348,6.2036,5.6212,6.1596,4.3196,5.188,6.5384,6.24,5.4152,2.4292,3.6508,4.0612,5.4632,2.9776,2.4696,2.6716,2.6492,-5.0,-5.0,-10.0,-12.0,-11.0,-8.0,-6.0,-4.0,-10.0,-7.0,-8.0,-5.0,-7.0,-9.0,-8.0,-9.0,-2.0,-4.0,0.0,-17.0,0.0,-1.0,-3.0,-2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0.0,emg_gestures,4.0,repeats_long,2018-06-18 15:02:12.970,0.0,306.4370252071484,307.0478669521475,0.0
972,4.971317732754566,5.165965543826246,8.161396939250045,7.729346673555275,8.075072755090199,6.9150271149143006,4.966004430122873,4.316248370981447,6.808847185831094,6.334824385884742,6.950740967695459,5.1199218744039445,5.944678292388916,7.192023359250163,6.8408771367420425,5.897117940146695,3.140127385951086,4.397271881519267,5.349504649965266,9.046546302318914,4.007043798113517,3.16853278348197,3.4050550656340346,3.310468244825798,4.31,4.4656,7.1236,6.726,7.1828,6.0688,4.0908,3.4412,6.2236,5.6964,6.22,4.3864,5.2544,6.518,6.0352,5.16,2.5148,3.7448,4.2028,5.8744,3.1132,2.578,2.7792,2.6832,4.0,6.0,8.0,7.0,7.0,8.0,3.0,0.0,2.0,2.0,1.0,2.0,2.0,3.0,6.0,2.0,-1.0,1.0,-1.0,5.0,-1.0,0.0,3.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,3,1,1,1,1,1,1,1,1,2,1,1,0,0,0,1,1,0,0,0,0.0,emg_gestures,4.0,repeats_long,2018-06-18 15:02:12.970,0.0,306.6809689910216,307.2918107360207,0.0
973,5.049831680363218,5.349803734717751,8.52746152146112,8.074726001543334,8.188552985723424,6.909790156003292,5.012504364087876,4.607038094046977,6.925084837025464,6.545318937989195,7.2654249703647755,5.439154346035788,6.186889363807955,7.3100478794601615,6.917224877073175,5.976119142051972,3.29460164511584,4.585062704042334,5.730130888557434,9.215812498092612,4.328972164382672,3.4160796243647487,3.5950521553935766,3.5676883271945155,4.3584,4.638,7.4912,7.0388,7.2468,6.01,4.0996,3.6552,6.3152,5.8844,6.48,4.6428,5.4336,6.5728,6.0816,5.1596,2.6504,3.9308,4.624,6.968,3.5112,2.7944,2.9476,2.8708,13.0,13.0,18.0,18.0,18.0,14.0,13.0,13.0,17.0,17.0,21.0,13.0,14.0,16.0,17.0,17.0,8.0,13.0,13.0,8.0,10.0,8.0,8.0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,4,2,0,0,1,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_long,2018-06-18 15:02:12.970,0.0,306.9249127748949,307.535754519894,0.0
974,5.062331478676598,5.3988887745535195,8.681244150465991,8.163504149567144,8.211650260453133,6.973894177573961,4.921666384467764,4.525571787078402,7.057421625494682,6.667473284535904,7.453106734778458,5.529629282329874,6.389209653783479,7.755462590974184,7.197332839323189,6.231532716755967,3.290714208192501,4.816014950142908,6.92641321320061,12.26980032437366,5.346176203605713,3.827166053361155,3.726660703632677,3.72569456611784,4.3944,4.6176,7.5296,7.0932,7.2072,6.0408,4.0276,3.576,6.3824,5.9368,6.6224,4.6936,5.546,6.8632,6.2768,5.324,2.6392,4.0508,5.5888,9.7624,4.3224,3.0648,3.0176,2.9904,-17.0,-20.0,-31.0,-29.0,-26.0,-24.0,-15.0,-11.0,-19.0,-19.0,-16.0,-10.0,-14.0,-19.0,-19.0,-18.0,-9.0,-10.0,-4.0,-9.0,-6.0,-7.0,-9.0,-9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,repeats_long,2018-06-18 15:02:12.970,0.0,307.1688565587681,307.7796983037672,0.0
975,5.269117573180542,5.514308660203924,8.740343242687898,8.18972527011743,8.257844755140411,7.054757260175576,5.149058166305756,4.785143676003888,7.1725588181624556,6.781622224807277,7.556454194925025,5.744701906974809,6.5509083339640775,7.7694530051992725,7.342043312321168,6.432480081585951,3.621436179197419,4.92856977225645,6.4406210880628585,9.749666660968465,5.047692542142399,3.9015894197108953,3.8373949497022064,3.7120344825984577,4.5084,4.6212,7.4744,7.0836,7.2016,6.1024,4.1952,3.7696,6.4328,5.9808,6.676,4.8776,5.6896,6.9516,6.4952,5.5168,2.9116,4.1044,5.1648,7.1312,4.0288,3.1144,3.1024,2.9912,-9.0,-8.0,-13.0,-10.0,-10.0,-10.0,-9.0,-6.0,-11.0,-11.0,-11.0,-6.0,-9.0,-10.0,-11.0,-12.0,-6.0,-11.0,-20.0,5.0,-13.0,-8.0,-9.0,-6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,emg_gestures,4.0,repeats_long,2018-06-18 15:02:12.970,0.0,307.4128003426413,308.0236420876404,0.0
976,13.72552366942697,10.240332025867131,11.895276373418149,12.004115960786118,12.633716792773217,12.393595120061008,13.82143263196692,11.765814888905911,16.119181120640093,10.50302813478094,10.546942684968,10.132028424752864,11.122427792528033,12.514999001198522,13.61365490968535,12.8887237537314,13.664245313957153,8.609343761286338,7.998849917331866,10.952990459230758,9.087441884270842,11.091618457195505,11.589167355768058,10.829829176861471,10.71,8.1388,9.6792,9.8164,10.2508,9.9972,10.8272,9.2256,11.6944,8.5912,8.5836,8.106,8.998,10.1084,10.8732,10.3248,9.9044,6.868,6.2208,8.9168,7.0064,8.4576,8.7576,8.4892,5.0,0.0,-5.0,-4.0,0.0,1.0,4.0,9.0,3.0,0.0,-2.0,4.0,2.0,2.0,4.0,5.0,11.0,3.0,3.0,9.0,8.0,10.0,8.0,11.0,4,1,1,0,2,2,5,4,7,0,0,0,0,2,5,4,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,emg_gestures,4.0,repeats_long,2018-06-18 15:02:12.970,9.0,308.14463169426085,308.75547343925996,9.0
977,13.24339835540712,10.935373793336925,12.45515154464208,12.41779368487011,13.33013128217423,12.951679427780785,14.212079369325236,12.11658367692808,15.11891530500783,11.947167028212169,12.28008143295475,10.953976446934693,11.703555015464318,13.02879887019521,13.979670954639811,13.044784398371634,12.416134664218168,8.907524908749904,9.10323019592496,15.276256085834644,9.384561790515313,11.257832828746393,11.396157247072365,9.85908717884166,10.4196,8.7152,10.0892,10.0488,10.7852,10.3004,11.0744,9.2532,10.7952,9.298,9.566,8.588,9.2564,10.3912,11.004,10.3,8.8836,6.9368,6.7648,10.4072,7.0876,8.7164,8.8348,7.8424,-2.0,18.0,31.0,26.0,27.0,15.0,1.0,0.0,19.0,25.0,22.0,21.0,23.0,21.0,12.0,7.0,20.0,18.0,14.0,15.0,15.0,15.0,11.0,9.0,5,2,3,3,5,6,6,6,5,2,2,1,3,6,8,7,1,0,0,1,0,2,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,emg_gestures,4.0,repeats_long,2018-06-18 15:02:12.970,9.0,308.38857547813404,308.99941722313315,9.0
