,input_0_RMS_1,input_1_RMS_2,input_2_RMS_3,input_3_RMS_4,input_4_RMS_5,input_5_RMS_6,input_6_RMS_7,input_7_RMS_8,input_8_RMS_9,input_9_RMS_10,input_10_RMS_11,input_11_RMS_12,input_12_RMS_13,input_13_RMS_14,input_14_RMS_15,input_15_RMS_16,input_16_RMS_17,input_17_RMS_18,input_18_RMS_19,input_19_RMS_20,input_20_RMS_21,input_21_RMS_22,input_22_RMS_23,input_23_RMS_24,input_24_MAV_1,input_25_MAV_2,input_26_MAV_3,input_27_MAV_4,input_28_MAV_5,input_29_MAV_6,input_30_MAV_7,input_31_MAV_8,input_32_MAV_9,input_33_MAV_10,input_34_MAV_11,input_35_MAV_12,input_36_MAV_13,input_37_MAV_14,input_38_MAV_15,input_39_MAV_16,input_40_MAV_17,input_41_MAV_18,input_42_MAV_19,input_43_MAV_20,input_44_MAV_21,input_45_MAV_22,input_46_MAV_23,input_47_MAV_24,input_48_WL_1,input_49_WL_2,input_50_WL_3,input_51_WL_4,input_52_WL_5,input_53_WL_6,input_54_WL_7,input_55_WL_8,input_56_WL_9,input_57_WL_10,input_58_WL_11,input_59_WL_12,input_60_WL_13,input_61_WL_14,input_62_WL_15,input_63_WL_16,input_64_WL_17,input_65_WL_18,input_66_WL_19,input_67_WL_20,input_68_WL_21,input_69_WL_22,input_70_WL_23,input_71_WL_24,input_72_ZC_1,input_73_ZC_2,input_74_ZC_3,input_75_ZC_4,input_76_ZC_5,input_77_ZC_6,input_78_ZC_7,input_79_ZC_8,input_80_ZC_9,input_81_ZC_10,input_82_ZC_11,input_83_ZC_12,input_84_ZC_13,input_85_ZC_14,input_86_ZC_15,input_87_ZC_16,input_88_ZC_17,input_89_ZC_18,input_90_ZC_19,input_91_ZC_20,input_92_ZC_21,input_93_ZC_22,input_94_ZC_23,input_95_ZC_24,input_96_SSC_1,input_97_SSC_2,input_98_SSC_3,input_99_SSC_4,input_100_SSC_5,input_101_SSC_6,input_102_SSC_7,input_103_SSC_8,input_104_SSC_9,input_105_SSC_10,input_106_SSC_11,input_107_SSC_12,input_108_SSC_13,input_109_SSC_14,input_110_SSC_15,input_111_SSC_16,input_112_SSC_17,input_113_SSC_18,input_114_SSC_19,input_115_SSC_20,input_116_SSC_21,input_117_SSC_22,input_118_SSC_23,input_119_SSC_24,TRAJ_1,type,subject,trajectory,date_time,TRAJ_GT,VIDEO_STAMP,original_time,output_0
534,27.058492197459934,24.90817536472714,23.81844663280962,22.120470157752074,21.986404890295276,50.661851525580865,30.696950988656837,22.34011638286605,29.134048808910855,26.748256017916383,23.892852487721093,21.063902772278457,23.62265861413571,43.04914401007295,34.30208740004025,24.427173393579537,26.70216470625556,24.96922906298871,20.847522634596178,19.51796095907562,20.974889749412274,26.186645451451014,24.612622777753696,22.101601751909293,20.9348,19.6228,18.5144,17.128,17.0252,37.7248,24.0116,17.2936,22.7592,20.9108,18.0836,16.0384,18.3564,33.3576,27.3372,18.962,20.7408,19.0632,15.8232,14.8756,16.1484,20.4396,19.2828,17.0088,60.0,52.0,43.0,27.0,-1.0,-134.0,-45.0,42.0,51.0,49.0,36.0,20.0,-19.0,-78.0,-56.0,25.0,19.0,19.0,22.0,16.0,-1.0,-4.0,-12.0,11.0,28,16,18,17,23,45,43,24,28,18,16,18,27,43,45,31,20,15,14,12,16,31,28,22,1,1,0,2,2,1,2,3,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,8.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,8.0,210.47745022366934,211.53791415480546,8.0
535,24.732715176462126,23.33348666616286,23.324956591599477,21.873298790991722,21.958406135236682,54.15973412046998,32.32535846668989,22.123516899444354,26.517126541162035,24.835458522040618,22.581479136673046,20.408223832563188,24.451478482905692,49.33024629981083,37.1282964866421,24.55799666096565,25.526190471748816,24.16163073966656,19.6928210269631,18.85587441621311,21.140983893849405,26.82556989143008,24.508251671630923,21.923056356265658,18.8432,18.1316,18.4056,17.1804,16.9804,39.8952,24.7416,17.334,20.534,19.2352,17.5928,15.6788,19.0252,36.8636,28.4536,18.8344,19.908,18.4756,14.8304,14.4256,16.4532,20.9608,19.0752,16.8916,-4.0,9.0,6.0,7.0,-4.0,-64.0,-23.0,-12.0,10.0,7.0,5.0,2.0,-11.0,-34.0,-36.0,-13.0,-17.0,-9.0,-5.0,-2.0,3.0,22.0,5.0,1.0,23,19,23,19,21,40,37,30,22,23,15,15,25,35,35,27,20,19,13,13,17,25,27,24,1,0,0,3,1,1,3,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,8.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,8.0,210.7207605473147,211.78122447845084,8.0
536,22.464389597761166,20.576112363612324,19.8495743027401,18.90841082693096,19.02643424291583,49.98613007625215,31.085231219986124,20.36781775252322,23.55232472602227,20.802307564306417,19.199177065697373,17.7805286760546,22.10971732067147,45.366555963617074,36.52794546645075,23.577438368067043,22.217605631570652,19.703461624800855,17.179406276120254,17.160011655007697,19.63729105554022,24.118291813476343,23.509768182608692,21.023891171712243,17.8192,16.322,15.9408,15.2872,15.1236,38.3308,23.9212,16.4248,18.8136,16.5952,15.3676,14.196,17.5748,34.0276,28.2884,18.5276,17.9612,15.8632,13.7712,13.886,15.6632,19.0016,18.3692,16.6208,-48.0,-37.0,-35.0,-21.0,6.0,130.0,62.0,-21.0,-5.0,-21.0,-22.0,-8.0,30.0,98.0,86.0,6.0,-9.0,-13.0,-11.0,-3.0,17.0,38.0,31.0,8.0,29,19,17,17,17,41,34,25,24,23,15,13,22,35,37,23,25,21,11,9,15,21,21,19,2,0,0,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,8.0,210.96407087096011,212.02453480209624,8.0
537,23.2396729753239,20.899090889318607,19.40677201391308,18.44856633996257,18.20361502559313,45.06194847096605,27.329668860050244,18.737587891721816,24.270492372426233,21.912270535022152,18.922325438486677,17.406297710886136,20.25475746583997,36.680616134410826,30.704292859468364,20.560340464107107,22.57124719637796,20.206563290178764,17.179708961446348,16.6096116751717,18.09152287675087,21.923786169364085,21.735372092513163,19.664790870995805,18.616,16.7896,15.4964,14.9344,14.5076,34.7448,21.434,15.1692,19.4032,17.7468,15.228,14.0752,15.9064,28.25,23.7432,16.6812,19.002,16.8236,14.1112,13.5616,14.3584,17.318,16.9944,15.8408,-8.0,-14.0,-18.0,-20.0,-3.0,96.0,38.0,-8.0,-16.0,-22.0,-12.0,-6.0,24.0,71.0,61.0,14.0,3.0,-7.0,-2.0,4.0,13.0,19.0,29.0,8.0,32,22,19,17,15,37,29,20,29,22,20,16,22,33,29,19,29,20,14,7,12,16,18,16,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,8.0,211.2073811946055,212.26784512574162,8.0
538,20.691631158514305,19.34622443785867,18.43124521024014,17.762927686617427,18.2779211071719,40.56782961904667,25.755193650990087,18.156552536205766,25.17990468607854,22.28183116352873,18.365718063827508,17.341660820117546,20.49203747800594,32.469949183822266,26.70898725148522,20.266188590852497,23.822938525715085,20.964570112454012,17.152177704303323,16.684136177818736,18.02430581187525,20.187798295009785,19.99127809821073,19.23196297833375,16.4252,15.622,14.6548,14.2024,14.7032,30.5192,20.33,14.7148,20.0596,18.2176,14.9028,14.1028,16.1676,25.0896,20.8884,16.6496,20.0804,17.5412,14.246,13.8028,14.6052,16.5624,16.3168,15.9652,57.0,42.0,39.0,36.0,27.0,-34.0,1.0,37.0,28.0,38.0,36.0,27.0,11.0,-12.0,-4.0,24.0,39.0,37.0,30.0,25.0,17.0,10.0,26.0,27.0,20,22,22,16,16,31,27,24,28,31,22,16,24,30,26,20,33,27,12,10,14,20,24,19,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,8.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,8.0,211.4506915182509,212.51115544938702,8.0
539,20.87789261395891,20.095621413631378,19.066368296033726,17.97291295255168,17.763062798965723,33.78190639972824,23.339460147998285,18.99522045147147,24.80689420302348,22.281750380075618,18.92878231688452,17.14247356713727,18.961381806187017,28.491268838014218,24.765007571167832,20.518148064579318,23.679096266538554,20.97012160193641,17.267310155319503,16.696382841801395,17.74288589829738,19.876951476521747,20.46458404170483,19.615289954522723,16.8464,16.2308,15.1952,14.4616,14.3336,25.2156,18.5272,15.7568,19.9556,18.0892,15.2308,13.9804,15.1468,21.8228,19.3576,16.8264,19.2668,17.0564,14.2496,13.8652,14.5244,16.3476,16.78,16.0044,24.0,25.0,32.0,31.0,12.0,-89.0,-38.0,17.0,11.0,23.0,26.0,19.0,-14.0,-66.0,-47.0,-1.0,15.0,12.0,14.0,8.0,-3.0,-19.0,-26.0,1.0,21,25,24,19,18,34,25,30,27,30,22,17,22,28,28,20,30,27,13,16,18,20,24,22,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,8.0,211.69400184189627,212.7544657730324,8.0
540,20.334296152067818,20.016792949920823,19.338531485094723,18.44429451076945,18.247005233736303,32.2005279459825,23.09147894787166,18.366240769411686,23.50207650400279,21.59715722033805,19.02277582268161,17.220847830464095,18.681755806133427,28.10995553180403,26.584378871811168,20.44485265292954,21.463867312299524,20.017112678905516,16.877416863963514,16.582147026244822,17.637222003478893,20.49892680117669,21.793953289846247,20.004369522681788,16.0612,16.0072,15.4212,14.836,14.6692,24.9508,18.3204,14.9492,19.1724,17.39,15.2876,13.948,14.9928,21.8656,20.3724,16.4328,17.1008,16.0936,13.6824,13.5212,14.2668,16.234,17.2636,15.8996,-32.0,-33.0,-31.0,-25.0,-20.0,18.0,-4.0,-26.0,-32.0,-33.0,-30.0,-26.0,-18.0,-20.0,-24.0,-26.0,-33.0,-32.0,-25.0,-23.0,-23.0,-29.0,-33.0,-27.0,20,20,20,16,18,38,24,24,26,18,18,14,22,28,28,20,20,18,12,14,16,20,24,24,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,8.0,211.93731216554167,212.9977760966778,8.0
541,18.460715045739697,18.04461138401157,18.033125075815338,16.843598190410503,17.403919098869657,28.853561305322433,21.666351792583818,16.094346833593466,21.41695589947367,19.41274838862339,18.35252571173788,16.800190475110693,18.908114660113526,30.209680567659102,27.571579570274896,19.152190475243295,20.013415500608588,18.718514898356652,15.743354153419785,16.11413044504729,17.899430158527394,24.108604273163554,24.670038508279635,19.322432559074958,14.774,14.4344,14.2696,13.5724,14.078,22.1024,16.7572,12.9824,17.37,15.994,14.5984,13.5208,15.1512,22.9104,21.22,15.468,16.064,15.4204,12.9468,13.074,14.336,17.8392,19.0852,15.278,-23.0,-27.0,-34.0,-22.0,-23.0,-27.0,-23.0,-15.0,-21.0,-32.0,-42.0,-33.0,-27.0,-11.0,-15.0,-18.0,-25.0,-29.0,-27.0,-29.0,-32.0,-9.0,-1.0,-26.0,16,13,14,10,14,28,22,14,21,13,12,12,18,28,28,18,12,9,8,12,14,15,19,18,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,8.0,212.18062248918704,213.24108642032317,8.0
542,16.726015664227987,16.213142816863115,16.423811981388486,15.208076801489398,15.41990920855243,17.581535769095943,16.27632636684335,14.362186463070309,17.839495508561892,16.67748182430429,16.857983272028715,15.662911606722423,16.498024124118622,24.130926215129,21.13281807994381,15.82575116700626,17.172151874473972,16.018239603651832,13.933987225485748,14.737489609835183,16.551036221336716,22.524004972473257,21.959234959351384,18.48164494843465,13.5748,13.0172,12.9992,12.3632,12.5624,14.1368,12.9404,11.9116,14.1244,13.7384,13.3572,12.7908,13.4488,17.8256,16.4704,13.1992,13.8196,13.2656,11.7568,12.1928,13.424,16.5772,16.7536,14.9952,10.0,10.0,9.0,6.0,0.0,-45.0,-21.0,2.0,-1.0,5.0,6.0,6.0,-6.0,-18.0,-13.0,2.0,-1.0,-1.0,-2.0,-1.0,-1.0,0.0,-4.0,7.0,9,9,9,6,6,11,7,9,9,7,8,8,8,16,16,7,5,1,3,7,7,7,11,7,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,8.0,212.42393281283245,213.48439674396857,8.0
543,12.881661383532792,12.83523275986844,12.936630163995568,12.97044332318676,13.13055977481539,12.990103925681272,13.553125100876182,12.655275579773045,12.924070566195466,12.892804194588546,12.898480530667168,13.232172913017726,13.576302884069728,15.27374217407116,14.230038650685387,13.099603047420942,12.638465096680054,12.391852161803738,12.102974840922375,12.839205582901148,13.70655317722147,15.04067817619937,15.318746685026161,16.420791698331723,10.9676,10.84,10.7908,10.8772,11.0084,10.9572,11.324,10.8832,10.8596,10.9916,10.9268,11.3248,11.5248,12.3464,11.8292,11.25,10.8668,10.7268,10.498,11.1588,11.756,12.4356,12.2528,13.4504,30.0,28.0,32.0,24.0,26.0,38.0,33.0,25.0,30.0,33.0,39.0,29.0,30.0,29.0,30.0,27.0,29.0,32.0,27.0,33.0,36.0,18.0,12.0,27.0,1,2,2,2,1,2,1,2,1,1,2,1,1,3,3,1,1,0,0,0,1,2,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,8.0,212.66724313647785,213.72770706761398,8.0
544,18.808657581018377,17.179289857267094,17.641745945342258,17.453148713054617,18.268366100995458,20.357406514583335,24.121981676470945,34.366227607929275,22.627151831372856,17.884730917740978,16.53629946511613,16.598903578248773,17.39121617368952,19.769855841659545,20.02444506097485,19.92486888288101,24.73161539406595,17.872660686087006,15.245340271702695,15.411606016246328,16.391424587265135,18.892686415647724,19.808937376850885,21.13805099814077,14.9368,13.78,13.9864,13.658,14.1764,16.004,17.9924,23.8968,17.7896,14.5524,13.0428,12.9516,13.5248,15.7368,16.1192,15.8068,19.2616,14.364,12.1156,12.1016,12.6196,14.6776,16.1212,16.9436,30.0,28.0,30.0,25.0,25.0,31.0,34.0,32.0,30.0,23.0,21.0,21.0,20.0,21.0,24.0,32.0,13.0,13.0,23.0,20.0,17.0,16.0,16.0,-7.0,16,9,15,15,19,19,20,20,23,19,13,13,11,18,20,28,27,19,13,9,13,18,22,11,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,9.0,216.56020831480407,217.6206722459402,9.0
545,17.94153839557801,16.021959930046012,16.42511491588415,16.359535445727058,17.12988032649382,18.78817713350606,22.161019832128666,30.920355754745124,21.237297379845675,17.258667387721452,15.408361366478916,15.575609137366024,16.58892401574014,19.883691810124194,19.764038048941316,19.429770971372772,22.040145190084388,16.671388664415453,14.307466582173099,14.498979274417907,15.62540239481851,18.22801141101245,19.3634604345401,19.783761017561854,14.3412,13.128,13.3756,13.2296,13.8616,14.9004,16.5316,21.9332,16.8124,14.148,12.5272,12.65,13.5324,16.0564,15.9196,15.8088,17.4448,13.5144,11.6604,11.8164,12.5188,14.3484,15.7252,15.886,-39.0,-29.0,-20.0,-25.0,-21.0,-18.0,-35.0,-35.0,-27.0,-26.0,-20.0,-23.0,-17.0,6.0,-8.0,-46.0,-71.0,-53.0,-34.0,-25.0,-22.0,-17.0,-10.0,10.0,17,6,10,10,15,15,23,20,21,16,6,6,8,23,18,24,26,13,5,4,6,14,14,13,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,9.0,216.80351863844948,217.8639825695856,9.0
546,16.889629954501668,14.946651798981604,15.02650990749349,14.73033604504663,15.228131861787906,15.439598440374024,18.033158347887927,26.506625586822626,18.702898171139147,15.266630276521404,13.738675336436188,13.88914684204901,14.488975119034471,17.959799553447137,17.935038332827727,18.267950076568525,19.413005949620477,14.523980170738323,12.7357135646182,12.719889936630741,13.303262757684672,15.290428378564153,16.37979242847723,16.466414303059427,13.614,12.208,12.1608,12.0564,12.6096,12.634,14.1524,20.234,14.6928,12.366,11.3224,11.6172,12.0328,14.2448,14.1904,14.6948,15.0864,11.7884,10.632,10.6996,11.1264,12.2148,13.328,13.2076,-22.0,-11.0,-10.0,-7.0,-13.0,-22.0,-11.0,5.0,-27.0,-16.0,-12.0,-12.0,-19.0,-44.0,-42.0,-15.0,-34.0,-21.0,-18.0,-16.0,-19.0,-23.0,-28.0,-23.0,13,4,5,6,8,9,18,20,14,9,2,4,6,22,18,16,14,10,0,0,0,6,7,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,9.0,217.04682896209485,218.10729289323098,9.0
547,16.195567294787793,14.233369242733781,14.404374335596808,14.56207402810465,15.114033214201958,15.512240328205337,17.96477664765137,25.44249987717402,18.174278527633497,13.715494887170495,12.871363564129481,13.463491374825477,13.74516642314672,15.934566200559086,16.602927452711466,16.77982121478057,19.47969198935137,13.566384927459488,12.392901193828667,12.3245446163337,12.857418092292091,14.658431021088171,16.541039870576455,17.277476667615556,12.9164,11.4736,11.426,11.7492,12.334,12.8056,14.6564,19.9256,14.478,11.1716,10.34,11.0712,11.1928,12.6912,13.37,13.3848,15.0552,10.866,10.248,10.252,10.5884,11.5592,13.1612,13.6464,42.0,19.0,11.0,11.0,11.0,-2.0,-5.0,-15.0,53.0,29.0,20.0,12.0,11.0,16.0,26.0,24.0,73.0,48.0,30.0,22.0,17.0,12.0,26.0,46.0,10,6,3,7,9,10,22,22,13,6,3,3,4,11,17,16,10,4,1,0,3,5,12,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,9.0,217.29013928574025,218.35060321687638,9.0
548,16.690775895685615,14.984205017284033,15.542432242091326,15.151488375733917,15.42472041886011,16.116178207006772,17.774509838530008,22.561932541340514,19.110866019100232,15.508320347477996,15.53621575545345,14.546903450562942,15.021451328017543,17.450042979889762,18.57374491049126,17.730504786948394,18.76886784012291,14.69848971833501,13.79581095840328,13.526936090630429,14.415352926654275,16.64191094796508,18.742016967231674,18.12493310332482,13.5572,12.252,12.564,12.6508,12.9396,13.5736,14.8108,18.036,15.5436,12.6744,12.2268,12.1292,12.4464,14.132,14.8432,14.0164,15.1832,11.9352,11.638,11.4452,12.0008,13.3252,14.8,14.6284,12.0,-21.0,-13.0,-11.0,-7.0,-1.0,-41.0,-36.0,4.0,-7.0,-2.0,-2.0,10.0,49.0,60.0,3.0,43.0,15.0,-7.0,-2.0,9.0,29.0,41.0,36.0,13,9,6,7,7,11,27,23,17,8,6,4,4,9,16,19,14,2,2,2,5,10,20,13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,9.0,217.53344960938563,218.59391354052175,9.0
549,17.99304310004286,17.118399457893254,17.409641007212066,15.918203416215034,15.91043682618425,16.415906919814088,17.642301437170833,19.88035210955782,20.4702222752954,17.378423403749835,17.796258033642914,15.794163478956396,16.392876501700364,19.85064230698846,21.80778759984607,18.429194230893547,19.514958365315564,16.36114910389854,15.115528439323581,14.780243570388143,15.846791473355104,19.8292612066108,22.254887103735214,19.50223576926502,14.7784,14.1628,14.1812,13.3284,13.23,13.682,14.6924,15.6628,16.262,14.3432,14.202,13.1588,13.592,16.0096,17.398,14.8376,15.5784,13.552,12.8448,12.3908,13.0616,15.962,17.5608,15.4772,-11.0,-4.0,10.0,6.0,6.0,22.0,32.0,36.0,-19.0,-1.0,6.0,5.0,2.0,-4.0,1.0,2.0,-26.0,-14.0,-6.0,-12.0,-9.0,-19.0,-31.0,-42.0,16,13,8,9,12,13,16,16,18,14,10,6,10,17,21,16,16,11,4,8,9,15,19,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,9.0,217.77675993303103,218.83722386416716,9.0
550,15.908186571699492,16.179530277483337,16.279275168139396,14.341101770784558,14.323100223066234,14.190842117365692,16.83686431613678,16.67657039082077,17.718002144711463,15.616401634179367,16.53118265581746,14.395596548945099,14.657857960834523,18.748653284969564,21.12512248485201,15.717798828080223,17.045656338199475,14.493598586962452,13.461857226995093,13.262322571857464,14.343625761989191,20.01433486279272,22.651189814223887,18.603042761870974,13.1112,13.3836,13.2724,11.844,11.7776,11.6288,13.936,13.1392,13.798,12.76,13.232,11.8844,12.1664,14.9656,16.6988,12.9492,13.4424,11.8844,11.232,11.0388,11.818,15.66,17.3396,14.3588,-20.0,-4.0,-15.0,-16.0,-19.0,-17.0,10.0,-15.0,1.0,-5.0,-16.0,-17.0,-24.0,-32.0,-41.0,-23.0,-34.0,-19.0,-7.0,-11.0,-20.0,-32.0,-35.0,-15.0,9,8,4,5,8,9,8,7,9,9,6,3,7,16,20,9,9,9,3,5,7,13,14,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,9.0,218.02007025667643,219.08053418781256,9.0
551,12.292810907192871,12.951602217486453,13.289288920028792,12.186139667671629,12.355597921590036,12.036162179033647,14.280784292187876,12.259167997870003,11.80076268721645,12.160263155047263,13.445088322506475,12.14668679105541,12.112489422080005,14.44433452949633,15.743074667929388,12.158881527509017,12.184662490196436,11.564843276067341,11.545561917897285,11.196267235110101,11.702170738798849,15.191207983567336,16.68738445652883,13.634030951996552,10.634,10.864,11.1068,10.4028,10.5464,10.178,11.816,10.5504,10.1716,10.2792,11.0296,10.4004,10.5044,11.9196,12.5716,10.5712,10.4908,10.0016,9.9768,9.8996,10.2784,11.9152,12.5832,11.2388,-5.0,-8.0,-19.0,-5.0,-3.0,-8.0,-16.0,-8.0,-7.0,-18.0,-27.0,-8.0,0.0,-1.0,-11.0,-4.0,-5.0,-13.0,-2.0,3.0,5.0,17.0,13.0,12.0,0,1,1,0,0,0,4,0,0,0,1,0,0,5,7,1,0,0,0,0,0,4,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,9.0,218.2633805803218,219.32384451145793,9.0
552,11.397455856462003,11.850417714156746,11.9280845067429,11.683372800694157,11.916157098662303,11.734496154501052,11.292191992700088,11.445558090368507,11.148237528865268,11.47051873282111,11.381581612412223,11.55937714585003,11.571741441978386,12.782128148317087,12.9112663979952,11.552056094046634,10.945409996889108,10.949575334231003,11.01584313613806,10.863203947270806,11.122733476983075,11.584783122700227,11.879646459385903,11.159677414692595,10.0052,10.234,10.2248,9.9732,10.0476,10.0552,9.7312,10.0272,9.6776,10.0608,9.9396,10.0984,10.1012,10.9212,11.108,10.1812,9.83,9.842,9.7672,9.7612,9.9384,10.2096,10.5092,9.9408,-11.0,-9.0,-6.0,-10.0,-7.0,-12.0,-10.0,-15.0,-7.0,-12.0,-9.0,-12.0,-13.0,-13.0,-13.0,-11.0,-13.0,-13.0,-13.0,-15.0,-16.0,-18.0,-14.0,-11.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,0.0,227.02255223155586,228.083016162692,0.0
553,11.664596006720508,11.98525761091517,11.965634124441547,11.764114926334237,11.8195600594946,11.196428001822724,11.560692020809135,11.673816856538396,11.184060085675506,11.638109812164517,11.576355212241891,11.743696181356192,11.67635217009148,12.033935349668452,12.102148569572265,11.721262730610555,11.138276347801755,11.183505711537864,11.136336920190589,11.15530367134844,11.325405070018467,11.85261152657928,11.859628999256259,11.244714313845417,10.2788,10.5064,10.374,10.1072,10.074,9.6088,9.9416,10.2332,9.9168,10.2688,10.2008,10.2632,10.182,10.33,10.4252,10.3392,10.0548,10.1084,10.042,10.06,10.152,10.558,10.546,10.1532,-24.0,-20.0,-19.0,-24.0,-25.0,-34.0,-29.0,-26.0,-23.0,-25.0,-21.0,-22.0,-27.0,-31.0,-31.0,-27.0,-25.0,-25.0,-25.0,-24.0,-26.0,-27.0,-30.0,-27.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,0.0,227.26586255520124,228.32632648633736,0.0
554,11.682705166184757,11.795541530595363,11.99318139611004,12.282540453831203,12.319886363112282,11.883147731135889,12.180870248056992,11.900403354508619,11.143267025428404,11.498121585719991,11.728802155378016,12.016555246825106,11.856896727221672,11.744820134850938,11.894099377422403,11.665196097794498,11.126401035375276,11.184650195692308,11.158422827622191,11.244874387915589,11.37555273382353,11.551190414844697,11.409241867889383,11.06665261043284,10.292,10.3124,10.4028,10.6032,10.5988,10.2428,10.5096,10.4508,9.8668,10.0932,10.328,10.5328,10.374,10.1032,10.232,10.2904,10.044,10.1172,10.0584,10.1872,10.2056,10.3236,10.1772,9.982,-4.0,-5.0,-9.0,-6.0,-7.0,-1.0,-2.0,-3.0,-2.0,-5.0,-8.0,-7.0,-8.0,-6.0,-2.0,-2.0,0.0,-2.0,-2.0,-4.0,-4.0,-1.0,5.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,0.0,227.50917287884664,228.56963680998277,0.0
555,11.522239365678878,11.63376121467172,11.886059060933528,12.149419739230346,12.383165992588488,11.920067113905022,12.124372148692897,11.759880951778381,10.986828477772828,11.340299819669672,11.57077352643288,11.844711900253209,11.823705003085962,12.046891715293203,12.020399327809372,11.652038448271616,10.89028925235689,10.941407587691813,10.90913378779452,11.035796301128432,11.182110713098847,11.217771614719208,11.121906311419819,10.883234813234528,10.0636,10.034,10.2072,10.4252,10.622,10.2712,10.4324,10.2396,9.6824,9.8376,10.0924,10.2876,10.2816,10.3844,10.3868,10.1932,9.7856,9.8432,9.774,9.9504,9.9996,10.0648,9.952,9.7864,31.0,27.0,24.0,26.0,29.0,31.0,32.0,30.0,29.0,31.0,27.0,29.0,28.0,35.0,38.0,32.0,31.0,29.0,29.0,28.0,29.0,30.0,31.0,31.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,emg_gestures,4.0,sequential,2018-03-28 12:49:06.858,0.0,227.75248320249202,228.81294713362814,0.0
